sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
74660.0,44500.0,0.053281929816164524,-81,67,28.763614769441613,2686101.0
74665.0,44546.0,0.07697995412050071,-81,62,37.59916185585923,2686255.0
74670.0,44670.0,0.06535818878053364,-80,62,19.743763378150145,2686475.0
74675.0,44807.0,0.05314243200949787,-85,68,19.307446493041276,2686746.0
74680.0,44997.0,0.04008472187980201,-90,78,10.449549140413374,2687116.0
74685.0,45226.0,0.025958739107373584,-93,86,2.7866302099762663,2687525.0
74690.0,45484.0,0.020400610410604873,-93,91,1.242167071944236,2687962.0
74695.0,45577.0,0.027114964832258465,-91,87,6.614781712912425,2688245.0
74700.0,45428.0,0.05317494461838288,-85,78,15.77676800070728,2688400.0
74705.0,45596.0,0.06165968040264133,-82,71,27.835752610507242,2688579.0
74710.0,45745.0,0.055425103681959194,-81,69,21.33077469297583,2688738.0
74715.0,45896.0,0.053927965900256815,-87,72,19.43143748684609,2689027.0
74720.0,46074.0,0.020728087718947418,-89,78,9.335535001536435,2689405.0
74725.0,46287.0,0.023725733459779613,-94,86,4.6840787032408695,2689817.0
74730.0,46534.0,0.02064633815752746,-95,92,1.3827494213500482,2690264.0
74735.0,46622.0,0.025735783208762644,-95,90,7.819733152099232,2690556.0
74740.0,46526.0,0.047157309937513575,-87,81,13.101148243408112,2690748.0
74745.0,46692.0,0.056737466219064406,-86,73,21.028113868523604,2690905.0
74750.0,46846.0,0.050856489612423755,-83,70,17.94040206706416,2691087.0
74755.0,47001.0,0.04512579335763221,-88,74,15.146597939187677,2691357.0
74760.0,47188.0,0.030617628801534093,-92,80,10.47957862327684,2691743.0
74765.0,47410.0,0.02317850610423126,-94,87,3.153568598910645,2692165.0
74770.0,47665.0,0.029854207242080672,-96,93,1.8747065487121914,2692620.0
74775.0,47718.0,0.03423294903192106,-92,88,10.845851286310985,2692905.0
74780.0,47555.0,0.03484289449117987,-85,79,17.747414085982935,2693059.0
74785.0,47644.0,0.053583922909641986,-82,74,19.440657069937686,2693245.0
74790.0,47798.0,0.05431442257625974,-86,69,21.55578502105041,2693395.0
74795.0,47951.0,0.04953087983040996,-88,72,14.974818317479697,2693683.0
74800.0,48138.0,0.03562907715742015,-94,80,11.675217220839171,2694068.0
74805.0,48353.0,0.03430239075207655,-97,86,4.936614365645138,2694483.0
74810.0,48602.0,0.02053725978764683,-95,93,1.8581513236744347,2694930.0
74815.0,48633.0,0.02621212843710467,-92,89,9.385548361495186,2695221.0
74820.0,48408.0,0.05323301865750722,-86,80,18.51101653908958,2695392.0
74825.0,48359.0,0.059403242124212365,-81,73,26.718887240621477,2695579.0
74830.0,48510.0,0.057782840151489524,-82,69,22.785746104893736,2695723.0
74835.0,48663.0,0.05485598366241857,-87,73,18.11261454946545,2696037.0
74840.0,48846.0,0.018436651406030357,-90,78,9.891259492437193,2696418.0
74845.0,49063.0,0.03461215281238794,-96,85,5.548615518599512,2696834.0
74850.0,49315.0,0.01597952018427402,-96,93,5.322056147154671,2697286.0
74855.0,49331.0,0.027375914915639208,-94,91,8.075265206509949,2697589.0
74860.0,48965.0,0.04432262000443032,-85,81,12.915076754533636,2697766.0
74865.0,49133.0,0.05776963494536086,-84,73,23.824329731708325,2697936.0
74870.0,49289.0,0.05372923768588952,-85,70,18.198449497883374,2698103.0
74875.0,49445.0,0.042518119048391104,-89,74,13.131568535164854,2698419.0
74880.0,49637.0,0.03130924412947571,-93,81,10.366559031803847,2698811.0
74885.0,49863.0,0.024975137993801733,-96,88,3.644225729906054,2699237.0
74890.0,50125.0,0.02040052773992413,-97,94,0.8087257751558582,2699698.0
74895.0,50128.0,0.0254870497813075,-93,90,6.453416217710586,2700002.0
74900.0,49868.0,0.033062131340866316,-85,80,21.981969849044834,2700174.0
74905.0,50051.0,0.046858212676218376,-86,75,22.603608740953675,2700370.0
74910.0,50219.0,0.0371675199583345,-88,74,17.18921391421631,2700560.0
74915.0,50387.0,0.0562587363499632,-91,76,16.017098406907778,2700842.0
74920.0,50583.0,0.03734293437609958,-95,82,13.795950398445083,2701238.0
74925.0,50818.0,0.022121896328322607,-98,90,3.6152233542416043,2701673.0
74930.0,50795.0,0.026932562910055323,-94,90,6.9330838689909084,2701985.0
74935.0,50558.0,0.0446179590587282,-86,81,13.448059828564858,2702197.0
74940.0,50625.0,0.051912359118345505,-84,74,23.57818490855989,2702411.0
74945.0,50789.0,0.057593257673940135,-88,72,23.267730544006668,2702622.0
74950.0,50955.0,0.049858231938900884,-90,75,16.291211927264214,2702956.0
74955.0,51146.0,0.03472771935741024,-95,80,11.228438370532245,2703347.0
74960.0,51369.0,0.003528452847694358,-96,87,2.895614103153122,2703770.0
74965.0,51626.0,0.02009156574043937,-97,94,1.3351591818423354,2704226.0
74970.0,51638.0,0.019667716495680353,-96,91,13.591357760362499,2704530.0
74975.0,51414.0,0.04417342297676711,-91,83,11.107218605123295,2704707.0
74980.0,51391.0,0.0625668382013821,-83,75,26.362628841353338,2704908.0
74985.0,51556.0,0.066664783940513,-85,72,18.746773888557087,2705106.0
74990.0,51716.0,0.0649291503678567,-90,73,16.62496899270352,2705385.0
74995.0,51904.0,0.03986170564683726,-97,81,12.82882860311409,2705773.0
75000.0,52128.0,0.02595953372111386,-98,87,5.504731471696708,2706196.0
75005.0,52384.0,0.04725231822091185,-101,93,3.5202696728888037,2706652.0
75010.0,52398.0,0.024440234994043467,-98,93,8.668051876081512,2706957.0
75015.0,52184.0,0.03811126539757396,-92,86,13.061410799444953,2707160.0
75020.0,52267.0,0.030172259430161337,-87,77,30.34340424896898,2707376.0
75025.0,52444.0,0.042864517725751165,-88,76,23.21097897071655,2707579.0
75030.0,51144.0,0.04049005453585966,-91,75,22.374411353181994,2705657.0
75035.0,48583.0,0.04172577304211074,-89,70,22.350480134627666,2703247.0
75040.0,48506.0,0.05132671549726792,-87,68,34.36939670130924,2701957.0
75045.0,48238.0,0.049529997766258875,-83,65,25.118335313901287,2700660.0
75050.0,48172.0,0.05861131135027357,-82,65,29.29841407587681,2700143.0
75055.0,48317.0,0.046860104070378425,-87,65,34.098422030216746,2700375.0
75060.0,47187.0,0.04637593818162767,-92,68,24.570881366585507,2700561.0
75065.0,45120.0,0.05708755468356719,-88,68,26.64134180739077,2700731.0
75070.0,45079.0,0.04155243069632229,-86,65,26.797914392539525,2700865.0
75075.0,44863.0,0.07270806449265535,-85,65,28.116394037301543,2701017.0
75080.0,44937.0,0.06822676666620522,-85,66,29.708708578841804,2701222.0
75085.0,45095.0,0.047507035551044415,-88,69,24.624360484898087,2701471.0
75090.0,44218.0,0.04492848074576794,-91,68,29.107154564132234,2701661.0
75095.0,42477.0,0.04396681685137589,-88,69,24.121578798600936,2701833.0
75100.0,42453.0,0.048851048122008835,-85,67,25.54746345158893,2701990.0
75105.0,42261.0,0.05045314621359885,-80,66,23.60156664726187,2702113.0
75110.0,42330.0,0.058642796168487867,-83,64,33.90647947481806,2702301.0
75115.0,42475.0,0.04399484708186699,-90,65,31.09586907959763,2702524.0
75120.0,41661.0,0.03824727194760771,-92,68,27.268496403587477,2702710.0
75125.0,39919.0,0.04810243928720122,-88,67,24.35264655762201,2702889.0
75130.0,39916.0,0.038118554940865614,-85,69,23.866857704925884,2703058.0
75135.0,39685.0,0.05210954040493412,-78,64,22.724809021801352,2703171.0
75140.0,39772.0,0.054164072156112984,-81,63,33.9395081199894,2703377.0
75145.0,39909.0,0.07409450480658965,-90,65,24.59738385523953,2703592.0
75150.0,39535.0,0.07169918328689667,-93,64,31.076794735116632,2703770.0
75155.0,38256.0,0.063204246811421,-85,65,25.04346642265324,2703935.0
75160.0,38222.0,0.0528918214145727,-83,65,31.34435273449938,2704104.0
75165.0,38091.0,0.048919858198916484,-79,61,29.445364360240017,2704214.0
75170.0,38150.0,0.06483192293259628,-80,63,34.59730962219174,2704407.0
75175.0,38281.0,0.04986196671566065,-84,61,25.9020404795326,2704633.0
75180.0,37925.0,0.04309192367023629,-88,62,24.393950655711087,2704818.0
75185.0,37476.0,0.0578057966603224,-86,64,20.570231766949217,2705014.0
75190.0,37383.0,0.041120275706259396,-79,63,26.800632646323525,2705181.0
75195.0,37251.0,0.05851893430087685,-74,62,22.686250213331885,2705310.0
75200.0,37380.0,0.05491886640405408,-80,61,30.141072770889846,2705495.0
75205.0,37514.0,0.05416878117980816,-89,65,23.036997803522265,2705722.0
75210.0,37537.0,0.04886330237624166,-90,63,28.7446536322293,2705903.0
75215.0,37494.0,0.039660331035931175,-85,66,22.0188115325801,2706130.0
75220.0,37480.0,0.056739685651190454,-83,67,24.660760102947663,2706304.0
75225.0,37289.0,0.05873929943832601,-78,63,29.37196246338516,2706413.0
75230.0,37410.0,0.057275496458310995,-77,59,28.36871860810812,2706593.0
75235.0,37527.0,0.05034863809802037,-82,59,22.43425203975844,2706775.0
75240.0,37540.0,0.039820125598901794,-87,61,19.36003161552388,2706942.0
75245.0,37513.0,0.04901868302774513,-83,66,19.420296142930436,2707194.0
75250.0,37515.0,0.037835191129377874,-78,65,21.97608655190641,2707354.0
75255.0,37369.0,0.05813737993287064,-75,61,22.972621913911144,2707476.0
75260.0,37438.0,0.062305863362284615,-76,58,29.883489137962123,2707642.0
75265.0,37554.0,0.05455975089138352,-85,59,23.33442906638334,2707848.0
75270.0,37692.0,0.0419291647936574,-88,68,19.895392780754662,2708147.0
75275.0,37879.0,0.026011914030404225,-91,77,9.641100704794153,2708514.0
75280.0,38102.0,0.015589285325037384,-94,84,3.2087481581339747,2708917.0
75285.0,38197.0,0.010954694756110061,-92,86,10.165160840039936,2709215.0
75290.0,38130.0,0.05622660368166437,-87,78,14.295603098178159,2709419.0
75295.0,38327.0,0.06012145949399176,-85,74,18.253652342304882,2709648.0
75300.0,38505.0,0.04108215281970106,-89,71,22.387802984571195,2709874.0
75305.0,38684.0,0.036501139853894145,-90,75,16.432151152810093,2710166.0
75310.0,38894.0,0.012734611590482163,-92,81,16.224699328449212,2710554.0
75315.0,39141.0,0.013282530223597032,-96,89,3.181489205211519,2710980.0
75320.0,39233.0,0.014302725197261704,-93,89,11.15865258065935,2711286.0
75325.0,39047.0,0.03298492237524921,-85,81,10.066327760623745,2711500.0
75330.0,39174.0,0.046798582885262854,-82,73,26.488315651019676,2711716.0
75335.0,39353.0,0.039008249570349075,-87,71,18.3884908227007,2711936.0
75340.0,39534.0,0.04567675383895625,-93,74,20.41582320032528,2712247.0
75345.0,39748.0,0.02083399997812453,-97,82,9.435759157121206,2712641.0
75350.0,39999.0,0.014681374033097699,-100,89,7.050825997034145,2713072.0
75355.0,40085.0,0.010772190779761798,-96,90,10.322907582426591,2713395.0
75360.0,39997.0,0.024582599834416134,-88,84,10.238920893087496,2713646.0
75365.0,40137.0,0.056859374182964335,-89,78,22.552971732765172,2713913.0
75370.0,40337.0,0.05286207615810374,-93,77,21.044754660590428,2714167.0
75375.0,40225.0,0.04658709848372624,-97,75,24.623137309454915,2713782.0
75380.0,39852.0,0.04477898349772356,-92,71,25.41307076674376,2713199.0
75385.0,39748.0,0.05107779804209309,-88,66,29.690421988039706,2712884.0
75390.0,39568.0,0.05591144735857026,-84,63,29.167348491405157,2712470.0
75395.0,39678.0,0.04152394418480398,-84,66,25.10326663965883,2712546.0
75400.0,39835.0,0.04483408559779584,-89,69,22.827688206620653,2712787.0
75405.0,39722.0,0.03253078816747976,-92,71,23.01213862325523,2712998.0
75410.0,39393.0,0.04680152299508192,-90,72,21.067309094226953,2713226.0
75415.0,39371.0,0.03917971191124502,-86,69,28.851912572681723,2713359.0
75420.0,39182.0,0.04578434212301827,-80,65,24.86102973113123,2713463.0
75425.0,39232.0,0.057577432900985985,-83,63,30.63698071833376,2713650.0
75430.0,39376.0,0.041510712052524726,-89,68,25.3830755501596,2713856.0
75435.0,39254.0,0.07007214200441785,-95,66,24.679738822683447,2714039.0
75440.0,38916.0,0.06448457273206866,-90,70,28.840675857971597,2714242.0
75445.0,38715.0,0.05451584044389038,-87,65,37.583985169501176,2714396.0
75450.0,38528.0,0.05187655582176049,-83,66,23.470175575177805,2714515.0
75455.0,38662.0,0.0501829234875613,-83,65,30.412790413021998,2714704.0
75460.0,38818.0,0.04679008641823661,-88,68,20.434017164631385,2714949.0
75465.0,38720.0,0.03565207039590509,-91,66,29.19672882614957,2715141.0
75470.0,38416.0,0.051504097154277236,-87,68,21.420159219896362,2715325.0
75475.0,38362.0,0.04354415113084393,-82,67,30.878401633390446,2715493.0
75480.0,38183.0,0.04770799890475664,-78,65,22.043324987044404,2715611.0
75485.0,38170.0,0.06840887055886347,-79,61,26.753417890271564,2715783.0
75490.0,38299.0,0.04265459849930719,-84,62,28.862759729752977,2715992.0
75495.0,38196.0,0.05268241710297106,-90,64,23.364687405698863,2716169.0
75500.0,37889.0,0.05202692926747945,-85,63,28.399108339690997,2716350.0
75505.0,37692.0,0.07400467014254854,-83,62,28.646089094762967,2716514.0
75510.0,37471.0,0.07999161081971078,-76,61,24.275773409821664,2716638.0
75515.0,37594.0,0.0782519796244536,-81,61,32.041675960434205,2716831.0
75520.0,37722.0,0.057058387966828356,-84,63,25.704647832997765,2717053.0
75525.0,37620.0,0.03989073056036112,-88,63,28.784945524866195,2717238.0
75530.0,37546.0,0.049977170227384925,-84,64,24.517894380759255,2717442.0
75535.0,37481.0,0.04658855437859958,-81,67,31.31934275362,2717627.0
75540.0,37268.0,0.047891937254890035,-75,65,23.27886447565105,2717756.0
75545.0,37337.0,0.0648032628829629,-77,58,31.030614608884942,2717914.0
75550.0,37456.0,0.052488395636468024,-82,59,31.087418795866462,2718126.0
75555.0,37462.0,0.05441716339207507,-89,62,32.10999173737923,2718301.0
75560.0,37389.0,0.05567613616811329,-84,62,25.749077957287167,2718499.0
75565.0,37366.0,0.04208744167272226,-81,65,25.57885015638369,2718680.0
75570.0,37191.0,0.05150064097338574,-76,65,18.919150451376538,2718821.0
75575.0,37319.0,0.0513678626738833,-78,61,28.42819724850616,2719016.0
75580.0,37453.0,0.07071631158604601,-87,63,22.734695744407606,2719229.0
75585.0,37602.0,0.05317762997467508,-92,71,20.007814264012445,2719526.0
75590.0,37797.0,0.026397548844231383,-92,79,12.262389936184386,2719900.0
75595.0,38041.0,0.011944730728597192,-94,87,7.436629476038644,2720324.0
75600.0,38314.0,0.0003019692254115584,-96,94,0.9029844291238971,2720777.0
75605.0,38429.0,0.0172470498939372,-93,90,5.797721824064348,2721075.0
75610.0,38298.0,0.025111901691329753,-84,80,15.986540808223449,2721243.0
75615.0,38443.0,0.04600510424931983,-82,75,24.10823457843365,2721442.0
75620.0,38619.0,0.04589099375260109,-88,69,27.764893436182682,2721603.0
75625.0,38801.0,0.0435405084805368,-93,75,17.658235820909635,2721899.0
75630.0,39012.0,0.032939401003209565,-97,81,8.195225829661075,2722290.0
75635.0,39262.0,0.0049882293434950695,-99,89,5.417030355822627,2722719.0
75640.0,39545.0,0.010079817459733418,-100,96,1.9579548050109417,2723182.0
75645.0,39668.0,0.006090502966173409,-96,94,6.349962630534385,2723501.0
75650.0,39536.0,0.05324165427957858,-90,84,14.691101759710442,2723702.0
75655.0,39669.0,0.05696764957204585,-87,77,30.733682011765616,2723923.0
75660.0,39870.0,0.03442035305465435,-90,75,19.236354735380363,2724122.0
75665.0,39794.0,0.04448204224205938,-92,73,29.263927337730003,2723848.0
75670.0,39323.0,0.04182661682128169,-86,71,20.501584988136763,2723379.0
75675.0,39309.0,0.05361039870620789,-86,65,26.196891996775612,2723149.0
75680.0,39114.0,0.051186231621716406,-81,64,29.505015383155975,2722872.0
75685.0,39248.0,0.055093814854769184,-86,63,25.097669982900708,2722965.0
75690.0,39399.0,0.03820070170072536,-93,68,26.39077286999122,2723215.0
75695.0,39305.0,0.03555529245320604,-95,70,25.25336294604098,2723412.0
75700.0,38995.0,0.04973080441470275,-90,69,23.68843479210231,2723611.0
75705.0,38985.0,0.0368709214328082,-88,68,26.56242501867781,2723760.0
75710.0,38784.0,0.05575706299039993,-85,64,27.794906519934337,2723882.0
75715.0,38842.0,0.051475569602427225,-84,67,31.684349239906126,2724094.0
75720.0,39002.0,0.03970861378185781,-89,69,24.581381985657316,2724322.0
75725.0,38918.0,0.06648296101209754,-96,68,22.1448729682904,2724519.0
75730.0,38640.0,0.06082271782001529,-91,69,30.291602706799246,2724701.0
75735.0,38627.0,0.04764096440008631,-89,70,28.898551060803523,2724849.0
75740.0,38430.0,0.04889030265543055,-83,68,25.735049081696427,2724989.0
75745.0,38189.0,0.07181004831776241,-78,66,22.518423989787465,2725191.0
75750.0,38298.0,0.0748883820491918,-80,61,39.06845183874444,2725368.0
75755.0,38447.0,0.057382376846098655,-86,70,25.104884645802784,2725665.0
75760.0,38370.0,0.05244686705251889,-90,71,21.745536019875612,2725873.0
75765.0,38096.0,0.05179196411124239,-88,69,30.72956262086865,2726009.0
75770.0,37892.0,0.05965534791646728,-83,66,32.322944261975245,2726126.0
75775.0,37790.0,0.06556943733014788,-80,64,32.096173576447775,2726221.0
75780.0,37814.0,0.05607138893222499,-79,62,35.55659628323357,2726398.0
75785.0,37953.0,0.05502899706037508,-86,65,24.626208888059843,2726607.0
75790.0,37856.0,0.04619957704972963,-91,65,28.849042169907037,2726791.0
75795.0,37588.0,0.08553086939524668,-89,65,28.778417880838607,2726976.0
75800.0,37394.0,0.06993521759396183,-83,62,33.07783600382464,2727130.0
75805.0,37281.0,0.062274548290052766,-80,60,33.8256197145659,2727248.0
75810.0,37296.0,0.06785745252843971,-78,61,25.277979743667508,2727455.0
75815.0,37421.0,0.04944775743584206,-83,61,25.65620517764641,2727677.0
75820.0,37418.0,0.05159111607563961,-88,62,24.587271805468397,2727846.0
75825.0,37319.0,0.048676215770780976,-85,62,27.95449525908522,2728027.0
75830.0,37253.0,0.05269643707718292,-83,62,32.17054324971663,2728193.0
75835.0,37162.0,0.05239878202955985,-78,60,26.688395002470884,2728326.0
75840.0,37289.0,0.04908618124623095,-80,63,24.66084884631176,2728530.0
75845.0,37423.0,0.04963040656424719,-88,64,24.74527637919349,2728763.0
75850.0,37438.0,0.03823680419730747,-91,64,29.814538527942986,2728951.0
75855.0,37375.0,0.045359693841117404,-86,66,22.169415209592565,2729158.0
75860.0,37392.0,0.034178677509276785,-83,67,21.634978174982148,2729336.0
75865.0,37265.0,0.06909313810723752,-80,68,17.858029909505223,2729486.0
75870.0,37347.0,0.08169202221003208,-80,62,29.011229211238536,2729651.0
75875.0,37478.0,0.04185834332279022,-83,64,30.78342892368358,2729860.0
75880.0,37497.0,0.05422812145813604,-87,62,26.539160746157833,2730023.0
75885.0,37425.0,0.05489675426000759,-82,63,27.0393483231286,2730219.0
75890.0,37413.0,0.044166543801707155,-81,64,27.073781232920258,2730382.0
75895.0,37286.0,0.05787247070642926,-78,60,24.267974818528106,2730488.0
75900.0,37295.0,0.05254107299563961,-76,59,33.199356313611126,2730678.0
75905.0,37408.0,0.05553843611497177,-83,59,23.051918273028413,2730886.0
75910.0,37420.0,0.04948343874340302,-87,61,28.418446468678972,2731062.0
75915.0,37376.0,0.06143163097544738,-83,65,25.585584832279714,2731290.0
75920.0,37313.0,0.04769179309328022,-77,65,28.108871574796417,2731465.0
75925.0,37132.0,0.066547194658628,-72,60,29.30398560846735,2731580.0
75930.0,37185.0,0.06970970876928512,-74,56,34.97439119175523,2731738.0
75935.0,37291.0,0.05458217856437398,-81,57,32.76100980320564,2731936.0
75940.0,37417.0,0.06984202104169934,-90,65,25.30654661809895,2732223.0
75945.0,37592.0,0.04624028795255738,-94,75,17.1036724460906,2732578.0
75950.0,37814.0,0.016674177601923787,-95,84,6.39456222364912,2732979.0
75955.0,38080.0,0.007579311932006931,-93,92,4.963307093042013,2733425.0
75960.0,38209.0,0.0057987269891642485,-90,89,5.604073659156524,2733722.0
