sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
3038.0,0.0,0.33540897002840603,-221.0,797.0,113.54602322356901,1063293.0
3039.0,0.0,0.339716308450476,-222.0,798.0,75.67119259585643,1064090.0
3040.0,16.0,0.3453059967906287,-223.0,797.0,101.38439657519505,1064887.0
3041.0,0.0,0.29961797331694695,-223.0,798.0,98.3939289632319,1065685.0
3042.0,16.0,0.30253664699835836,-224.0,799.0,114.59453257382526,1066484.0
3043.0,0.0,0.30185754503486406,-224.0,798.0,100.10806965707698,1067280.0
3044.0,0.0,0.3010328916420323,-224.0,799.0,103.23422595987398,1068079.0
3045.0,0.0,0.3030274479363361,-225.0,801.0,71.15313053065515,1068879.0
3046.0,0.0,0.3111717128123821,-225.0,800.0,64.24210796821284,1069679.0
3047.0,0.0,0.3132692339287926,-224.0,800.0,42.65014816727467,1070479.0
3048.0,0.0,0.30785058276133015,-224.0,801.0,69.71269309811856,1071280.0
3049.0,16.0,0.28905493619538686,-224.0,801.0,83.7950845943266,1072081.0
3050.0,16.0,0.27735951047589025,-225.0,801.0,84.66826014711584,1072882.0
3051.0,0.0,0.2491409871720557,-225.0,801.0,41.92437345535431,1073683.0
3052.0,0.0,0.26969234788463653,-225.0,803.0,75.76565904325406,1074485.0
3053.0,0.0,0.2789943658135281,-225.0,801.0,87.11076241359265,1075285.0
3054.0,0.0,0.26906017567672164,-225.0,801.0,109.21831092052534,1076086.0
3055.0,0.0,0.260881528058607,-225.0,801.0,118.94420074896927,1076887.0
3056.0,0.0,0.2511815770146501,-225.0,801.0,118.9027376548684,1077688.0
3057.0,0.0,0.24505913414567876,-225.0,803.0,98.4365687052873,1078491.0
3058.0,0.0,0.24552690258531928,-225.0,803.0,61.56805925928611,1079294.0
3059.0,0.0,0.21895966093273309,-225.0,805.0,95.51927016399671,1080099.0
3060.0,0.0,0.20625142062313817,-225.0,804.0,54.2472581820759,1080902.0
3061.0,0.0,0.1987750304770437,-225.0,805.0,63.77508566834364,1081707.0
3062.0,0.0,0.21292455791091922,-225.0,806.0,62.20987088925654,1082513.0
3063.0,0.0,0.21521302036663645,-225.0,804.0,67.5473095180512,1083305.0
3064.0,0.0,0.1959630398289716,-224.0,804.0,52.840395287568114,1084106.0
3065.0,0.0,0.20737927450239546,-224.0,804.0,60.580116031179436,1084910.0
3066.0,0.0,0.22352155444940477,-224.0,804.0,55.35056621360393,1085714.0
3067.0,0.0,0.23054231680159906,-223.0,804.0,56.13742310243153,1086518.0
3068.0,0.0,0.23115446038992038,-223.0,805.0,39.59354106956762,1087323.0
3069.0,0.0,0.24960486831784895,-224.0,806.0,45.019427631088426,1088128.0
3070.0,0.0,0.223493033600636,-223.0,805.0,70.48766104246533,1088933.0
3071.0,0.0,0.2233444393810235,-223.0,805.0,52.832735080589195,1089738.0
3072.0,16.0,0.24015887662433122,-224.0,805.0,71.97106947188824,1090543.0
3073.0,16.0,0.22187354393750897,-225.0,803.0,29.750139684367685,1091332.0
3074.0,0.0,0.21680880019023877,-225.0,803.0,44.93089179910432,1092135.0
3075.0,0.0,0.23161704772415367,-226.0,804.0,62.55295446215493,1092938.0
3076.0,0.0,0.21953319562695642,-226.0,803.0,75.00384175056236,1093741.0
3077.0,0.0,0.24334241180414823,-227.0,805.0,87.22087234899988,1094545.0
3078.0,0.0,0.2714685051436919,-227.0,804.0,95.87666314432569,1095347.0
3079.0,0.0,0.28622640162218865,-227.0,803.0,94.71703328624528,1096150.0
3080.0,0.0,0.28521316883539904,-228.0,804.0,87.08854049053814,1096953.0
3081.0,0.0,0.3062420512098242,-228.0,803.0,96.86132636852915,1097756.0
3082.0,0.0,0.30536088486620366,-228.0,804.0,90.56541491395382,1098560.0
3083.0,0.0,0.2969494003339383,-228.0,804.0,109.78122183852267,1099364.0
3084.0,0.0,0.2860442929717795,-228.0,805.0,101.50068723892934,1100169.0
3085.0,0.0,0.2589819732809179,-228.0,805.0,110.26443989194071,1100974.0
3086.0,0.0,0.26359466527545616,-228.0,806.0,72.30268309631322,1101780.0
3087.0,0.0,0.26160324878692276,-228.0,807.0,70.72969522776785,1102587.0
3088.0,0.0,0.25445195323136915,-228.0,808.0,48.98335905495107,1103395.0
3089.0,0.0,0.22856685703732146,-228.0,809.0,46.83475721650831,1104204.0
3090.0,0.0,0.2211590843169421,-228.0,808.0,41.80078561857724,1105011.0
3091.0,16.0,0.21283724044088728,-229.0,809.0,52.05058590279892,1105819.0
3092.0,0.0,0.2079376241128727,-229.0,808.0,67.89074320320005,1106627.0
3093.0,0.0,0.21419757561488045,-229.0,807.0,80.65394515996039,1107428.0
3094.0,0.0,0.2105180328487922,-229.0,807.0,74.83706620719506,1108235.0
3095.0,0.0,0.18988352265642405,-229.0,809.0,64.62935508343767,1109044.0
3096.0,0.0,0.17810368240806362,-229.0,810.0,85.57759169290684,1109853.0
3097.0,0.0,0.15314353973687475,-229.0,810.0,87.1155254218689,1110663.0
3098.0,0.0,0.15399144996679182,-229.0,811.0,56.363988454408975,1111474.0
3099.0,0.0,0.14710325213220588,-228.0,812.0,50.85005371505921,1112285.0
3100.0,0.0,0.1388897065822876,-228.0,811.0,85.90028523347117,1113096.0
3101.0,0.0,0.12980574252293697,-228.0,810.0,75.2308995943246,1113900.0
3102.0,0.0,0.12160261783369392,-228.0,810.0,83.37566193271195,1114710.0
3103.0,0.0,0.12149862699278596,-225.0,809.0,49.35085589381519,1115511.0
3104.0,0.0,0.12346607161714243,-225.0,809.0,32.1166397410921,1116320.0
3105.0,0.0,0.12663789679526258,-225.0,809.0,54.30470186847786,1117129.0
3106.0,0.0,0.12162584595823846,-225.0,810.0,48.5918851962925,1117939.0
3107.0,0.0,0.13316682098540572,-225.0,810.0,83.07825853043835,1118749.0
3108.0,0.0,0.15001427566798628,-225.0,811.0,70.97587124546176,1119560.0
3109.0,0.0,0.15007168893223616,-226.0,813.0,77.601888666632,1120372.0
3110.0,0.0,0.14746281107456946,-227.0,813.0,55.5087280850554,1121184.0
3111.0,0.0,0.14893112377127266,-227.0,813.0,37.976307288917454,1121997.0
3112.0,0.0,0.15584312344948514,-227.0,812.0,31.391639417605706,1122808.0
3113.0,0.0,0.15971513553671532,-227.0,811.0,41.0340003296146,1123606.0
3114.0,0.0,0.16083344242394196,-228.0,811.0,53.37638484280092,1124416.0
3115.0,32.0,0.18128610870381084,-230.0,810.0,70.53253268567639,1125226.0
3116.0,0.0,0.1827196066636574,-231.0,811.0,50.02579322991029,1126036.0
3117.0,0.0,0.18000930522003616,-230.0,810.0,42.74410586867162,1126846.0
3118.0,0.0,0.20403590012563275,-231.0,812.0,85.969392560622,1127656.0
3119.0,16.0,0.22827641301346605,-232.0,810.0,117.17294412803471,1128466.0
3120.0,0.0,0.21625760406977104,-232.0,812.0,51.99223743005193,1129277.0
3121.0,16.0,0.23599393805973737,-232.0,811.0,64.07114150717833,1130088.0
3122.0,0.0,0.24549370319976546,-232.0,811.0,82.83552012288904,1130899.0
3123.0,0.0,0.24839668728444103,-232.0,811.0,85.88952809927281,1131710.0
3124.0,0.0,0.2511009342761587,-232.0,811.0,98.5330256047543,1132521.0
3125.0,0.0,0.23816038082565277,-232.0,811.0,124.46700883074735,1133332.0
3126.0,16.0,0.22644440350932066,-233.0,811.0,97.12779693379113,1134143.0
3127.0,0.0,0.19800125804944127,-234.0,813.0,65.63241284484549,1134955.0
3128.0,0.0,0.17851711065199824,-234.0,813.0,78.45853764012116,1135768.0
3129.0,0.0,0.1681511184389861,-233.0,813.0,86.65730675988165,1136580.0
3130.0,0.0,0.18914696158599245,-233.0,814.0,68.55515803152643,1137394.0
3131.0,0.0,0.1973294827834241,-234.0,815.0,46.475647091052124,1138207.0
3132.0,0.0,0.21396633236335347,-234.0,814.0,64.25541087983947,1139021.0
3133.0,0.0,0.21743898706230314,-233.0,814.0,45.728351737943406,1139835.0
3134.0,0.0,0.2229701760011819,-233.0,814.0,42.45715878629429,1140649.0
3135.0,0.0,0.21534175552778198,-233.0,814.0,68.95044274687791,1141463.0
3136.0,0.0,0.20289580540346988,-233.0,814.0,78.16242627594809,1142277.0
3137.0,0.0,0.1885980728352687,-233.0,814.0,97.82156229152992,1143091.0
3138.0,0.0,0.18327022367187598,-233.0,815.0,63.16819486840038,1143906.0
3139.0,0.0,0.17697140744104756,-233.0,815.0,50.6812655059934,1144721.0
3140.0,0.0,0.16543425836728698,-233.0,816.0,68.65105745459226,1145537.0
3141.0,0.0,0.13954857369628174,-232.0,816.0,64.20480801877609,1146353.0
3142.0,16.0,0.13083507380901055,-233.0,816.0,52.811499387677244,1147169.0
3143.0,0.0,0.130225008808949,-232.0,816.0,15.298114189491736,1147985.0
3144.0,0.0,0.13378737479529598,-232.0,817.0,24.07603576412645,1148801.0
3145.0,0.0,0.128011052272284,-233.0,817.0,46.333146054959386,1149617.0
3146.0,16.0,0.15191006599402862,-234.0,816.0,49.36029956934056,1150433.0
3147.0,0.0,0.17583241994628368,-234.0,817.0,104.77042785712207,1151250.0
3148.0,0.0,0.1792134215990585,-234.0,817.0,99.94036612138868,1152067.0
3149.0,0.0,0.1629802946580627,-233.0,817.0,100.82041416460903,1152884.0
3150.0,0.0,0.13834709103512158,-233.0,818.0,93.91408872545043,1153701.0
3151.0,0.0,0.15448259176098147,-233.0,818.0,83.14155026903738,1154519.0
3152.0,0.0,0.1706407638204291,-233.0,819.0,63.14381640956459,1155337.0
3153.0,0.0,0.16967378335615674,-232.0,818.0,42.810358313828885,1156149.0
3154.0,0.0,0.17487217308481184,-233.0,820.0,60.710406507386196,1156968.0
3155.0,0.0,0.17846596149263882,-233.0,819.0,73.23620997251223,1157787.0
3156.0,0.0,0.1756585669297741,-233.0,820.0,75.254667444334,1158607.0
3157.0,16.0,0.19561471588756682,-234.0,820.0,60.063161923357406,1159427.0
3158.0,0.0,0.1957599538591643,-235.0,821.0,58.03268971891825,1160247.0
3159.0,0.0,0.19750992588205893,-235.0,821.0,44.387730839472724,1161068.0
3160.0,0.0,0.20646737485186603,-235.0,821.0,42.10862423721831,1161889.0
3161.0,0.0,0.20899901271174406,-235.0,821.0,48.135747906606724,1162710.0
3162.0,0.0,0.20587727661535704,-235.0,821.0,53.28761126622551,1163531.0
3163.0,0.0,0.2012890487541598,-234.0,819.0,64.47218511462259,1164339.0
3164.0,0.0,0.20527527150900252,-234.0,819.0,34.5166726231108,1165158.0
3165.0,0.0,0.19717660041850021,-234.0,819.0,36.36667590993419,1165977.0
3166.0,0.0,0.16729680612759354,-234.0,820.0,50.344488571715296,1166797.0
3167.0,0.0,0.15701925752461904,-234.0,820.0,64.7416897763109,1167617.0
3168.0,0.0,0.20102546562423676,-235.0,822.0,59.5513902530904,1168438.0
3169.0,0.0,0.2093788901572268,-235.0,821.0,46.331288363311,1169259.0
3170.0,0.0,0.20800002989743188,-235.0,822.0,46.06250706971352,1170081.0
3171.0,0.0,0.17923137477299894,-237.0,824.0,65.40296919689536,1170903.0
3172.0,0.0,0.1720087601897735,-237.0,822.0,99.70327131580638,1171725.0
3173.0,0.0,0.19704466224315448,-237.0,822.0,96.96707021478836,1172547.0
3174.0,0.0,0.19353033291217886,-237.0,822.0,84.69762935362758,1173369.0
3175.0,0.0,0.18460649860405703,-238.0,823.0,77.98451803153272,1174191.0
3176.0,0.0,0.1838194652493912,-238.0,823.0,62.892387080003886,1175014.0
3177.0,0.0,0.20671715863465612,-238.0,824.0,57.7051011491195,1175838.0
3178.0,0.0,0.20831745496590656,-239.0,825.0,41.49120416025502,1176661.0
3179.0,0.0,0.19926632582753284,-238.0,824.0,37.2985529366876,1177485.0
3180.0,0.0,0.20577234880683168,-238.0,824.0,42.857431526732235,1178309.0
3181.0,0.0,0.23795212121156833,-238.0,824.0,44.46149155100933,1179133.0
3182.0,0.0,0.24277093232721383,-238.0,824.0,46.11327044925466,1179957.0
3183.0,0.0,0.22487209861897656,-236.0,822.0,58.80466382514726,1180767.0
3184.0,0.0,0.22889304586086973,-236.0,822.0,39.65173750184371,1181589.0
3185.0,0.0,0.21843709732066002,-236.0,822.0,61.997908637818526,1182411.0
3186.0,0.0,0.22989703905226136,-237.0,823.0,78.03692108441987,1183233.0
3187.0,0.0,0.23246698251430958,-237.0,822.0,82.63589565037049,1184055.0
3188.0,0.0,0.2332046777682153,-237.0,824.0,50.24030900056049,1184879.0
3189.0,0.0,0.20009443993708428,-236.0,824.0,59.10683476910636,1185703.0
3190.0,0.0,0.18061224574144608,-236.0,824.0,51.67079299161445,1186527.0
3191.0,0.0,0.18438379088830004,-237.0,825.0,61.32349651918463,1187351.0
3192.0,0.0,0.19945891385916237,-237.0,824.0,68.67036051301663,1188175.0
3193.0,0.0,0.2093399732323075,-236.0,824.0,51.949209756255705,1188994.0
3194.0,0.0,0.1860098459641828,-236.0,825.0,64.3715538767204,1189818.0
3195.0,0.0,0.18792714954672926,-237.0,825.0,57.20035811327175,1190642.0
3196.0,0.0,0.24054380392567382,-237.0,824.0,60.0929646860956,1191466.0
3197.0,0.0,0.24808326017107168,-238.0,826.0,56.715831381879795,1192291.0
3198.0,0.0,0.27272485335399116,-238.0,825.0,61.2978440056898,1193116.0
3199.0,0.0,0.2812870157821324,-239.0,826.0,52.05816684889001,1193941.0
3200.0,0.0,0.2925156317175827,-239.0,825.0,72.19577991603528,1194766.0
3201.0,0.0,0.29618423436461544,-239.0,825.0,64.59344347197862,1195591.0
3202.0,0.0,0.30108335256889224,-239.0,825.0,64.09868997969454,1196416.0
3203.0,0.0,0.3097954154870708,-239.0,825.0,55.80163138119326,1197241.0
3204.0,0.0,0.29151561814305493,-240.0,826.0,92.66000788324179,1198066.0
3205.0,0.0,0.28119276859701187,-239.0,825.0,98.412724822061,1198891.0
3206.0,0.0,0.2831455974366947,-239.0,825.0,71.06436151327813,1199716.0
3207.0,0.0,0.2881953977015102,-239.0,827.0,77.33964603911465,1200543.0
3208.0,0.0,0.2644250498337555,-240.0,828.0,65.19812700221057,1201370.0
3209.0,0.0,0.24119107587534502,-239.0,827.0,92.53833947760288,1202197.0
3210.0,16.0,0.28192978813322855,-240.0,828.0,86.15840800479917,1203025.0
3211.0,0.0,0.2515310623322064,-241.0,829.0,65.65656056406597,1203853.0
3212.0,0.0,0.23548032295216076,-241.0,828.0,101.65878538137777,1204681.0
3213.0,0.0,0.2391866683507257,-239.0,827.0,106.90204544262915,1205496.0
3214.0,0.0,0.23025581519101102,-239.0,828.0,85.57668066390447,1206324.0
3215.0,0.0,0.20698537619343813,-239.0,830.0,68.11430860314798,1207154.0
3216.0,0.0,0.19806838801518425,-238.0,830.0,35.16794290739587,1207984.0
3217.0,0.0,0.2105009083208851,-239.0,831.0,36.45096751774119,1208814.0
3218.0,0.0,0.26274290824304636,-239.0,831.0,53.11206740884222,1209645.0
3219.0,0.0,0.2660401089313714,-239.0,831.0,42.2815678486528,1210476.0
3220.0,0.0,0.27067003127785416,-239.0,831.0,45.444545050418355,1211307.0
3221.0,0.0,0.268846141560722,-239.0,831.0,75.84566751038486,1212138.0
3222.0,0.0,0.25710298734637965,-239.0,831.0,105.57621226515045,1212969.0
3223.0,0.0,0.23957868020214798,-238.0,828.0,74.77794721776644,1213775.0
3224.0,0.0,0.2241006652785274,-238.0,829.0,73.47540043170693,1214604.0
3225.0,0.0,0.22490260992795383,-238.0,829.0,24.48990411429442,1215433.0
3226.0,0.0,0.24762529041191841,-238.0,830.0,50.7859181215531,1216263.0
3227.0,0.0,0.2567257044598888,-237.0,830.0,54.94307540533295,1217093.0
3228.0,0.0,0.2633479621440328,-236.0,829.0,79.18924393731447,1217918.0
3229.0,0.0,0.253468946065134,-236.0,829.0,58.68824240779183,1218747.0
3230.0,0.0,0.23751097559404796,-235.0,830.0,64.1851801162804,1219577.0
3231.0,0.0,0.19591987882274436,-235.0,830.0,54.058569117103005,1220407.0
3232.0,16.0,0.18888441089857805,-237.0,833.0,49.0398092256155,1221239.0
3233.0,0.0,0.18574204385091733,-235.0,829.0,19.844863554520977,1222063.0
3234.0,0.0,0.21039736129745648,-235.0,829.0,31.248331797076375,1222892.0
3235.0,0.0,0.20390059871255356,-234.0,829.0,66.29050500676192,1223721.0
3236.0,0.0,0.19484737330056873,-234.0,829.0,71.32124254113292,1224550.0
3237.0,0.0,0.19237903242220378,-234.0,829.0,83.63564057330873,1225379.0
3238.0,0.0,0.2230355887112663,-235.0,830.0,62.28802863339925,1226208.0
3239.0,0.0,0.22176557542651645,-235.0,830.0,62.042190256859676,1227038.0
3240.0,0.0,0.21479292525149718,-235.0,831.0,64.27693627304849,1227869.0
3241.0,0.0,0.21241694027197836,-236.0,832.0,69.57763047985,1228700.0
3242.0,0.0,0.2084071676231253,-236.0,832.0,71.28647337779441,1229532.0
3243.0,0.0,0.2123503982796789,-235.0,830.0,53.69050469569274,1230354.0
3244.0,0.0,0.22002991592836832,-235.0,830.0,41.730019880381434,1231184.0
3245.0,0.0,0.2162069382240494,-234.0,830.0,64.3465185085833,1232014.0
3246.0,0.0,0.21622497902657795,-235.0,831.0,49.65797109791312,1232844.0
3247.0,0.0,0.23967711411212625,-237.0,833.0,67.4046665591645,1233675.0
3248.0,0.0,0.23844206576710722,-237.0,830.0,107.47657791680605,1234504.0
3249.0,0.0,0.22271022158691683,-237.0,830.0,94.32907604811462,1235334.0
3250.0,16.0,0.19236290551731924,-238.0,830.0,72.41126383497351,1236164.0
3251.0,16.0,0.1916031295476793,-239.0,833.0,86.21957611047374,1236996.0
3252.0,0.0,0.19139727411993485,-239.0,832.0,112.3756853865887,1237828.0
3253.0,0.0,0.2079432209796334,-239.0,831.0,120.75258144170462,1238657.0
3254.0,0.0,0.20977298455948745,-239.0,832.0,117.3230081391882,1239489.0
3255.0,0.0,0.19740264911321354,-239.0,833.0,115.47551787990838,1240322.0
3256.0,0.0,0.1840208321298678,-239.0,832.0,103.5942650100123,1241153.0
3257.0,0.0,0.203652861298221,-239.0,834.0,48.24181616222438,1241987.0
3258.0,0.0,0.21328617864327903,-239.0,835.0,40.35124572051252,1242822.0
3259.0,16.0,0.2150215168892258,-240.0,836.0,50.101921070777465,1243658.0
3260.0,0.0,0.2082356659402324,-241.0,837.0,49.01407214900691,1244494.0
3261.0,0.0,0.20954614700945148,-241.0,836.0,70.44452531565038,1245330.0
3262.0,0.0,0.2040057838737668,-241.0,836.0,60.202805087751116,1246166.0
3263.0,0.0,0.20097079572769438,-241.0,835.0,63.29824825941524,1246990.0
3264.0,0.0,0.1801375003274679,-240.0,836.0,43.68750552649271,1247826.0
3265.0,0.0,0.18490490909996044,-240.0,836.0,41.33023692866646,1248662.0
3266.0,0.0,0.20784865712455022,-241.0,837.0,46.91581014507783,1249498.0
3267.0,0.0,0.20980041701481697,-240.0,836.0,48.32281067432223,1250334.0
3268.0,16.0,0.1962639901788726,-240.0,837.0,23.713339856655075,1251171.0
3269.0,0.0,0.19128540732299942,-240.0,836.0,47.370629877215634,1252006.0
3270.0,0.0,0.20619883781372722,-240.0,836.0,46.86037708609367,1252842.0
3271.0,0.0,0.1905291824829636,-239.0,836.0,41.45043556453915,1253678.0
3272.0,0.0,0.19210191877081012,-239.0,836.0,52.63819815717228,1254514.0
3273.0,16.0,0.2202394334508735,-239.0,836.0,34.826682517654255,1255350.0
3274.0,0.0,0.2248875982307752,-239.0,836.0,21.707419197130015,1256186.0
3275.0,0.0,0.22334446606157016,-239.0,836.0,21.48556429773116,1257022.0
3276.0,0.0,0.21849516012678374,-238.0,836.0,19.256883771624423,1257858.0
3277.0,0.0,0.22019180710069045,-238.0,836.0,52.968205695307745,1258694.0
3278.0,0.0,0.21719739112869776,-238.0,836.0,74.74549956994284,1259530.0
3279.0,0.0,0.19735428592089213,-239.0,837.0,82.96677304164116,1260366.0
3280.0,0.0,0.18903624908664368,-240.0,837.0,59.496506719977404,1261202.0
3281.0,0.0,0.1815509686817045,-240.0,837.0,49.69532313963781,1262039.0
3282.0,0.0,0.19027920606696935,-240.0,837.0,45.451700107082104,1262875.0
3283.0,0.0,0.1886278656805854,-240.0,837.0,55.70606177757254,1263711.0
3284.0,0.0,0.18493214777789121,-240.0,837.0,47.71622107267393,1264548.0
3285.0,0.0,0.19450858164192497,-240.0,837.0,56.806774196971574,1265385.0
3286.0,0.0,0.18013809771581415,-241.0,839.0,50.15636599697448,1266222.0
3287.0,0.0,0.19919008771005065,-241.0,838.0,67.04105643152712,1267060.0
3288.0,16.0,0.19024338796167786,-242.0,838.0,83.01536659823853,1267898.0
3289.0,0.0,0.20155999532477584,-242.0,838.0,84.70426888016749,1268736.0
3290.0,16.0,0.19813160441293995,-243.0,839.0,78.47821538902706,1269575.0
3291.0,0.0,0.17175125925834142,-242.0,840.0,86.31179339155665,1270415.0
3292.0,0.0,0.15304496997509792,-242.0,841.0,56.678173697419325,1271256.0
3293.0,0.0,0.1595851376368122,-241.0,839.0,49.791885018126074,1272086.0
3294.0,0.0,0.15592964117431837,-241.0,839.0,38.99922646376156,1272925.0
3295.0,0.0,0.1544013484228974,-241.0,839.0,47.64475793702753,1273764.0
3296.0,0.0,0.14832127768151634,-241.0,840.0,52.87269320657945,1274604.0
3297.0,0.0,0.15320774370816856,-241.0,840.0,61.71265898556747,1275444.0
3298.0,0.0,0.1685720246904738,-241.0,840.0,46.98867425682326,1276284.0
3299.0,0.0,0.1554185419816858,-242.0,842.0,63.33403184097997,1277125.0
3300.0,0.0,0.14277709215545062,-242.0,842.0,69.31311617433246,1277967.0
3301.0,0.0,0.13962414113339489,-242.0,842.0,43.892408987341014,1278809.0
3302.0,0.0,0.13646160749195219,-242.0,843.0,54.28536189750608,1279652.0
3303.0,0.0,0.13695024096090336,-242.0,840.0,20.951294093245068,1280480.0
3304.0,0.0,0.1378883434931679,-243.0,841.0,32.915439868249926,1281320.0
3305.0,0.0,0.1404543605666573,-243.0,841.0,31.73417299191086,1282161.0
3306.0,0.0,0.14536923729063086,-243.0,841.0,24.587352353637684,1283002.0
3307.0,0.0,0.19660540864290174,-243.0,841.0,52.05742196088643,1283843.0
3308.0,0.0,0.19178536833010013,-243.0,842.0,49.13060238313109,1284684.0
3309.0,0.0,0.19569980505720533,-243.0,841.0,44.802906040576744,1285525.0
3310.0,0.0,0.21371247499690946,-243.0,841.0,91.73162692451308,1286366.0
3311.0,0.0,0.18799233927306447,-244.0,842.0,70.92686827760188,1287207.0
3312.0,0.0,0.18850608721861914,-244.0,842.0,90.37975971219151,1288049.0
3313.0,0.0,0.19847174703154546,-243.0,841.0,37.644835425830465,1288889.0
3314.0,0.0,0.1989248568026461,-243.0,841.0,57.50845871988722,1289730.0
3315.0,0.0,0.20175738007575536,-243.0,841.0,61.14550935232554,1290571.0
3316.0,16.0,0.21136794751884952,-246.0,843.0,54.18153841996383,1291412.0
3317.0,0.0,0.22403682098230945,-247.0,843.0,73.18952842409801,1292254.0
3318.0,0.0,0.24946046136083555,-247.0,842.0,68.55805209482305,1293096.0
3319.0,0.0,0.2574219767706267,-248.0,843.0,46.225753887572566,1293938.0
3320.0,0.0,0.2654867258323664,-248.0,842.0,54.46244931435599,1294780.0
