sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
3080.0,0.0,0.07794882445504504,-542.0,1085.0,31.86739171188699,1328621.0
3081.0,0.0,0.07705984389813211,-542.0,1085.0,35.52680815303734,1329706.0
3082.0,0.0,0.082522749940866,-542.0,1084.0,63.53710414429972,1330789.0
3083.0,0.0,0.07831148337775218,-542.0,1084.0,73.41228212230048,1331873.0
3084.0,0.0,0.07942291150973527,-542.0,1085.0,81.44097502362152,1332958.0
3085.0,0.0,0.08408405131223444,-542.0,1085.0,45.80621081897898,1334043.0
3086.0,0.0,0.08419215671867819,-542.0,1086.0,43.53984615562801,1335129.0
3087.0,0.0,0.08360220290296552,-542.0,1086.0,52.239822214833566,1336215.0
3088.0,0.0,0.07837103195441017,-542.0,1087.0,30.175775048050202,1337302.0
3089.0,0.0,0.07596598737193438,-542.0,1088.0,26.977519628908937,1338390.0
3090.0,0.0,0.07746672298328186,-542.0,1088.0,22.13191795485367,1339478.0
3091.0,0.0,0.07244617237029917,-543.0,1089.0,33.48222760338841,1340566.0
3092.0,0.0,0.07118279065651795,-543.0,1088.0,28.190308702567823,1341654.0
3093.0,0.0,0.07275133416498855,-543.0,1088.0,43.19583737647929,1342742.0
3094.0,0.0,0.07116376394672519,-543.0,1089.0,25.06654332748104,1343831.0
3095.0,0.0,0.07412930052033329,-543.0,1089.0,7.304022663662167,1344920.0
3096.0,0.0,0.07323507418240954,-544.0,1090.0,22.42668517396912,1346009.0
3097.0,0.0,0.06827433952747691,-544.0,1089.0,34.792738836262345,1347098.0
3098.0,0.0,0.06787378256131607,-544.0,1090.0,34.937242381922175,1348188.0
3099.0,0.0,0.06547068558074798,-545.0,1091.0,40.30753237939485,1349278.0
3100.0,0.0,0.06875625545332796,-545.0,1090.0,38.94328084595263,1350368.0
3101.0,0.0,0.06838919560450807,-545.0,1090.0,46.5334293677129,1351458.0
3102.0,0.0,0.05289135550190857,-545.0,1091.0,50.68792263148413,1352549.0
3103.0,0.0,0.04840977618622449,-545.0,1091.0,42.7328949802274,1353640.0
3104.0,0.0,0.0534823872632625,-545.0,1092.0,16.11885532914127,1354732.0
3105.0,0.0,0.13406080865373618,-545.0,1092.0,18.312155123807013,1355824.0
3106.0,0.0,0.14099565701340203,-545.0,1092.0,40.62303897102029,1356916.0
3107.0,0.0,0.1426913190267366,-545.0,1092.0,31.717569566041078,1358008.0
3108.0,0.0,0.13873982433051169,-545.0,1091.0,23.284395271639518,1359095.0
3109.0,0.0,0.13386125199574223,-546.0,1092.0,15.126362330202994,1360186.0
3110.0,0.0,0.13657502637002084,-547.0,1092.0,21.263729051810806,1361277.0
3111.0,0.0,0.14701105828718017,-547.0,1092.0,29.199994746212827,1362369.0
3112.0,0.0,0.15958229042901154,-546.0,1091.0,31.85807123570704,1363459.0
3113.0,0.0,0.16202230695300937,-547.0,1092.0,17.64777397119905,1364550.0
3114.0,0.0,0.17381650990021147,-548.0,1092.0,37.544078986276865,1365641.0
3115.0,0.0,0.19680616780568105,-548.0,1091.0,43.890543429438395,1366732.0
3116.0,0.0,0.20418139457982418,-549.0,1092.0,35.82620375625574,1367823.0
3117.0,0.0,0.21680906859649188,-549.0,1091.0,42.87355226364363,1368914.0
3118.0,0.0,0.22732778165190018,-550.0,1092.0,51.062191412200676,1370005.0
3119.0,0.0,0.21990315014692985,-550.0,1091.0,52.82843679045868,1371096.0
3120.0,0.0,0.21405351205062342,-550.0,1092.0,56.00711876781039,1372187.0
3121.0,0.0,0.2110372082185363,-550.0,1091.0,73.79068972089642,1373278.0
3122.0,0.0,0.2033847936368892,-550.0,1091.0,67.36691477933115,1374369.0
3123.0,0.0,0.18158081522776623,-550.0,1093.0,63.171176705296205,1375462.0
3124.0,0.0,0.16983842940537097,-550.0,1093.0,55.000911460214866,1376555.0
3125.0,0.0,0.1480529548314179,-550.0,1093.0,53.84499914301043,1377648.0
3126.0,0.0,0.1487977673722302,-550.0,1094.0,24.959999822763923,1378742.0
3127.0,0.0,0.14064320041062708,-551.0,1095.0,34.63251425100222,1379836.0
3128.0,0.0,0.1424052897271573,-551.0,1094.0,44.45138899898128,1380930.0
3129.0,0.0,0.14201221099490163,-551.0,1094.0,61.85678379861929,1382024.0
3130.0,0.0,0.1396860289762828,-551.0,1094.0,49.916815876997404,1383118.0
3131.0,0.0,0.13540582859181338,-552.0,1096.0,46.8346754936304,1384213.0
3132.0,0.0,0.13403627343061247,-552.0,1095.0,57.31834907372843,1385308.0
3133.0,0.0,0.1284116350462838,-552.0,1096.0,73.54272198145947,1386404.0
3134.0,0.0,0.11960485939373014,-552.0,1096.0,65.39049643587998,1387500.0
3135.0,16.0,0.11234589359687758,-553.0,1096.0,46.804064036474045,1388596.0
3136.0,0.0,0.09470570973909102,-552.0,1098.0,22.317113577424394,1389694.0
3137.0,0.0,0.09931932891579115,-552.0,1098.0,16.919859724948523,1390792.0
3138.0,0.0,0.09857553889492457,-552.0,1098.0,7.591546199515431,1391890.0
3139.0,0.0,0.10153838380638698,-552.0,1098.0,32.380324571160244,1392988.0
3140.0,0.0,0.0724736703871435,-551.0,1098.0,32.28899934005247,1394086.0
3141.0,0.0,0.07134430039740565,-551.0,1098.0,57.799412532894564,1395184.0
3142.0,0.0,0.06505297353015398,-551.0,1099.0,45.87879253313463,1396283.0
3143.0,0.0,0.07075624826811018,-551.0,1100.0,20.232558979714113,1397383.0
3144.0,0.0,0.07176319544085225,-552.0,1101.0,13.569754076411483,1398483.0
3145.0,0.0,0.04321696547714425,-552.0,1101.0,15.296850347542204,1399583.0
3146.0,0.0,0.04243896330224466,-552.0,1100.0,26.685940531706766,1400683.0
3147.0,0.0,0.04917187449219239,-552.0,1101.0,33.68890785220982,1401784.0
3148.0,0.0,0.04619201578208011,-552.0,1101.0,31.424058660991236,1402885.0
3149.0,0.0,0.047078673092600734,-552.0,1102.0,19.052131322754878,1403987.0
3150.0,0.0,0.0456924589383262,-553.0,1103.0,24.47205727530138,1405089.0
3151.0,0.0,0.04698899517835469,-553.0,1102.0,40.868588859079765,1406191.0
3152.0,0.0,0.043834266043703,-553.0,1102.0,40.378145254481424,1407293.0
3153.0,0.0,0.03635203170678236,-553.0,1103.0,50.35067995682752,1408396.0
3154.0,0.0,0.0296458983632453,-554.0,1104.0,43.076225952891036,1409499.0
3155.0,0.0,0.021715068903399144,-554.0,1103.0,80.03173069730364,1410602.0
3156.0,0.0,0.023864419128116546,-554.0,1104.0,40.416859891430505,1411706.0
3157.0,0.0,0.023283163262120515,-554.0,1105.0,34.80173564741053,1412811.0
3158.0,0.0,0.0240059381602274,-555.0,1106.0,11.40884661713933,1413916.0
3159.0,0.0,0.02703872255706783,-555.0,1105.0,24.960190375621202,1415021.0
3160.0,0.0,0.03009970003453323,-555.0,1106.0,22.085745500685967,1416127.0
3161.0,0.0,0.03308087596999819,-555.0,1106.0,21.056333849947166,1417233.0
3162.0,0.0,0.03576824148060383,-555.0,1106.0,15.577668037918453,1418339.0
3163.0,0.0,0.03655270070524444,-555.0,1106.0,14.034710751209005,1419445.0
3164.0,0.0,0.038197706600395204,-555.0,1106.0,12.34216747643287,1420551.0
3165.0,0.0,0.037905686060902236,-555.0,1106.0,6.552322745817165,1421657.0
3166.0,0.0,0.03816846549132453,-555.0,1106.0,3.1135983515996557,1422763.0
3167.0,0.0,0.039209809210879534,-555.0,1106.0,4.750171414285438,1423869.0
3168.0,0.0,0.038899773993700856,-556.0,1107.0,1.6249893683707306,1424975.0
3169.0,0.0,0.04095860530799048,-556.0,1106.0,16.565675522666425,1426081.0
3170.0,0.0,0.04185848340920375,-556.0,1106.0,11.489181568205822,1427187.0
3171.0,0.0,0.04218979011460272,-558.0,1108.0,14.419002780225133,1428293.0
3172.0,0.0,0.0486745008051997,-558.0,1106.0,39.15427877992625,1429399.0
3173.0,0.0,0.05286257277413457,-558.0,1106.0,23.03002207167448,1430505.0
3174.0,0.0,0.05848696210854409,-558.0,1106.0,34.782497294654604,1431611.0
3175.0,0.0,0.05758274726626678,-559.0,1107.0,40.901001154307735,1432717.0
3176.0,0.0,0.05899352950252725,-559.0,1106.0,39.8035894999855,1433823.0
3177.0,0.0,0.058031568051893564,-559.0,1106.0,42.0588592347563,1434929.0
3178.0,0.0,0.04891260139350702,-559.0,1108.0,32.91746560653709,1436036.0
3179.0,0.0,0.05284739119971457,-559.0,1107.0,53.665788566586905,1437143.0
3180.0,0.0,0.04535224153334201,-558.0,1107.0,48.95107013216401,1438250.0
3181.0,0.0,0.060964643816327074,-558.0,1107.0,44.935193089866445,1439357.0
3182.0,0.0,0.08750929356932505,-558.0,1108.0,28.5176902193914,1440465.0
3183.0,0.0,0.09268767046341557,-558.0,1108.0,25.698690787578975,1441573.0
3184.0,0.0,0.09309005701577776,-558.0,1108.0,14.623948536412765,1442681.0
3185.0,0.0,0.08946924082310635,-558.0,1108.0,18.317170202183917,1443789.0
3186.0,0.0,0.08383994176746687,-558.0,1108.0,29.745167312270482,1444897.0
3187.0,0.0,0.07657500936335421,-558.0,1108.0,28.852658169162364,1446005.0
3188.0,0.0,0.07353321342347538,-558.0,1109.0,16.380747738466805,1447114.0
3189.0,0.0,0.07149350516096285,-558.0,1109.0,28.154447264103165,1448223.0
3190.0,0.0,0.06794377528390498,-558.0,1109.0,32.05062823018933,1449332.0
3191.0,0.0,0.05747616849033314,-558.0,1110.0,26.24762601700568,1450441.0
3192.0,0.0,0.05562122488304104,-558.0,1110.0,34.66990278764362,1451551.0
3193.0,0.0,0.06420442064165523,-558.0,1110.0,37.87519549800927,1452661.0
3194.0,0.0,0.06402862143778963,-559.0,1112.0,33.4634249619598,1453772.0
3195.0,0.0,0.054330549184156925,-558.0,1111.0,26.044029494696876,1454883.0
3196.0,0.0,0.06035097397320904,-558.0,1111.0,25.613236112098065,1455994.0
3197.0,0.0,0.08788269033918181,-559.0,1112.0,26.387284277115494,1457105.0
3198.0,0.0,0.09419397299401926,-559.0,1111.0,30.69342290775177,1458216.0
3199.0,0.0,0.09798644480048302,-560.0,1112.0,31.872275576691187,1459327.0
3200.0,0.0,0.09862613641500764,-560.0,1111.0,32.921326995851736,1460438.0
3201.0,0.0,0.1013044659718973,-560.0,1111.0,22.573218492150765,1461549.0
3202.0,0.0,0.10257535996942492,-560.0,1111.0,28.509490241063766,1462660.0
3203.0,0.0,0.10038388243920748,-560.0,1111.0,35.55500091510577,1463771.0
3204.0,0.0,0.0923901221289434,-561.0,1112.0,41.55980604071734,1464882.0
3205.0,0.0,0.09265776413631333,-561.0,1111.0,59.83163759326204,1465993.0
3206.0,0.0,0.08809786248724367,-561.0,1111.0,57.799910268524414,1467104.0
3207.0,0.0,0.08715742223610307,-561.0,1112.0,43.394706208736196,1468216.0
3208.0,0.0,0.08793306056271984,-561.0,1112.0,28.4378234926413,1469326.0
3209.0,0.0,0.09339746212967659,-561.0,1112.0,34.46354800164385,1470438.0
3210.0,0.0,0.09050581130114352,-561.0,1112.0,49.75343658513898,1471550.0
3211.0,0.0,0.08655846919350224,-562.0,1113.0,64.2065160274991,1472662.0
3212.0,0.0,0.08256639159355668,-562.0,1112.0,76.07870131726017,1473774.0
3213.0,0.0,0.07822033221722144,-562.0,1113.0,62.47654537490848,1474887.0
3214.0,0.0,0.09796470228931106,-562.0,1113.0,54.32047487471278,1476000.0
3215.0,0.0,0.10275090877793921,-562.0,1113.0,21.631777124655436,1477113.0
3216.0,0.0,0.08420724077873754,-562.0,1114.0,27.616274312936078,1478227.0
3217.0,0.0,0.09011637604240796,-563.0,1115.0,26.26809315069645,1479341.0
3218.0,0.0,0.09320069515795422,-563.0,1114.0,29.276505572751482,1480455.0
3219.0,0.0,0.12702596380730805,-563.0,1114.0,18.270974633340764,1481569.0
3220.0,0.0,0.129227817591037,-563.0,1114.0,39.701125266815396,1482683.0
3221.0,0.0,0.13589126279357538,-563.0,1114.0,54.22550988616419,1483797.0
3222.0,0.0,0.1361134584011735,-563.0,1114.0,41.079223312465516,1484911.0
3223.0,0.0,0.13425084467731047,-563.0,1114.0,51.66457130764135,1486025.0
3224.0,0.0,0.13438737227510272,-563.0,1115.0,24.08459550392255,1487140.0
3225.0,0.0,0.13261565560099806,-562.0,1114.0,16.756312896963212,1488253.0
3226.0,0.0,0.13400654384557853,-562.0,1114.0,16.810293657472357,1489367.0
3227.0,0.0,0.13435549901981594,-561.0,1114.0,7.620445657754322,1490481.0
3228.0,0.0,0.1178886434619546,-560.0,1114.0,27.58044416750235,1491595.0
3229.0,0.0,0.1053927526788784,-560.0,1114.0,49.130117994918436,1492709.0
3230.0,0.0,0.11513126954509946,-560.0,1114.0,46.838718577332045,1493823.0
3231.0,0.0,0.10598738707428063,-560.0,1114.0,48.039294954789774,1494937.0
3232.0,0.0,0.0862842480353454,-560.0,1116.0,17.210263883568864,1496052.0
3233.0,0.0,0.087951603885534,-560.0,1116.0,36.94935492974531,1497168.0
3234.0,0.0,0.0730060795954384,-560.0,1116.0,21.361552479553833,1498284.0
3235.0,0.0,0.07441190927697287,-559.0,1116.0,22.53135990237706,1499400.0
3236.0,0.0,0.0732978343591419,-559.0,1116.0,42.00347700749828,1500516.0
3237.0,0.0,0.06218535245507603,-559.0,1117.0,26.534556932446,1501633.0
3238.0,0.0,0.05068051793031099,-559.0,1117.0,34.9230510264621,1502750.0
3239.0,0.0,0.04132769184546408,-559.0,1117.0,19.117116748575064,1503867.0
3240.0,0.0,0.038411502562647956,-559.0,1118.0,11.488074114460348,1504985.0
3241.0,0.0,0.04040151975920941,-560.0,1119.0,10.312762884096138,1506103.0
3242.0,0.0,0.042874354845512774,-560.0,1118.0,11.4210709240095,1507221.0
3243.0,0.0,0.0440132581597465,-560.0,1118.0,21.46474770289735,1508339.0
3244.0,0.0,0.046027245196491644,-560.0,1118.0,16.526515092756846,1509457.0
3245.0,0.0,0.046413521274994866,-560.0,1118.0,13.591247323494343,1510575.0
3246.0,0.0,0.050410376180592124,-561.0,1119.0,18.167887438787137,1511693.0
3247.0,0.0,0.051490090863186934,-562.0,1119.0,31.200198361533698,1512811.0
3248.0,16.0,0.05653754336145447,-563.0,1118.0,36.71733215092411,1513929.0
3249.0,0.0,0.058574573469080925,-564.0,1119.0,60.82586937531597,1515047.0
3250.0,0.0,0.059105995690191045,-564.0,1118.0,51.05078211161229,1516165.0
3251.0,0.0,0.057392828364648193,-565.0,1119.0,65.91218539310503,1517283.0
3252.0,0.0,0.044356618902345595,-565.0,1119.0,49.85517609495906,1518402.0
3253.0,0.0,0.05073250834364857,-565.0,1119.0,47.19040008325311,1519521.0
3254.0,0.0,0.0833315849046536,-565.0,1119.0,36.14852569115477,1520640.0
3255.0,0.0,0.0846171298021341,-565.0,1119.0,39.4165182615674,1521759.0
3256.0,0.0,0.09130634071009211,-565.0,1119.0,27.806466760527385,1522878.0
3257.0,0.0,0.09405289810004343,-565.0,1119.0,17.59119934312368,1523997.0
3258.0,0.0,0.09559798953630155,-564.0,1119.0,15.269833034835756,1525116.0
3259.0,0.0,0.09362946491574836,-564.0,1119.0,16.01161257502973,1526235.0
3260.0,16.0,0.09680388142496138,-566.0,1120.0,13.114549146383085,1527354.0
3261.0,0.0,0.09538879825985203,-566.0,1119.0,23.004702748963613,1528473.0
3262.0,0.0,0.09604132199837048,-566.0,1119.0,24.21031188831128,1529592.0
3263.0,0.0,0.08071419732650421,-565.0,1119.0,35.94776284428922,1530711.0
3264.0,0.0,0.07738718958374495,-565.0,1119.0,39.61229489134307,1531830.0
3265.0,0.0,0.09096900319165144,-565.0,1119.0,44.000044244574376,1532949.0
3266.0,0.0,0.09415882402362279,-566.0,1121.0,40.68477980233443,1534069.0
3267.0,0.0,0.0928163937688875,-566.0,1120.0,46.943560540210136,1535189.0
3268.0,0.0,0.08832424835892536,-566.0,1120.0,39.96485450694888,1536309.0
3269.0,0.0,0.08444175259934888,-566.0,1120.0,53.388564383727505,1537429.0
3270.0,0.0,0.08434795487376315,-566.0,1121.0,49.63859227000512,1538550.0
3271.0,0.0,0.07906398903235629,-566.0,1121.0,38.93816673682235,1539671.0
3272.0,0.0,0.07616178700279277,-566.0,1121.0,51.64924744976724,1540792.0
3273.0,0.0,0.05865787577281079,-566.0,1122.0,62.230039333721344,1541914.0
3274.0,0.0,0.042757124961489604,-565.0,1121.0,49.405650307692376,1543034.0
3275.0,0.0,0.019725913415501645,-564.0,1121.0,27.267764100738745,1544155.0
3276.0,0.0,0.02099252433247364,-564.0,1122.0,16.19256168365939,1545277.0
3277.0,0.0,0.021447078844755767,-564.0,1123.0,12.009514063703817,1546400.0
3278.0,16.0,0.03143475612614622,-565.0,1123.0,12.873363804051598,1547523.0
3279.0,0.0,0.027442227240187984,-566.0,1124.0,47.736323014664286,1548646.0
3280.0,0.0,0.023921916258392347,-566.0,1123.0,61.82666145771942,1549769.0
3281.0,0.0,0.021636880419786023,-566.0,1123.0,56.82005756082172,1550892.0
3282.0,0.0,0.02210370448635637,-566.0,1125.0,20.708099683305754,1552017.0
3283.0,0.0,0.02324586905923855,-566.0,1125.0,14.962880714756814,1553142.0
3284.0,0.0,0.02214935038731182,-566.0,1125.0,31.67527432980058,1554267.0
3285.0,0.0,0.020804032240891536,-566.0,1125.0,27.857877090804852,1555392.0
3286.0,0.0,0.019736787076182635,-568.0,1127.0,33.65375512256799,1556517.0
3287.0,0.0,0.02554775473759897,-568.0,1125.0,32.80854495382074,1557642.0
3288.0,0.0,0.030700526599257545,-568.0,1126.0,25.45443676349636,1558768.0
3289.0,0.0,0.03484772225367831,-568.0,1126.0,30.211184970819673,1559894.0
3290.0,0.0,0.03946272468616718,-568.0,1126.0,23.75710285676095,1561020.0
3291.0,0.0,0.04261320325306796,-568.0,1126.0,21.07075854423207,1562146.0
3292.0,0.0,0.04845841136175894,-568.0,1126.0,27.156675152616124,1563272.0
3293.0,0.0,0.05250105229375198,-568.0,1126.0,15.646431517521998,1564398.0
3294.0,0.0,0.053509645591924504,-568.0,1126.0,11.504090935059159,1565524.0
3295.0,0.0,0.054142090129144366,-568.0,1126.0,9.49620090909291,1566650.0
3296.0,0.0,0.052718969323834,-568.0,1126.0,10.64098413102327,1567776.0
3297.0,0.0,0.052964765328270005,-568.0,1126.0,4.904950613255705,1568902.0
3298.0,0.0,0.044937710246681806,-568.0,1126.0,5.846741834073335,1570028.0
3299.0,0.0,0.04333640103555332,-568.0,1126.0,7.7464525586692545,1571154.0
3300.0,0.0,0.04341475087368035,-567.0,1126.0,1.1325493764597905,1572280.0
3301.0,0.0,0.04337695931564292,-567.0,1126.0,0.25668438023422446,1573406.0
3302.0,0.0,0.043495145625799835,-567.0,1126.0,4.520498890196896,1574532.0
3303.0,0.0,0.032460470024266594,-566.0,1126.0,1.3907877679448521,1575658.0
3304.0,0.0,0.03368775974048342,-567.0,1127.0,4.152890541823577,1576784.0
3305.0,0.0,0.042567565185251816,-567.0,1126.0,37.99381453481998,1577910.0
3306.0,0.0,0.04254342326177017,-567.0,1126.0,43.39740264433201,1579036.0
3307.0,0.0,0.041114792484920025,-567.0,1126.0,44.28942989398183,1580162.0
3308.0,0.0,0.03768618140656945,-568.0,1127.0,27.360940378345816,1581288.0
3309.0,0.0,0.04324540113583191,-568.0,1126.0,18.588216351059003,1582414.0
3310.0,0.0,0.05116337219762405,-568.0,1127.0,26.577542810255867,1583541.0
3311.0,0.0,0.043977617856508194,-568.0,1128.0,38.421646461049974,1584668.0
3312.0,0.0,0.045753611288369675,-568.0,1127.0,36.72332340641438,1585795.0
3313.0,0.0,0.07193489946790114,-567.0,1126.0,45.62081507769638,1586606.0
3314.0,0.0,0.07317799543699005,-567.0,1126.0,36.6774873749134,1587732.0
3315.0,0.0,0.07593554553725082,-567.0,1127.0,14.477279257537235,1588859.0
3316.0,0.0,0.07685132008430273,-569.0,1129.0,17.32504720673048,1589986.0
3317.0,0.0,0.09239398549099578,-570.0,1128.0,47.90375391249889,1591113.0
3318.0,0.0,0.10395707588486347,-570.0,1127.0,45.506213992787956,1592240.0
3319.0,0.0,0.11225081264720026,-571.0,1128.0,34.89198715305313,1593367.0
3320.0,0.0,0.12271774569012554,-571.0,1127.0,48.74910652379655,1594494.0
3321.0,16.0,0.1290390340990148,-572.0,1127.0,66.11517201123077,1595621.0
3322.0,0.0,0.1389835261791665,-572.0,1127.0,67.44869636091549,1596748.0
3323.0,0.0,0.14386439867822287,-571.0,1126.0,72.10939856820916,1597520.0
3324.0,0.0,0.1518098188079485,-571.0,1126.0,44.58450808563689,1598292.0
3325.0,0.0,0.15650681339272768,-573.0,1127.0,34.55495036567747,1599063.0
3326.0,0.0,0.1443291412161901,-571.0,1124.0,39.951675371427136,1599834.0
3327.0,0.0,0.15605655019825046,-572.0,1124.0,49.75655517602477,1600787.0
3328.0,0.0,0.20814684743239217,-572.0,1122.0,73.38346534703501,1601891.0
3329.0,0.0,0.21524661772227105,-571.0,1122.0,77.33150307516786,1603013.0
3330.0,0.0,0.25296104930126717,-571.0,1122.0,90.6803014352206,1604135.0
3331.0,0.0,0.25495077724417015,-572.0,1123.0,106.35924755402736,1605257.0
3332.0,0.0,0.26477767291332543,-573.0,1123.0,110.01474640320751,1606379.0
3333.0,0.0,0.25879100209521066,-573.0,1123.0,100.79157663011371,1607502.0
3334.0,0.0,0.25148694667934157,-573.0,1123.0,96.79352455745835,1608625.0
3335.0,0.0,0.23832588779725974,-573.0,1124.0,82.58725122886803,1609749.0
3336.0,0.0,0.2327841320107396,-573.0,1125.0,100.49740935912061,1610874.0
3337.0,0.0,0.22536445199860614,-573.0,1127.0,90.89834367181531,1612001.0
3338.0,0.0,0.20297654145315977,-572.0,1128.0,81.4501849970984,1613129.0
3339.0,0.0,0.19611715821929412,-572.0,1128.0,60.93115422008598,1614257.0
3340.0,0.0,0.18106868572067314,-572.0,1129.0,68.52727853883526,1615386.0
3341.0,0.0,0.17584025901213016,-572.0,1129.0,69.31577296691519,1616515.0
3342.0,0.0,0.141583430727006,-571.0,1129.0,76.48478662509129,1617644.0
3343.0,0.0,0.1371161005307304,-571.0,1131.0,62.95794518300582,1618775.0
3344.0,0.0,0.13047466565641877,-570.0,1130.0,30.703619305578087,1619904.0
3345.0,0.0,0.13594490574309562,-569.0,1130.0,36.711025467651254,1621034.0
3346.0,0.0,0.12130420145055557,-568.0,1131.0,39.2081354690213,1622165.0
3347.0,0.0,0.20432833303681702,-568.0,1132.0,50.341590035321964,1623297.0
3348.0,0.0,0.18894710164085432,-568.0,1133.0,35.5442995483977,1624430.0
3349.0,0.0,0.18496985196265575,-567.0,1133.0,16.88452190014745,1625562.0
3350.0,0.0,0.19301531439028452,-567.0,1133.0,19.723298310177647,1626695.0
3351.0,0.0,0.1842072024718919,-567.0,1133.0,38.8918522503996,1627828.0
3352.0,0.0,0.18889166860974074,-567.0,1133.0,42.14925877302665,1628961.0
3353.0,0.0,0.1709022701296547,-567.0,1133.0,56.67882528147562,1630094.0
3354.0,0.0,0.16518839091113352,-567.0,1133.0,38.941710026308684,1631227.0
3355.0,0.0,0.1660266774169718,-568.0,1135.0,31.289791837515008,1632361.0
3356.0,0.0,0.1584108139857988,-568.0,1133.0,35.03318389426902,1633493.0
3357.0,0.0,0.14506669735563327,-567.0,1134.0,22.810092654737932,1634627.0
3358.0,0.0,0.16917828341404806,-567.0,1134.0,32.069090600856654,1635761.0
3359.0,0.0,0.19615049867278614,-567.0,1134.0,42.06084950961595,1636895.0
3360.0,0.0,0.19219163244236273,-567.0,1134.0,58.77922383253461,1638029.0
3361.0,0.0,0.20820239722756445,-568.0,1135.0,35.85072599273009,1639163.0
3362.0,0.0,0.20711504823983748,-568.0,1135.0,51.02732161166819,1640298.0
