sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
3015.0,0.0,0.35951618089953996,-230.0,794.0,90.78385383732035,1044485.0
3016.0,0.0,0.3662711391485822,-230.0,794.0,79.378919642004,1045279.0
3017.0,0.0,0.3499401280632599,-229.0,795.0,118.69351604137506,1046074.0
3018.0,0.0,0.325012740549265,-229.0,796.0,119.05949256460919,1046869.0
3019.0,0.0,0.3053193387002172,-229.0,796.0,74.01424396435168,1047665.0
3020.0,0.0,0.335172310702306,-228.0,797.0,83.27374911887024,1048462.0
3021.0,0.0,0.36650549353916384,-227.0,797.0,46.99327531385122,1049258.0
3022.0,0.0,0.3700507264261454,-227.0,797.0,57.97401012009988,1050055.0
3023.0,0.0,0.36452999232191496,-227.0,796.0,74.99124463134329,1050834.0
3024.0,0.0,0.32613828683499385,-226.0,795.0,109.03535709954838,1051629.0
3025.0,0.0,0.30282665796843644,-226.0,795.0,100.50187747147827,1052424.0
3026.0,0.0,0.34548331092447876,-226.0,795.0,98.14310726107853,1053219.0
3027.0,0.0,0.36611553842508016,-226.0,797.0,83.116839883524,1054016.0
3028.0,0.0,0.3355224316361428,-225.0,798.0,72.3132827332867,1054814.0
3029.0,0.0,0.34360507810562924,-224.0,798.0,93.6865171885783,1055612.0
3030.0,0.0,0.34026738086608305,-224.0,798.0,87.95328344781399,1056410.0
3031.0,0.0,0.33012293669599224,-224.0,798.0,115.49432966177923,1057208.0
3032.0,0.0,0.31470952173182176,-224.0,798.0,92.77144726831168,1058006.0
3033.0,0.0,0.31070600215751065,-222.0,797.0,80.06292508955069,1058791.0
3034.0,0.0,0.31156095780115534,-222.0,799.0,48.76992406093778,1059590.0
3035.0,0.0,0.3029741869805676,-222.0,799.0,68.48168305450051,1060389.0
3036.0,0.0,0.2847093265339639,-222.0,799.0,97.34166257163395,1061188.0
3037.0,0.0,0.2833307768674475,-223.0,801.0,115.34552548523624,1061987.0
3038.0,0.0,0.294230634545422,-222.0,800.0,120.13422558059258,1062787.0
3039.0,0.0,0.2788100245377794,-223.0,803.0,121.90014807975543,1063589.0
3040.0,0.0,0.2694144823438316,-223.0,802.0,74.3989491079021,1064391.0
3041.0,0.0,0.26528018596460445,-223.0,802.0,59.93299190985202,1065191.0
3042.0,0.0,0.27868829755335,-223.0,802.0,88.13335937250332,1065993.0
3043.0,0.0,0.25102862931299463,-223.0,799.0,131.23996028972243,1066774.0
3044.0,16.0,0.2527583794203223,-224.0,800.0,123.58558093890389,1067574.0
3045.0,0.0,0.26163452288729105,-225.0,801.0,104.81130540008186,1068374.0
3046.0,0.0,0.2561960944907085,-225.0,802.0,69.96987694628731,1069176.0
3047.0,0.0,0.22653128808334927,-223.0,803.0,30.650172799513705,1069979.0
3048.0,0.0,0.22809256957422672,-222.0,803.0,53.325780625797464,1070782.0
3049.0,0.0,0.21772484340436254,-222.0,803.0,42.33699522321949,1071585.0
3050.0,16.0,0.22219196873808833,-223.0,803.0,58.895864520683205,1072388.0
3051.0,0.0,0.2230437072483972,-222.0,803.0,71.44672378001269,1073191.0
3052.0,0.0,0.22458480244945658,-223.0,804.0,80.12524036358258,1073994.0
3053.0,0.0,0.22873558837928187,-223.0,801.0,36.150966354828455,1074782.0
3054.0,0.0,0.22838050564944928,-223.0,801.0,48.12208276295449,1075583.0
3055.0,0.0,0.22141733142449266,-223.0,801.0,63.15663086213766,1076384.0
3056.0,0.0,0.2073797136821535,-223.0,801.0,73.82885421185233,1077185.0
3057.0,0.0,0.23406507413864738,-223.0,801.0,118.30149614243449,1077986.0
3058.0,0.0,0.21521250191420657,-223.0,802.0,106.22689286162955,1078788.0
3059.0,0.0,0.21342551755937178,-222.0,802.0,67.28210203540549,1079589.0
3060.0,0.0,0.21761006817158454,-222.0,803.0,73.12141568053933,1080392.0
3061.0,16.0,0.2073454322837112,-223.0,804.0,62.9055099448927,1081196.0
3062.0,0.0,0.1963482711810534,-223.0,804.0,95.30881710570982,1082000.0
3063.0,0.0,0.20639585768546015,-222.0,803.0,39.10040635633317,1082801.0
3064.0,0.0,0.20351022861403764,-221.0,803.0,26.300324670243953,1083604.0
3065.0,0.0,0.19600063233786774,-221.0,803.0,32.68227605262704,1084407.0
3066.0,0.0,0.1987562583237344,-221.0,803.0,38.67099685908761,1085210.0
3067.0,16.0,0.2467604654836052,-222.0,803.0,62.30646435404504,1086013.0
3068.0,0.0,0.2546973106017633,-222.0,803.0,63.11931087308846,1086816.0
3069.0,0.0,0.23873193450874822,-222.0,804.0,55.49404473255898,1087619.0
3070.0,0.0,0.22322741562885637,-222.0,803.0,32.88825763172802,1088422.0
3071.0,16.0,0.26907466890925896,-223.0,803.0,64.92052940686698,1089225.0
3072.0,32.0,0.2711341723839956,-225.0,803.0,72.16503944822273,1090028.0
3073.0,0.0,0.27119924661568107,-225.0,803.0,44.924351289719105,1090831.0
3074.0,0.0,0.2744928568804698,-225.0,803.0,55.84881968592415,1091634.0
3075.0,0.0,0.2679738870132449,-226.0,804.0,57.39482856305921,1092437.0
3076.0,0.0,0.2827155336901959,-226.0,803.0,65.5846680642245,1093240.0
3077.0,0.0,0.26116553996085945,-227.0,804.0,61.702382063982476,1094043.0
3078.0,0.0,0.26349267630409723,-228.0,804.0,73.11163423595437,1094846.0
3079.0,0.0,0.28659639263447634,-228.0,803.0,77.40172783975169,1095649.0
3080.0,0.0,0.2868204419982732,-229.0,806.0,88.86548061988739,1096454.0
3081.0,0.0,0.2804369922115322,-228.0,804.0,121.69630275826577,1097257.0
3082.0,0.0,0.2608374246682624,-228.0,805.0,138.3278121180239,1098062.0
3083.0,0.0,0.245580878075736,-228.0,806.0,110.65592933132663,1098868.0
3084.0,16.0,0.2575564166703211,-229.0,807.0,85.09321608537417,1099675.0
3085.0,0.0,0.25591193932558914,-229.0,809.0,99.00133454278192,1100484.0
3086.0,0.0,0.2531429372956023,-229.0,809.0,90.5238336668364,1101293.0
3087.0,0.0,0.2296215490671343,-229.0,809.0,85.62200118232197,1102102.0
3088.0,0.0,0.21078342695458074,-228.0,809.0,26.670159023288164,1102911.0
3089.0,0.0,0.2063744410677998,-228.0,810.0,37.360158646215694,1103721.0
3090.0,0.0,0.1602875267588644,-228.0,809.0,47.473437956805256,1104529.0
3091.0,0.0,0.1416398125984397,-229.0,810.0,60.6917397294401,1105338.0
3092.0,0.0,0.16734010364070478,-229.0,809.0,53.057547605468194,1106147.0
3093.0,0.0,0.17319771373603407,-229.0,807.0,56.14673978183419,1106936.0
3094.0,0.0,0.17867297855124273,-229.0,807.0,43.12949619735194,1107743.0
3095.0,0.0,0.1870860707234427,-229.0,807.0,40.218162891920656,1108550.0
3096.0,0.0,0.20173889256030286,-230.0,808.0,53.476674893969566,1109357.0
3097.0,0.0,0.22620970765182905,-230.0,807.0,55.91503195923262,1110164.0
3098.0,0.0,0.24773198347477016,-229.0,807.0,77.8149175715707,1110971.0
3099.0,0.0,0.23714939511827696,-230.0,808.0,52.47761510216475,1111778.0
3100.0,0.0,0.23209676598109852,-229.0,807.0,58.07875737965715,1112585.0
3101.0,0.0,0.23136159468984144,-229.0,807.0,53.919630280725855,1113392.0
3102.0,0.0,0.22884960454898012,-229.0,807.0,49.241390139371305,1114199.0
3103.0,0.0,0.22983663492783774,-229.0,808.0,39.9884343456226,1115007.0
3104.0,0.0,0.1972026649944174,-228.0,808.0,99.95016599844948,1115815.0
3105.0,0.0,0.17308062132244373,-227.0,808.0,57.52898312487518,1116623.0
3106.0,0.0,0.16187460920391908,-227.0,808.0,84.1972724124502,1117431.0
3107.0,0.0,0.19227932126170977,-227.0,809.0,55.47516397895661,1118240.0
3108.0,16.0,0.19250056552160189,-228.0,810.0,54.573232515072974,1119050.0
3109.0,0.0,0.1896983270961291,-229.0,811.0,42.520915827786446,1119860.0
3110.0,0.0,0.1926295464848919,-230.0,812.0,38.86194491688728,1120671.0
3111.0,0.0,0.17073840809525742,-230.0,811.0,44.72147506959919,1121482.0
3112.0,0.0,0.1775332935513011,-230.0,811.0,50.277041314687274,1122293.0
3113.0,0.0,0.20062647008978737,-230.0,811.0,49.01596531844879,1123097.0
3114.0,0.0,0.18585053457441109,-230.0,811.0,51.35577125614027,1123907.0
3115.0,0.0,0.16781724067673684,-230.0,810.0,72.22119645567746,1124717.0
3116.0,0.0,0.19399282174168797,-231.0,811.0,54.24178171779399,1125527.0
3117.0,0.0,0.1995571208990681,-230.0,810.0,69.86265580738477,1126337.0
3118.0,0.0,0.22929252390904692,-232.0,812.0,102.21838887651663,1127147.0
3119.0,0.0,0.22601649994176853,-232.0,810.0,91.3933152726013,1127957.0
3120.0,16.0,0.2242014642382346,-233.0,812.0,51.416632098039955,1128768.0
3121.0,0.0,0.2428298236619159,-232.0,811.0,73.19853650016589,1129579.0
3122.0,16.0,0.25125005409712214,-233.0,811.0,117.64617030324104,1130390.0
3123.0,0.0,0.25730249957639956,-233.0,811.0,102.39121772169261,1131201.0
3124.0,0.0,0.25605545215545883,-233.0,811.0,109.65670980445302,1132012.0
3125.0,0.0,0.24155844948009972,-233.0,811.0,139.35226977623236,1132823.0
3126.0,0.0,0.2288892982605935,-233.0,811.0,100.90757845422081,1133634.0
3127.0,0.0,0.2204886460218266,-234.0,814.0,67.12980534032141,1134447.0
3128.0,0.0,0.22496943918259676,-233.0,813.0,59.219702631609465,1135259.0
3129.0,0.0,0.21772601294283878,-233.0,814.0,71.0440559431018,1136073.0
3130.0,0.0,0.20116200467781112,-233.0,815.0,51.94969829948234,1136888.0
3131.0,0.0,0.19627831778864113,-234.0,816.0,61.49017110671708,1137703.0
3132.0,0.0,0.2030466450334422,-234.0,815.0,70.1390007419323,1138518.0
3133.0,0.0,0.20367990688342683,-234.0,814.0,97.55891899131682,1139328.0
3134.0,0.0,0.18913122993656847,-234.0,814.0,73.76313379354586,1140142.0
3135.0,0.0,0.18024310099467045,-234.0,814.0,87.26132557544753,1140956.0
3136.0,0.0,0.15550253480440093,-232.0,815.0,71.06408973717635,1141771.0
3137.0,0.0,0.14541506031198337,-232.0,815.0,71.9546369734722,1142586.0
3138.0,16.0,0.16203179895407122,-232.0,816.0,72.39253245027182,1143402.0
3139.0,0.0,0.15183037667312882,-232.0,817.0,60.86087111637438,1144219.0
3140.0,0.0,0.12425579378260986,-231.0,817.0,57.29510772286568,1145036.0
3141.0,0.0,0.11785958282317108,-231.0,818.0,40.90513058798658,1145854.0
3142.0,0.0,0.11115097522125103,-231.0,819.0,43.62208806530772,1146673.0
3143.0,0.0,0.11943060671159908,-229.0,817.0,19.897170897507102,1147487.0
3144.0,16.0,0.11571518783066584,-231.0,818.0,18.697090245666907,1148304.0
3145.0,0.0,0.12920361816868275,-232.0,818.0,21.146888121380464,1149121.0
3146.0,0.0,0.15310884781005643,-231.0,817.0,52.385898906504735,1149938.0
3147.0,0.0,0.1725053152548097,-231.0,817.0,60.87989668463413,1150755.0
3148.0,0.0,0.17332000898386402,-231.0,817.0,76.80999678239459,1151572.0
3149.0,0.0,0.19893370290282075,-231.0,817.0,80.4233732323046,1152389.0
3150.0,0.0,0.20486300052430648,-232.0,818.0,75.85948713696445,1153206.0
3151.0,0.0,0.18625215498865977,-232.0,817.0,55.51285021419331,1154023.0
3152.0,0.0,0.18460480992908262,-232.0,818.0,79.23995728469738,1154841.0
3153.0,0.0,0.19873451007466938,-232.0,818.0,74.32093456281613,1155659.0
3154.0,0.0,0.19716032867611077,-233.0,819.0,55.96132682609458,1156477.0
3155.0,0.0,0.19303813050844465,-233.0,819.0,64.24806454070037,1157296.0
3156.0,0.0,0.18447912599019475,-233.0,819.0,82.07886104734865,1158115.0
3157.0,0.0,0.18190565858200117,-233.0,820.0,58.94710171971862,1158935.0
3158.0,0.0,0.18903051594860903,-234.0,821.0,28.32968318164221,1159755.0
3159.0,0.0,0.19251122602985474,-234.0,821.0,48.30574493968308,1160576.0
3160.0,0.0,0.16710219137560833,-234.0,821.0,55.541737936171074,1161397.0
3161.0,0.0,0.16991318990277865,-234.0,821.0,55.333212247607854,1162218.0
3162.0,0.0,0.17058273648894887,-234.0,821.0,47.50884006871343,1163039.0
3163.0,0.0,0.1905793146702867,-232.0,819.0,28.19667389291555,1163848.0
3164.0,16.0,0.18865106717031524,-233.0,820.0,32.62579188546617,1164668.0
3165.0,0.0,0.1920731885634349,-233.0,820.0,34.204001794750155,1165488.0
3166.0,0.0,0.16021271375041787,-233.0,820.0,57.7975815928445,1166308.0
3167.0,16.0,0.18359590780989646,-234.0,820.0,72.10998800847723,1167128.0
3168.0,0.0,0.1935501726967959,-235.0,821.0,57.8750601345202,1167948.0
3169.0,0.0,0.19236588238509578,-235.0,820.0,51.12937311634684,1168768.0
3170.0,0.0,0.17485408988265588,-234.0,822.0,53.250506036448044,1169590.0
3171.0,0.0,0.16244387933891807,-236.0,825.0,69.25749192253292,1170413.0
3172.0,0.0,0.17666191743223034,-236.0,823.0,86.89398153145811,1171236.0
3173.0,0.0,0.1724628060334799,-236.0,822.0,79.02960367126016,1172055.0
3174.0,0.0,0.17375189888306158,-236.0,823.0,68.40412234335682,1172878.0
3175.0,0.0,0.17860715049209577,-237.0,824.0,31.662879051888726,1173701.0
3176.0,0.0,0.18318108304529301,-237.0,824.0,41.684919388465794,1174525.0
3177.0,0.0,0.21124457904823135,-237.0,824.0,60.23729562999397,1175349.0
3178.0,0.0,0.21370872340426894,-238.0,825.0,32.460305838302396,1176173.0
3179.0,0.0,0.22236446581186536,-238.0,824.0,42.3074095134686,1176997.0
3180.0,0.0,0.22639431051342734,-238.0,824.0,57.55154856883857,1177821.0
3181.0,0.0,0.225576541268402,-238.0,824.0,58.55559654145108,1178645.0
3182.0,0.0,0.21307915480969095,-238.0,824.0,75.88170672080012,1179469.0
3183.0,0.0,0.19959440453750876,-237.0,822.0,42.23551467953922,1180275.0
3184.0,0.0,0.1897651394064297,-237.0,822.0,51.289246244707044,1181097.0
3185.0,0.0,0.21642790611917784,-237.0,822.0,69.29837417138901,1181919.0
3186.0,0.0,0.2141893493968469,-238.0,824.0,66.2928843227746,1182742.0
3187.0,0.0,0.22866142156362843,-238.0,824.0,74.83145150826174,1183566.0
3188.0,0.0,0.21777521942907363,-238.0,824.0,61.53851562928764,1184390.0
3189.0,0.0,0.18697283826049005,-238.0,824.0,34.016143186470934,1185214.0
3190.0,0.0,0.1814032189034489,-237.0,824.0,49.3576744492616,1186038.0
3191.0,0.0,0.21993192264480607,-238.0,825.0,57.51472161231135,1186862.0
3192.0,0.0,0.22411549601638234,-238.0,824.0,62.745994418668126,1187686.0
3193.0,0.0,0.2211089604300039,-237.0,823.0,71.82096181187833,1188496.0
3194.0,0.0,0.22763163890679847,-238.0,824.0,61.03646196628864,1189319.0
3195.0,0.0,0.2293063054808156,-239.0,824.0,73.49602189410896,1190142.0
3196.0,0.0,0.21982637188535922,-238.0,823.0,46.74321455825838,1190965.0
3197.0,0.0,0.23188789336228754,-238.0,825.0,70.1143737426559,1191789.0
3198.0,0.0,0.2443933403500631,-237.0,824.0,73.2258936306325,1192613.0
3199.0,0.0,0.2794769979920969,-238.0,825.0,72.58777879248896,1193437.0
3200.0,0.0,0.30678589741176343,-238.0,824.0,91.68638143081805,1194261.0
3201.0,0.0,0.2914764099571554,-238.0,824.0,95.93781826493833,1195085.0
3202.0,0.0,0.28753783983618403,-238.0,824.0,90.51767566121612,1195909.0
3203.0,0.0,0.29554605317900223,-238.0,824.0,91.74340159813518,1196727.0
3204.0,0.0,0.2836410705966406,-238.0,825.0,57.63119277819384,1197551.0
3205.0,0.0,0.27737660425111205,-238.0,824.0,64.85917508849501,1198375.0
3206.0,0.0,0.2818313001389263,-238.0,825.0,69.15864910675288,1199200.0
3207.0,0.0,0.31678436204796234,-238.0,825.0,74.17807952424542,1200025.0
3208.0,0.0,0.32194576812127446,-239.0,826.0,78.45550857676385,1200850.0
3209.0,0.0,0.3074965462671556,-238.0,825.0,77.19167946376045,1201675.0
3210.0,0.0,0.29373721838076533,-237.0,825.0,73.95960941254171,1202500.0
3211.0,0.0,0.2857427124311973,-238.0,827.0,87.73872308028449,1203326.0
3212.0,16.0,0.28360587500488393,-239.0,826.0,84.71624089281754,1204152.0
3213.0,0.0,0.3124261021160183,-239.0,827.0,85.20166151426179,1204979.0
3214.0,0.0,0.2912791551268711,-238.0,827.0,93.64350744617377,1205806.0
3215.0,0.0,0.2956048291931126,-238.0,828.0,79.01959286142113,1206634.0
3216.0,0.0,0.2887810568225351,-238.0,828.0,54.179005842627156,1207462.0
3217.0,0.0,0.2879965370196001,-239.0,829.0,40.066666585721876,1208290.0
3218.0,0.0,0.2964202765715339,-239.0,829.0,61.33957828728872,1209119.0
3219.0,0.0,0.2944901086180047,-239.0,829.0,74.37786245243693,1209948.0
3220.0,0.0,0.2846986034269299,-239.0,829.0,69.81989179091184,1210777.0
3221.0,0.0,0.28726817775426194,-239.0,829.0,62.12826277995978,1211606.0
3222.0,0.0,0.27581881719591383,-239.0,830.0,88.28373621937914,1212436.0
3223.0,0.0,0.253068425229644,-238.0,828.0,132.36813021501825,1213255.0
3224.0,0.0,0.2361214060636962,-238.0,828.0,101.87844365992659,1214083.0
3225.0,0.0,0.224309256032289,-238.0,828.0,74.75953348253621,1214911.0
3226.0,0.0,0.22321989668896197,-238.0,831.0,36.18574347145791,1215742.0
3227.0,0.0,0.219540051723765,-238.0,832.0,67.98983957112148,1216574.0
3228.0,0.0,0.1936481040050675,-237.0,831.0,94.02270903272361,1217404.0
3229.0,0.0,0.1955391782198023,-237.0,831.0,84.43567779921088,1218235.0
3230.0,16.0,0.18527349486474057,-237.0,831.0,55.091600070979126,1219066.0
3231.0,0.0,0.1977229412298424,-237.0,834.0,26.447269205672747,1219900.0
3232.0,0.0,0.18722493292739367,-238.0,833.0,49.95167728472992,1220730.0
3233.0,0.0,0.17731588024127615,-237.0,829.0,67.71727748186929,1221543.0
3234.0,0.0,0.16246984106018944,-235.0,829.0,93.01290207990347,1222372.0
3235.0,0.0,0.155797952867837,-235.0,829.0,111.66333432793944,1223201.0
3236.0,0.0,0.14873337179191137,-235.0,829.0,118.44132473135906,1224030.0
3237.0,0.0,0.184944260327699,-235.0,830.0,102.54984302261224,1224860.0
3238.0,0.0,0.20899876344131374,-236.0,833.0,77.35342640897477,1225692.0
3239.0,0.0,0.2123706450385587,-236.0,832.0,63.53043916897987,1226523.0
3240.0,0.0,0.21542486372154013,-236.0,832.0,30.873128095278545,1227354.0
3241.0,0.0,0.21772479341263368,-237.0,833.0,37.81857493293812,1228186.0
3242.0,0.0,0.23003561452019586,-236.0,832.0,39.830068624548815,1229018.0
3243.0,0.0,0.234677363284314,-235.0,830.0,53.234616554160795,1229837.0
3244.0,0.0,0.2444337614843486,-235.0,830.0,79.51445165171752,1230667.0
3245.0,0.0,0.23274134480286485,-235.0,830.0,75.7920146245742,1231497.0
3246.0,0.0,0.23335042918512877,-236.0,832.0,36.80759816746171,1232328.0
3247.0,0.0,0.2492999313011832,-237.0,833.0,56.54601260724021,1233159.0
3248.0,0.0,0.2601062817912268,-237.0,831.0,63.415195888332576,1233990.0
3249.0,0.0,0.22326069334490906,-237.0,831.0,51.67517471028067,1234821.0
3250.0,0.0,0.2339384653365093,-236.0,831.0,67.46939671493244,1235652.0
3251.0,0.0,0.2596705315298964,-237.0,832.0,78.56052527982979,1236483.0
3252.0,0.0,0.2623258053526585,-236.0,831.0,84.16955847271747,1237314.0
3253.0,16.0,0.2660872293118348,-237.0,831.0,71.17723060686498,1238145.0
3254.0,0.0,0.26763612271234904,-237.0,831.0,34.85504034922185,1238976.0
3255.0,0.0,0.26521639606012415,-237.0,832.0,56.573237072521906,1239808.0
3256.0,0.0,0.24784070242632136,-237.0,832.0,101.49678750597744,1240640.0
3257.0,16.0,0.23827640068209577,-238.0,832.0,87.29292276397877,1241472.0
3258.0,0.0,0.22536103543661307,-238.0,833.0,75.0459348291983,1242305.0
3259.0,0.0,0.2177772973523485,-238.0,834.0,45.36172905903438,1243139.0
3260.0,0.0,0.18141478594124413,-239.0,836.0,42.398235366693186,1243974.0
3261.0,0.0,0.17023275559209664,-239.0,835.0,66.3807871380243,1244809.0
3262.0,0.0,0.1557937484790721,-239.0,836.0,98.83698804243501,1245645.0
3263.0,16.0,0.14964107785142128,-239.0,834.0,62.17448361263251,1246475.0
3264.0,0.0,0.15328337791646002,-239.0,836.0,24.928242471898685,1247311.0
3265.0,0.0,0.166038488878139,-239.0,836.0,52.306832007966634,1248147.0
3266.0,0.0,0.15974410943879064,-240.0,837.0,45.88848663050491,1248983.0
3267.0,0.0,0.18946513009313182,-240.0,836.0,63.55687579642734,1249819.0
3268.0,0.0,0.19372382908731736,-239.0,837.0,39.2582580045934,1250656.0
3269.0,16.0,0.19941370884691034,-240.0,837.0,30.39662404630416,1251493.0
3270.0,0.0,0.1821898226838317,-240.0,837.0,27.0960234037221,1252330.0
3271.0,16.0,0.18635567425248858,-241.0,837.0,30.976710385650495,1253167.0
3272.0,0.0,0.19387307790376898,-241.0,837.0,51.17206243233819,1254004.0
3273.0,0.0,0.18981588639323202,-241.0,835.0,41.32886990696791,1254825.0
3274.0,16.0,0.17963587405167253,-242.0,835.0,53.34771870061384,1255660.0
3275.0,0.0,0.16979801714137666,-242.0,836.0,41.11270158797322,1256496.0
3276.0,0.0,0.14628931685055313,-241.0,835.0,48.82220997197449,1257330.0
3277.0,0.0,0.13703760884636404,-240.0,836.0,36.05744366661025,1258166.0
3278.0,0.0,0.18062570106098394,-240.0,836.0,44.06512780141497,1259002.0
3279.0,0.0,0.1880538340845009,-241.0,837.0,56.76663682554176,1259838.0
3280.0,0.0,0.18872747489043162,-242.0,838.0,68.20180864814088,1260675.0
3281.0,0.0,0.198084753878876,-242.0,837.0,50.84691040629531,1261512.0
3282.0,0.0,0.2059388277321891,-242.0,837.0,48.51650541445688,1262349.0
3283.0,0.0,0.20972788921163157,-241.0,836.0,43.24754724190409,1263179.0
3284.0,0.0,0.2003372263216415,-241.0,836.0,91.36812863942127,1264015.0
3285.0,0.0,0.1806850712649658,-241.0,836.0,64.51914030073733,1264851.0
3286.0,0.0,0.17398162544109924,-241.0,838.0,48.08653577707281,1265687.0
3287.0,0.0,0.16841216540727597,-241.0,837.0,56.28039922634737,1266524.0
3288.0,0.0,0.19314453608520699,-241.0,836.0,62.443147452131036,1267359.0
3289.0,16.0,0.18999103199072573,-242.0,836.0,78.19285692726753,1268195.0
3290.0,0.0,0.19667315660541174,-241.0,836.0,81.89847147142262,1269031.0
3291.0,0.0,0.18824807826971088,-241.0,837.0,78.49728654512869,1269868.0
3292.0,0.0,0.18768527530667536,-241.0,837.0,80.42645978158083,1270705.0
3293.0,0.0,0.18903446272273033,-241.0,838.0,72.68782884876474,1271543.0
3294.0,0.0,0.20533457987384537,-241.0,839.0,70.73674922263912,1272382.0
3295.0,0.0,0.2041248656428676,-241.0,839.0,54.74922244274135,1273221.0
3296.0,0.0,0.19750221039547436,-241.0,839.0,32.20782234324781,1274060.0
3297.0,0.0,0.19114907107615084,-241.0,839.0,43.393611275530084,1274899.0
