sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
2976.0,0.0,0.024339275405450507,-946.0,1233.0,31.408662380217187,1210852.0
2977.0,0.0,0.025441163914455896,-946.0,1233.0,13.15418525436352,1212085.0
2978.0,0.0,0.016841383942621142,-946.0,1233.0,60.180694931920634,1213318.0
2979.0,0.0,0.007623575177275867,-946.0,1233.0,62.734516446743314,1214551.0
2980.0,0.0,0.0012300520515808049,-946.0,1234.0,38.72867426672028,1215785.0
2981.0,0.0,6.428618121203431e-05,-946.0,1236.0,7.342486195476363,1217021.0
2982.0,0.0,3.058954284949878e-06,-946.0,1236.0,0.3616083882041392,1218257.0
2983.0,0.0,1.233356093597012e-07,-946.0,1236.0,0.01580339370745285,1219493.0
2984.0,0.0,0.0,-946.0,1236.0,0.0006639558499429812,1220729.0
2985.0,0.0,0.0,-946.0,1236.0,0.0,1221965.0
2986.0,0.0,0.0,-947.0,1237.0,0.0,1223201.0
2987.0,0.0,0.00024318820399603247,-947.0,1236.0,2.294914226586302,1224437.0
2988.0,0.0,0.00010916551042073589,-949.0,1238.0,1.2647430307778524,1225673.0
2989.0,0.0,0.003091632751446624,-949.0,1237.0,19.33493239536055,1226910.0
2990.0,0.0,0.006395309760898932,-950.0,1238.0,20.05941294767726,1228147.0
2991.0,0.0,0.012898981303492067,-950.0,1237.0,32.05037228584207,1229384.0
2992.0,0.0,0.019982096395224566,-950.0,1237.0,35.927401685867956,1230621.0
2993.0,0.0,0.026901535862872875,-950.0,1237.0,33.79195033984267,1231858.0
2994.0,0.0,0.027086784649472916,-950.0,1237.0,30.114356612617783,1233095.0
2995.0,0.0,0.0215884445796151,-951.0,1238.0,26.042287608509202,1234332.0
2996.0,0.0,0.023586930240412352,-951.0,1237.0,13.332736098250741,1235569.0
2997.0,0.0,0.02591548247329434,-951.0,1238.0,17.900716067195606,1236807.0
2998.0,0.0,0.02777337346217862,-951.0,1238.0,15.681519455983391,1238045.0
2999.0,0.0,0.03025593432523349,-953.0,1240.0,14.994775180060305,1239283.0
3000.0,0.0,0.03302442546217889,-953.0,1238.0,34.77191868928534,1240521.0
3001.0,0.0,0.03322012550153283,-953.0,1238.0,54.737714137173946,1241759.0
3002.0,0.0,0.030466566197371942,-953.0,1238.0,52.0520997473775,1242997.0
3003.0,0.0,0.027603812209392998,-954.0,1240.0,47.724200692011806,1244236.0
3004.0,0.0,0.02160409947904623,-955.0,1240.0,50.80081228043724,1245475.0
3005.0,0.0,0.012758135720781922,-955.0,1239.0,98.93946241123886,1246714.0
3006.0,0.0,0.008013488717535953,-955.0,1240.0,69.00778060295711,1247954.0
3007.0,0.0,0.006316970742296077,-955.0,1242.0,48.89131662873214,1249196.0
3008.0,0.0,0.006314571450866703,-955.0,1243.0,20.457008449381306,1250439.0
3009.0,0.0,0.005528706222553305,-955.0,1243.0,29.04911044621756,1251682.0
3010.0,0.0,0.005371860559027851,-955.0,1243.0,18.268586518599562,1252925.0
3011.0,0.0,0.006663038851201818,-955.0,1244.0,14.279379752418734,1254169.0
3012.0,0.0,0.007164118725736134,-955.0,1244.0,4.631914438818221,1255413.0
3013.0,0.0,0.006905811715779026,-955.0,1244.0,2.3877549865283054,1256657.0
3014.0,0.0,0.006584313876161275,-956.0,1245.0,2.971882450394334,1257901.0
3015.0,0.0,0.008523807700907372,-956.0,1244.0,11.739908501738679,1259145.0
3016.0,0.0,0.010613036979715752,-956.0,1244.0,14.310876751202157,1260389.0
3017.0,0.0,0.011990105702959674,-956.0,1244.0,12.898559946101159,1261633.0
3018.0,0.0,0.014159723249180323,-957.0,1245.0,14.428718810551805,1262877.0
3019.0,0.0,0.014460700111419696,-957.0,1244.0,42.92708120774478,1264121.0
3020.0,0.0,0.009219846553795234,-957.0,1244.0,54.984910997212864,1265365.0
3021.0,0.0,0.005438641670777765,-957.0,1244.0,48.3595984107627,1266609.0
3022.0,0.0,0.0030432916347122706,-957.0,1244.0,17.945368031044467,1267853.0
3023.0,0.0,0.0009533653340036628,-958.0,1246.0,20.819917056899733,1269098.0
3024.0,0.0,0.0013649442238501722,-958.0,1247.0,18.53140776659029,1270345.0
3025.0,0.0,0.0028155163282245032,-958.0,1247.0,10.987444509918241,1271592.0
3026.0,0.0,0.003939316162221638,-958.0,1247.0,8.061090133499208,1272839.0
3027.0,0.0,0.005747458275201483,-958.0,1247.0,12.791328605870891,1274086.0
3028.0,0.0,0.006772426667455593,-958.0,1247.0,7.238060867156876,1275333.0
3029.0,0.0,0.00823065309902348,-958.0,1247.0,10.290038216926778,1276580.0
3030.0,0.0,0.00858321308242168,-958.0,1247.0,2.4873578589256873,1277827.0
3031.0,0.0,0.005394542316665922,-958.0,1247.0,22.505442959371408,1279074.0
3032.0,0.0,0.002649492456369777,-958.0,1247.0,19.368308286957564,1280321.0
3033.0,0.0,0.0004427153848955321,-958.0,1247.0,15.56943520845773,1281568.0
3034.0,0.0,0.0001469517969105732,-958.0,1247.0,2.0875637570774375,1282815.0
3035.0,0.0,8.324903016726325e-05,-958.0,1247.0,0.44962956748661514,1284062.0
3036.0,0.0,1.1632831855303493e-05,-958.0,1248.0,0.5052618620543723,1285310.0
3037.0,0.0,5.542491672196466e-06,-960.0,1250.0,0.042968164940239986,1286558.0
3038.0,0.0,0.002267173499960504,-960.0,1248.0,13.983549864642388,1287806.0
3039.0,0.0,0.005877739477446244,-960.0,1248.0,22.640029175673853,1289054.0
3040.0,0.0,0.00996146809856648,-960.0,1248.0,24.482288332930466,1290302.0
3041.0,0.0,0.005857347845137885,-960.0,1248.0,31.705813745293955,1291550.0
3042.0,0.0,0.003437639337262991,-960.0,1248.0,15.284816845828313,1292798.0
3043.0,0.0,0.0012867105897072994,-960.0,1249.0,21.162729410125834,1294047.0
3044.0,0.0,0.00012519433116150945,-960.0,1249.0,12.10977569989949,1295296.0
3045.0,0.0,0.0,-961.0,1251.0,1.3052553144309247,1296546.0
3046.0,0.0,0.0022080476414423882,-961.0,1250.0,12.793224717490375,1297796.0
3047.0,0.0,0.004090597673588266,-961.0,1250.0,10.907321541046258,1299046.0
3048.0,0.0,0.00628298983936515,-961.0,1250.0,12.702518333040643,1300296.0
3049.0,0.0,0.00828600776067893,-961.0,1250.0,11.605301398201844,1301546.0
3050.0,0.0,0.010008100236315742,-961.0,1250.0,9.977645233564543,1302796.0
3051.0,0.0,0.010856648406057205,-961.0,1250.0,4.916409961166561,1304046.0
3052.0,0.0,0.010542841565229394,-962.0,1251.0,1.8181679404224305,1305296.0
3053.0,0.0,0.012726194781705974,-962.0,1250.0,13.450571322231555,1306546.0
3054.0,0.0,0.01388263701830665,-962.0,1250.0,7.822887872578576,1307796.0
3055.0,0.0,0.01502065990344642,-962.0,1250.0,7.013968224695417,1309046.0
3056.0,0.0,0.016141704772296407,-962.0,1250.0,11.39314979590412,1310296.0
3057.0,0.0,0.014619949464942886,-962.0,1250.0,30.768993731180668,1311546.0
3058.0,0.0,0.012865388561345715,-962.0,1250.0,33.07799582439476,1312796.0
3059.0,0.0,0.007428908864072461,-962.0,1250.0,32.41117081470286,1314046.0
3060.0,0.0,0.004938096485462237,-962.0,1251.0,15.331813950012997,1315297.0
3061.0,0.0,0.0013004927569184152,-962.0,1251.0,22.5,1316548.0
3062.0,0.0,0.0003577945970867286,-962.0,1251.0,5.830956360027666,1317799.0
3063.0,0.0,1.0917868510455998e-05,-962.0,1252.0,2.145568064966347,1319051.0
3064.0,0.0,1.8787280653306886e-06,-962.0,1252.0,0.05591061456733642,1320303.0
3065.0,0.0,2.3790976732898015e-07,-962.0,1252.0,0.010149102117788225,1321555.0
3066.0,0.0,3.4018622916396807e-06,-962.0,1252.0,0.03693881638792751,1322807.0
3067.0,0.0,1.7101877307502773e-06,-962.0,1252.0,0.01763711815385581,1324059.0
3068.0,0.0,4.98268879766676e-07,-962.0,1252.0,0.012635264761825766,1325311.0
3069.0,0.0,2.772962818927329e-07,-963.0,1253.0,0.0023038236239824837,1326563.0
3070.0,0.0,0.0011583649985384052,-963.0,1252.0,12.604014325827062,1327815.0
3071.0,0.0,0.002235764065603488,-963.0,1252.0,11.720321988859261,1329067.0
3072.0,0.0,0.0017726171311193539,-963.0,1252.0,5.038259894504223,1330319.0
3073.0,0.0,3.7414769527221016e-05,-963.0,1253.0,18.876173661313484,1331572.0
3074.0,0.0,0.0,-963.0,1253.0,0.4070117138647893,1332825.0
3075.0,0.0,0.0,-964.0,1254.0,0.0,1334078.0
3076.0,0.0,0.001619054430744692,-964.0,1253.0,8.480880760820583,1335331.0
3077.0,0.0,0.003174771687316965,-965.0,1254.0,8.160247679180298,1336584.0
3078.0,0.0,0.006586985511245232,-966.0,1254.0,17.159424107862037,1337837.0
3079.0,0.0,0.009643229906035417,-966.0,1253.0,20.048434826072896,1339090.0
3080.0,0.0,0.011298525532293434,-967.0,1254.0,33.96899196050217,1340343.0
3081.0,0.0,0.01581248382741569,-967.0,1253.0,34.3667760281441,1341596.0
3082.0,0.0,0.01779694635746419,-967.0,1254.0,16.218416653007623,1342850.0
3083.0,0.0,0.013328999117210704,-967.0,1254.0,52.5761248394847,1344104.0
3084.0,0.0,0.00925755574846263,-967.0,1254.0,47.92605425964196,1345358.0
3085.0,0.0,0.008402349331167671,-967.0,1256.0,27.588843835212028,1346614.0
3086.0,0.0,0.00989240735144528,-967.0,1256.0,11.182619975267293,1347870.0
3087.0,0.0,0.011112836107546408,-967.0,1256.0,8.573858890511367,1349126.0
3088.0,0.0,0.010873066422246018,-967.0,1256.0,1.9855567582613947,1350382.0
3089.0,0.0,0.011163319783553406,-967.0,1256.0,2.191925475374094,1351638.0
3090.0,0.0,0.011016994184959546,-967.0,1256.0,1.0463120664170278,1352894.0
3091.0,0.0,0.01079171930475195,-968.0,1257.0,1.5837599298527378,1354150.0
3092.0,0.0,0.009875013229662295,-968.0,1256.0,18.21853830815393,1355406.0
3093.0,0.0,0.007104514753337556,-968.0,1256.0,20.007469191869436,1356662.0
3094.0,0.0,0.003164699782420919,-968.0,1257.0,29.263736081451455,1357919.0
3095.0,0.0,1.2614349260197593e-05,-968.0,1258.0,22.14680617982652,1359177.0
3096.0,0.0,1.1027753627993446e-07,-969.0,1259.0,0.08868604583974972,1360435.0
3097.0,0.0,0.0008974138377699993,-969.0,1258.0,8.68048309688184,1361693.0
3098.0,0.0,0.0015724953628513344,-969.0,1258.0,6.529151334194465,1362951.0
3099.0,0.0,0.0029036117977203776,-970.0,1259.0,12.874090496916324,1364209.0
3100.0,0.0,0.004913141364756362,-970.0,1258.0,15.768338109569058,1365467.0
3101.0,0.0,0.004629487230966592,-970.0,1258.0,33.960669461288475,1366725.0
3102.0,0.0,0.0057239008864053195,-970.0,1258.0,22.376408942143936,1367983.0
3103.0,0.0,0.006619583069666768,-970.0,1259.0,14.903685982571808,1369242.0
3104.0,0.0,0.007851985519133612,-970.0,1259.0,8.092969486165252,1370501.0
3105.0,0.0,0.00924085376093973,-970.0,1259.0,8.659468277846432,1371760.0
3106.0,0.0,0.010388881543993865,-970.0,1259.0,7.105033879489526,1373019.0
3107.0,0.0,0.010866455417295518,-970.0,1259.0,2.9540307099232432,1374278.0
3108.0,0.0,0.010304285223262181,-970.0,1259.0,3.477300811908206,1375537.0
3109.0,0.0,0.010231056137644223,-971.0,1260.0,0.4529581282986328,1376796.0
3110.0,0.0,0.011846237051138967,-972.0,1260.0,11.207367071183398,1378055.0
3111.0,0.0,0.015111187021510444,-972.0,1259.0,21.7094137672102,1379314.0
3112.0,0.0,0.016964614077881544,-972.0,1259.0,19.463663069182072,1380573.0
3113.0,0.0,0.020131723783134554,-973.0,1260.0,22.85735600470798,1381832.0
3114.0,0.0,0.023186209031920146,-974.0,1260.0,22.108761510295864,1383091.0
3115.0,0.0,0.02279152166575715,-974.0,1259.0,50.38186951965328,1384350.0
3116.0,0.0,0.023103519590039246,-975.0,1260.0,53.16125143673827,1385609.0
3117.0,0.0,0.02781416913758132,-975.0,1260.0,42.83626900952319,1386869.0
3118.0,0.0,0.03037365816913051,-976.0,1261.0,42.697127854843394,1388129.0
3119.0,0.0,0.03275711969315931,-976.0,1260.0,50.46877617677703,1389389.0
3120.0,0.0,0.036090323610039936,-977.0,1262.0,33.112337243209666,1390650.0
3121.0,0.0,0.03840777939224551,-977.0,1261.0,40.462268613631466,1391911.0
3122.0,0.0,0.03790746639476191,-977.0,1261.0,49.62492794860313,1393167.0
3123.0,0.0,0.034451685561668395,-977.0,1262.0,53.44841846978278,1394429.0
3124.0,0.0,0.030810310234991277,-977.0,1263.0,47.43420934230656,1395692.0
3125.0,0.0,0.026228844426655983,-977.0,1263.0,49.93725947719646,1396955.0
3126.0,0.0,0.02167886961958583,-977.0,1263.0,38.74951491734137,1398218.0
3127.0,0.0,0.01616391758810551,-978.0,1264.0,42.05124961759947,1399481.0
3128.0,0.0,0.011533841653052337,-978.0,1265.0,48.743547791916946,1400746.0
3129.0,0.0,0.010105287496327896,-977.0,1264.0,36.11513699994457,1402009.0
3130.0,0.0,0.009669313621947862,-977.0,1264.0,22.328814281632397,1403273.0
3131.0,0.0,0.010757811752583793,-978.0,1265.0,12.759292595822627,1404537.0
3132.0,0.0,0.01862700644386498,-978.0,1265.0,28.802691449242193,1405802.0
3133.0,0.0,0.022518107893797046,-978.0,1265.0,29.906020458041567,1407067.0
3134.0,0.0,0.024520241683665966,-978.0,1265.0,52.544089190779985,1408332.0
3135.0,0.0,0.025567298093987126,-978.0,1265.0,44.253428324225155,1409597.0
3136.0,0.0,0.02204837980819661,-978.0,1265.0,52.93334027123538,1410862.0
3137.0,0.0,0.018154219349553337,-978.0,1266.0,24.594436542575764,1412128.0
3138.0,0.0,0.012308242784395955,-978.0,1266.0,39.1415971348856,1413394.0
3139.0,0.0,0.008509320119145408,-978.0,1266.0,27.38420124548128,1414660.0
3140.0,0.0,0.004664531032475235,-978.0,1266.0,34.10356281522731,1415926.0
3141.0,0.0,0.002331954181605564,-978.0,1268.0,23.593391942789346,1417194.0
3142.0,0.0,0.00013342158583502735,-978.0,1268.0,22.696623731341635,1418462.0
3143.0,0.0,8.313221687005921e-07,-978.0,1269.0,1.310089690758241,1419731.0
3144.0,0.0,2.5578269033828653e-07,-979.0,1270.0,0.0035599964506047538,1421000.0
3145.0,0.0,0.001242524760906999,-979.0,1269.0,11.78165920667804,1422269.0
3146.0,0.0,0.0025146709548767537,-979.0,1269.0,12.06091071450678,1423538.0
3147.0,0.0,0.00018911586216980528,-979.0,1269.0,22.04965704367009,1424807.0
3148.0,0.0,5.263270613693321e-06,-979.0,1270.0,1.74271892130373,1426077.0
3149.0,0.0,4.375046955588934e-06,-979.0,1270.0,0.008421033907651887,1427347.0
3150.0,0.0,6.731049885686041e-07,-979.0,1270.0,0.03509721740014052,1428617.0
3151.0,0.0,0.0,-979.0,1270.0,0.006381545774453696,1429887.0
3152.0,0.0,0.0,-979.0,1270.0,0.0,1431157.0
3153.0,0.0,0.0,-979.0,1270.0,0.0,1432427.0
3154.0,0.0,0.0,-979.0,1270.0,0.0,1433697.0
3155.0,0.0,0.0,-979.0,1270.0,0.0,1434967.0
3156.0,0.0,0.0,-979.0,1270.0,0.0,1436237.0
3157.0,0.0,0.0,-979.0,1270.0,0.0,1437507.0
3158.0,0.0,0.0,-980.0,1271.0,0.0,1438777.0
3159.0,0.0,0.0019374111140285587,-980.0,1270.0,10.13777644163929,1440047.0
3160.0,0.0,0.004113549950814669,-980.0,1270.0,11.386952863831542,1441317.0
3161.0,0.0,0.006356272343746692,-980.0,1270.0,11.735360696329735,1442587.0
3162.0,0.0,0.008767024231885677,-980.0,1270.0,12.61459868855309,1443857.0
3163.0,0.0,0.01069078499951963,-980.0,1270.0,10.06634908216074,1445127.0
3164.0,0.0,0.009880297166644538,-980.0,1270.0,4.24099170220579,1446397.0
3165.0,0.0,0.00564509897523925,-980.0,1270.0,22.16127085243352,1447667.0
3166.0,0.0,0.0014099007838339625,-980.0,1270.0,22.16127085243351,1448937.0
3167.0,0.0,6.114153393303047e-05,-980.0,1271.0,7.057572680409013,1450208.0
3168.0,0.0,0.0,-981.0,1272.0,0.31993168503255964,1451479.0
3169.0,0.0,0.0007008511800306043,-981.0,1271.0,7.2147936259862036,1452750.0
3170.0,0.0,0.0018089540897631728,-981.0,1271.0,11.40717749769101,1454021.0
3171.0,0.0,0.0028171346516481888,-982.0,1272.0,10.378543832106518,1455292.0
3172.0,0.0,0.0028205260682017787,-982.0,1271.0,20.1622358370323,1456563.0
3173.0,0.0,0.00316494006438758,-982.0,1271.0,24.97043980176114,1457834.0
3174.0,0.0,0.004847317200142347,-982.0,1272.0,12.651655078212546,1459106.0
3175.0,0.0,0.006722552335520783,-983.0,1273.0,12.211113440038417,1460378.0
3176.0,0.0,0.010337348351117959,-983.0,1272.0,22.077036436880007,1461650.0
3177.0,0.0,0.014542475856850971,-983.0,1272.0,25.688537806388926,1462922.0
3178.0,0.0,0.01657303307259445,-984.0,1273.0,12.424770106172026,1464194.0
3179.0,0.0,0.020053810674775244,-984.0,1272.0,24.031028905301365,1465466.0
3180.0,0.0,0.023544565818673806,-984.0,1272.0,21.866611181350883,1466738.0
3181.0,0.0,0.026091419404683576,-984.0,1272.0,16.599502815399315,1468010.0
3182.0,0.0,0.0262941063816429,-984.0,1272.0,12.215824687838204,1469282.0
3183.0,0.0,0.024393572015424872,-984.0,1272.0,35.79556435364066,1470554.0
3184.0,0.0,0.018730504787125207,-984.0,1272.0,34.92788986559924,1471826.0
3185.0,0.0,0.008893160587325269,-984.0,1273.0,61.319439929397326,1473099.0
3186.0,0.0,0.003135536469283458,-984.0,1273.0,35.98315535098865,1474372.0
3187.0,0.0,0.00038563590943863145,-984.0,1274.0,16.86553427458083,1475646.0
3188.0,0.0,7.946742263341227e-05,-984.0,1274.0,1.9649755384297554,1476920.0
3189.0,0.0,5.357082776280814e-06,-984.0,1275.0,0.47893572536390383,1478195.0
3190.0,0.0,3.144371180236192e-06,-984.0,1275.0,0.014299578646052802,1479470.0
3191.0,0.0,5.135790910400787e-07,-985.0,1276.0,0.0170014105987063,1480745.0
3192.0,0.0,0.001593474720854671,-985.0,1275.0,10.283856148480417,1482020.0
3193.0,0.0,0.0032499837106721398,-985.0,1275.0,10.695926319710063,1483295.0
3194.0,0.0,0.00487977445138203,-986.0,1276.0,10.519205323886126,1484570.0
3195.0,0.0,0.008396332215456923,-986.0,1275.0,22.71356759639456,1485845.0
3196.0,0.0,0.011618671059798637,-986.0,1275.0,20.81315998855279,1487120.0
3197.0,0.0,0.014599821455912836,-987.0,1276.0,19.258417474571612,1488395.0
3198.0,0.0,0.018750258348318168,-987.0,1275.0,26.614981429210165,1489670.0
3199.0,0.0,0.02158803285190522,-988.0,1276.0,22.02319861541037,1490945.0
3200.0,0.0,0.024434959971223393,-988.0,1276.0,18.578090147252304,1492221.0
3201.0,0.0,0.026552043706164215,-988.0,1276.0,13.480952450541952,1493497.0
3202.0,0.0,0.027964446605820807,-988.0,1276.0,10.775859588160882,1494773.0
3203.0,0.0,0.030101331419285962,-988.0,1276.0,13.590298527690239,1496049.0
3204.0,0.0,0.030819981483499376,-988.0,1276.0,13.672812564975843,1497325.0
3205.0,0.0,0.023633053857032904,-988.0,1276.0,45.99523414213036,1498601.0
3206.0,0.0,0.017226810955612022,-988.0,1276.0,47.44333979296792,1499877.0
3207.0,0.0,0.010251581001959782,-988.0,1276.0,44.65173684785205,1501153.0
3208.0,0.0,0.01020553369776935,-988.0,1278.0,1.996029097054444,1502431.0
3209.0,0.0,0.010199710924441188,-988.0,1278.0,0.037582093616945755,1503709.0
3210.0,0.0,0.01043688709279291,-988.0,1278.0,1.5308129752520472,1504987.0
3211.0,0.0,0.009921255861538919,-989.0,1279.0,2.639504610910084,1506265.0
3212.0,0.0,0.011814147449880298,-989.0,1278.0,13.526735191349871,1507543.0
3213.0,0.0,0.013784740767167727,-989.0,1278.0,11.358088203764058,1508821.0
3214.0,0.0,0.015944876783034183,-989.0,1278.0,12.347572965044877,1510099.0
3215.0,0.0,0.014577196423934966,-989.0,1278.0,34.35205641633365,1511377.0
3216.0,0.0,0.0092951034262341,-989.0,1278.0,32.743215234562605,1512655.0
3217.0,0.0,0.002328079374337715,-989.0,1278.0,42.18397269120077,1513933.0
3218.0,0.0,0.00013404458652215617,-989.0,1279.0,12.580607760809544,1515212.0
3219.0,0.0,2.300125195774911e-06,-989.0,1280.0,0.8514125883712702,1516492.0
3220.0,0.0,0.0,-988.0,1279.0,0.0,1517770.0
3221.0,0.0,0.0,-988.0,1279.0,0.0,1519049.0
3222.0,0.0,0.003914130832468164,-988.0,1279.0,7.188443512704108,1520328.0
3223.0,0.0,0.005556219566737139,-988.0,1279.0,10.53844442049082,1521607.0
3224.0,0.0,0.0072429213806552714,-988.0,1279.0,10.875905367966109,1522886.0
3225.0,0.0,0.008346986463505148,-988.0,1279.0,7.053174041081773,1524165.0
3226.0,0.0,0.009429659374598854,-988.0,1279.0,6.9237134276745085,1525444.0
3227.0,0.0,0.00986303237477699,-988.0,1279.0,2.767055151925044,1526723.0
3228.0,0.0,0.010499136025640197,-988.0,1279.0,4.061470761502189,1528002.0
3229.0,0.0,0.010089175064512644,-988.0,1279.0,2.6175661009764597,1529281.0
3230.0,0.0,0.010235408475652168,-988.0,1279.0,0.9336897165048885,1530560.0
3231.0,0.0,0.010280164384114474,-988.0,1279.0,0.2857632271479815,1531839.0
3232.0,0.0,0.010460589061347149,-988.0,1279.0,1.1519984689075535,1533118.0
3233.0,0.0,0.010850992216184862,-988.0,1279.0,2.492695808177814,1534397.0
3234.0,0.0,0.010579511413458026,-988.0,1279.0,1.733385221334176,1535676.0
3235.0,0.0,0.010210214624522177,-988.0,1279.0,2.357933193794457,1536955.0
3236.0,0.0,0.010008719223113895,-988.0,1279.0,1.28653351345565,1538234.0
3237.0,0.0,0.010344725441557057,-988.0,1279.0,2.1453753174282664,1539513.0
3238.0,0.0,0.010459123379558705,-988.0,1279.0,0.7304225311381707,1540792.0
3239.0,0.0,0.010438608697837241,-988.0,1279.0,0.13098475383594987,1542071.0
3240.0,0.0,0.010805621271420639,-988.0,1279.0,2.3433486445574125,1543350.0
3241.0,0.0,0.01038836250771283,-988.0,1279.0,2.6641669216332975,1544629.0
3242.0,0.0,0.010029596469863112,-988.0,1279.0,2.29069511243142,1545908.0
3243.0,0.0,0.008413557700818608,-988.0,1279.0,10.318290248255293,1547187.0
3244.0,0.0,0.005421279831436438,-988.0,1279.0,19.1054770164774,1548466.0
3245.0,0.0,0.0022452492569428936,-988.0,1279.0,20.278724701842187,1549745.0
3246.0,0.0,0.00022886265357142008,-989.0,1280.0,12.874482113187184,1551024.0
3247.0,0.0,0.00184327504026093,-990.0,1280.0,10.596448858767687,1552303.0
3248.0,0.0,0.0051783159216683035,-990.0,1280.0,20.854705875808886,1553583.0
3249.0,0.0,0.007782684791132659,-991.0,1280.0,15.565749952220358,1554861.0
3250.0,0.0,0.013288170194849472,-991.0,1279.0,33.760001895192545,1556140.0
3251.0,0.0,0.019037042731616393,-991.0,1280.0,34.98405804450158,1557419.0
3252.0,0.0,0.021878469728491175,-991.0,1279.0,40.368175678172804,1558698.0
3253.0,0.0,0.022161089838133606,-991.0,1279.0,50.28968092250223,1559977.0
3254.0,0.0,0.017107275370407786,-991.0,1279.0,47.878611330196776,1561256.0
3255.0,0.0,0.013412150060000294,-991.0,1281.0,27.15629414659791,1562537.0
3256.0,0.0,0.010680226321017111,-991.0,1281.0,19.641601358660797,1563818.0
