sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
3315.0,0.0,0.25608399074749566,-206.0,731.0,39.72539723012595,1005990.0
3316.0,16.0,0.25061991828923885,-209.0,733.0,43.76351407515458,1006721.0
3317.0,0.0,0.2763947804116331,-210.0,732.0,66.94654667001907,1007452.0
3318.0,0.0,0.2886755498667166,-209.0,731.0,72.84962851652699,1008183.0
3319.0,0.0,0.29736487896498,-209.0,732.0,70.44692485057749,1008914.0
3320.0,0.0,0.30480094134075614,-209.0,731.0,69.23262483945466,1009645.0
3321.0,16.0,0.3154211477943706,-210.0,731.0,87.21537656285176,1010376.0
3322.0,0.0,0.31013492458570524,-210.0,731.0,85.94529196868235,1011107.0
3323.0,0.0,0.2803386362818491,-209.0,731.0,97.0762602607924,1011838.0
3324.0,0.0,0.26282432246245074,-209.0,732.0,85.69207078315515,1012570.0
3325.0,0.0,0.275143148538373,-211.0,734.0,81.71923709835545,1013302.0
3326.0,0.0,0.25926595668009994,-211.0,732.0,114.30007663153879,1014034.0
3327.0,0.0,0.2436946603515177,-211.0,735.0,56.56870780978022,1014768.0
3328.0,0.0,0.24543640579862405,-210.0,734.0,73.2862738691754,1015502.0
3329.0,0.0,0.23735908290147917,-210.0,734.0,97.30733076376931,1016236.0
3330.0,0.0,0.23967858325443303,-210.0,735.0,88.58229861080747,1016971.0
3331.0,0.0,0.231855017330159,-211.0,736.0,79.51449262167748,1017706.0
3332.0,0.0,0.23948450849401876,-212.0,737.0,59.27701488704161,1018442.0
3333.0,0.0,0.25182761225802197,-210.0,734.0,63.08988922865876,1018854.0
3334.0,0.0,0.2615327598611561,-210.0,732.0,46.76148802318333,1019275.0
3335.0,0.0,0.2678908692621781,-211.0,732.0,82.38100332903463,1019697.0
3336.0,0.0,0.2403882206589957,-210.0,730.0,126.73556298902474,1020119.0
3337.0,0.0,0.2653820673138596,-210.0,729.0,142.61018786969157,1020540.0
3338.0,0.0,0.27312719399473295,-209.0,728.0,128.77934580710175,1020961.0
3339.0,16.0,0.3098613326408548,-209.0,729.0,132.20867327331598,1021383.0
3340.0,0.0,0.3341852550249314,-209.0,729.0,142.92804402790892,1021806.0
3341.0,16.0,0.3224314917107229,-210.0,728.0,128.12654285445993,1022229.0
3342.0,0.0,0.3413299384301015,-210.0,728.0,131.84774482010454,1022752.0
3343.0,0.0,0.33657625763268517,-208.0,727.0,101.95185728037625,1023472.0
3344.0,16.0,0.3320901738368768,-209.0,726.0,117.89451144398197,1023994.0
3345.0,0.0,0.32647906169648844,-208.0,726.0,103.07388833348577,1024707.0
3346.0,0.0,0.30120270523166937,-208.0,728.0,98.60689724851169,1025434.0
3347.0,0.0,0.3000974721938053,-208.0,729.0,72.72047696281562,1026163.0
3348.0,0.0,0.338147998773658,-208.0,730.0,77.16563148112228,1026893.0
3349.0,16.0,0.33326175400217256,-208.0,731.0,83.35063520089085,1027624.0
3350.0,0.0,0.32999748853652333,-208.0,731.0,71.11101521104041,1028355.0
3351.0,0.0,0.35285575244666556,-208.0,732.0,70.68998767458052,1029087.0
3352.0,0.0,0.3471075153240495,-208.0,732.0,68.50332423539238,1029819.0
3353.0,0.0,0.3414016220812406,-206.0,731.0,64.43521069822002,1030537.0
3354.0,0.0,0.31813531095025216,-206.0,732.0,85.39104660126121,1031269.0
3355.0,0.0,0.2941325485264097,-207.0,734.0,69.4124414411784,1032002.0
3356.0,0.0,0.25279498023907165,-207.0,733.0,80.72394142011993,1032735.0
3357.0,0.0,0.28878138122580965,-207.0,734.0,68.76918122326533,1033469.0
3358.0,0.0,0.29810678952608133,-206.0,735.0,86.23881130177166,1034204.0
3359.0,0.0,0.27900394892275093,-206.0,736.0,118.94453666446887,1034938.0
3360.0,0.0,0.2783131909461467,-206.0,735.0,132.92016586690602,1035673.0
3361.0,16.0,0.24196249961303073,-208.0,737.0,108.61719672915098,1036409.0
3362.0,0.0,0.2335043179104414,-208.0,738.0,90.60221814599107,1037147.0
3363.0,0.0,0.2385275876639775,-205.0,737.0,70.79395589077532,1037879.0
3364.0,0.0,0.24418727208296714,-205.0,736.0,56.391683657289256,1038614.0
3365.0,0.0,0.2614139203132724,-205.0,737.0,65.89450110533525,1039351.0
3366.0,16.0,0.26606285516542894,-206.0,738.0,52.509317973266675,1040088.0
3367.0,0.0,0.31066114448435467,-206.0,737.0,81.72459305159175,1040825.0
3368.0,0.0,0.300843588788354,-206.0,737.0,63.026672175260934,1041562.0
3369.0,0.0,0.3357575368867311,-206.0,737.0,77.21042580631408,1042299.0
3370.0,0.0,0.35264749827131825,-206.0,737.0,72.594413287523,1043036.0
3371.0,0.0,0.32640750336824526,-206.0,737.0,76.79784108080898,1043773.0
3372.0,0.0,0.31349792437134993,-206.0,737.0,68.77411955309137,1044510.0
3373.0,0.0,0.32251283527445596,-206.0,735.0,27.56984606276523,1044469.0
3374.0,0.0,0.3273106656291224,-206.0,735.0,55.39990453547385,1044436.0
3375.0,0.0,0.3224252257083986,-205.0,734.0,52.82658918726982,1044403.0
3376.0,0.0,0.31748648675584473,-205.0,733.0,56.00783034999254,1044730.0
3377.0,0.0,0.34648540856512133,-205.0,732.0,53.74055114568584,1045128.0
3378.0,0.0,0.3759597054252729,-204.0,731.0,64.86820461987587,1045526.0
3379.0,0.0,0.37352533710613145,-204.0,730.0,65.5198039614916,1046234.0
3380.0,0.0,0.4056071003892452,-204.0,729.0,76.9434416356226,1046945.0
3381.0,0.0,0.34812307660080427,-203.0,729.0,124.74709882632803,1047674.0
3382.0,0.0,0.33427970629615195,-204.0,730.0,148.2239332775304,1048403.0
3383.0,0.0,0.36512620514420424,-204.0,729.0,130.0076542549022,1049132.0
3384.0,0.0,0.344571551531987,-203.0,730.0,104.4151257531137,1049862.0
3385.0,16.0,0.3432230242019738,-205.0,734.0,79.90780567511723,1050595.0
3386.0,0.0,0.3485871909652765,-205.0,733.0,86.45050074934164,1051328.0
3387.0,0.0,0.3104321321825866,-205.0,733.0,126.71717540458543,1052061.0
3388.0,0.0,0.2826651577435431,-205.0,734.0,91.59575961800401,1052795.0
3389.0,16.0,0.31350280295686367,-206.0,735.0,59.32504878369262,1053530.0
3390.0,0.0,0.35729988835590976,-206.0,736.0,83.96817422699932,1054266.0
3391.0,0.0,0.32379080785664677,-206.0,738.0,52.05113503101032,1055004.0
3392.0,0.0,0.32049577223639014,-206.0,738.0,49.05723074434216,1055742.0
3393.0,0.0,0.3430870842753608,-205.0,736.0,42.67675945601121,1055708.0
3394.0,0.0,0.3429604281678135,-206.0,736.0,66.05918075698897,1055676.0
3395.0,0.0,0.32403462531080196,-206.0,735.0,71.07660743436084,1055646.0
3396.0,0.0,0.3125842688737875,-206.0,734.0,79.13750223279774,1055616.0
3397.0,0.0,0.33518483921155184,-206.0,735.0,108.58063218422643,1055586.0
3398.0,0.0,0.3522999463043489,-206.0,733.0,102.41350517415978,1055996.0
3399.0,0.0,0.3730717428359908,-206.0,732.0,88.10576947509247,1056726.0
3400.0,16.0,0.39862613430827765,-207.0,732.0,95.22448157045761,1057458.0
3401.0,0.0,0.40387110054106934,-207.0,732.0,118.02149315332532,1058190.0
3402.0,0.0,0.4082707524420264,-208.0,734.0,134.42883819268138,1058923.0
3403.0,0.0,0.4030378862464589,-209.0,735.0,113.82049759684494,1059657.0
3404.0,16.0,0.39388279030769435,-210.0,734.0,134.42275816977033,1060391.0
3405.0,0.0,0.3885971049294969,-211.0,735.0,108.63393021963175,1061125.0
3406.0,0.0,0.35372040737772503,-211.0,735.0,101.39847184727458,1061860.0
3407.0,0.0,0.3375627258978217,-211.0,737.0,78.25984775835249,1062595.0
3408.0,0.0,0.2920846321992052,-211.0,736.0,91.21982756494452,1063331.0
3409.0,0.0,0.2732387655679674,-211.0,737.0,127.75966467903893,1064068.0
3410.0,0.0,0.3015867565410989,-211.0,738.0,156.4858821411201,1064806.0
3411.0,0.0,0.27627325019457055,-211.0,739.0,126.84754709074399,1065545.0
3412.0,0.0,0.27155847047646997,-211.0,740.0,138.87116239939243,1066285.0
3413.0,0.0,0.2968134668887255,-211.0,740.0,118.3352187901924,1066991.0
3414.0,0.0,0.27691394785564755,-212.0,742.0,98.39056012938708,1067732.0
3415.0,0.0,0.257238652894366,-212.0,742.0,59.66754784802909,1068474.0
3416.0,16.0,0.25234605110561537,-213.0,744.0,47.33029363696573,1069217.0
3417.0,0.0,0.2614201390827253,-213.0,742.0,50.04975935563153,1069958.0
3418.0,0.0,0.3094497000800186,-213.0,742.0,72.98227805100477,1070700.0
3419.0,0.0,0.30733076773110596,-212.0,742.0,96.5543976474031,1071442.0
3420.0,0.0,0.3020102485718084,-212.0,742.0,104.1088398232738,1072184.0
3421.0,0.0,0.3004147962635205,-212.0,742.0,84.59929921884101,1072926.0
3422.0,0.0,0.28753318128244576,-213.0,744.0,77.69712306677471,1073669.0
3423.0,0.0,0.28192740762594976,-213.0,744.0,57.52975223636805,1074411.0
3424.0,0.0,0.28574553031043676,-214.0,744.0,62.51977517817261,1075154.0
3425.0,0.0,0.2912466413338149,-214.0,743.0,95.59862421624497,1075897.0
3426.0,0.0,0.3182175412637464,-214.0,743.0,122.5691005595816,1076640.0
3427.0,0.0,0.3044714668626168,-215.0,744.0,81.97555608943009,1077383.0
3428.0,0.0,0.3115818418795849,-217.0,747.0,105.5282207410115,1078128.0
3429.0,0.0,0.3199107490116958,-217.0,746.0,114.89013988931718,1078873.0
3430.0,0.0,0.32337376028344883,-217.0,745.0,108.79538885567413,1079618.0
3431.0,0.0,0.3231824949781123,-218.0,747.0,92.73041660484948,1080364.0
3432.0,0.0,0.32417736212047354,-218.0,747.0,124.94234006471737,1081111.0
3433.0,0.0,0.3140972342687512,-216.0,745.0,128.4082227292149,1081849.0
3434.0,16.0,0.30358902255593423,-217.0,745.0,127.80423590742713,1082594.0
3435.0,0.0,0.2798559950134442,-217.0,745.0,100.26104023029183,1083339.0
3436.0,0.0,0.2748809131949091,-217.0,747.0,51.532344659493305,1084086.0
3437.0,0.0,0.32671047262109765,-217.0,748.0,60.129054552953825,1084834.0
3438.0,0.0,0.3391716229117037,-217.0,747.0,63.04750012114943,1085580.0
3439.0,0.0,0.3410810576602628,-217.0,748.0,70.32179304041634,1086328.0
3440.0,0.0,0.3149811628648884,-217.0,747.0,71.42896857502652,1087074.0
3441.0,0.0,0.3018241637287689,-216.0,747.0,56.810432138020076,1087821.0
3442.0,0.0,0.324066104237656,-216.0,748.0,39.40169905824464,1088569.0
3443.0,0.0,0.36023216202333846,-216.0,747.0,69.71492271259928,1089301.0
3444.0,0.0,0.36663078397527815,-216.0,745.0,95.22176467735657,1090044.0
3445.0,0.0,0.3669800494249693,-216.0,745.0,65.58669519974006,1090789.0
3446.0,16.0,0.3092112086003786,-218.0,748.0,42.23322974411364,1091536.0
3447.0,0.0,0.33941863222373914,-218.0,747.0,56.18088784083775,1092283.0
3448.0,16.0,0.40652937519708354,-219.0,747.0,62.90091447277917,1093030.0
3449.0,0.0,0.44324853228891525,-219.0,747.0,62.42485125738135,1093777.0
3450.0,0.0,0.45115989806842827,-219.0,747.0,66.34550478764662,1094524.0
3451.0,0.0,0.4422876102250854,-218.0,747.0,55.58528916933433,1095271.0
3452.0,0.0,0.4277556544812057,-219.0,748.0,73.07279901812296,1096018.0
3453.0,0.0,0.40346320248780604,-218.0,747.0,96.14512380624733,1096765.0
3454.0,0.0,0.4219412115395761,-218.0,747.0,112.08810573039311,1097512.0
3455.0,0.0,0.4141847873469116,-218.0,748.0,80.73356222490114,1098260.0
3456.0,0.0,0.4102864900110418,-218.0,749.0,58.81915446198196,1099009.0
3457.0,0.0,0.3396195772244768,-219.0,751.0,89.24932901410952,1099759.0
3458.0,0.0,0.3274098567162489,-219.0,750.0,108.79979765991538,1100509.0
3459.0,0.0,0.36989002775793806,-219.0,750.0,94.1329611119926,1101259.0
3460.0,0.0,0.3589521713719487,-219.0,752.0,96.40294311124335,1102011.0
3461.0,0.0,0.34203880291628486,-219.0,753.0,67.82659704296528,1102764.0
3462.0,0.0,0.3356086391123189,-219.0,753.0,57.62881346764166,1103517.0
3463.0,0.0,0.32295054289438957,-213.0,748.0,68.30606702321114,1104238.0
3464.0,0.0,0.3003605782944373,-214.0,750.0,64.80958845209054,1104987.0
3465.0,0.0,0.2837617202987012,-214.0,749.0,98.84599391333474,1105736.0
3466.0,0.0,0.2727128663061073,-214.0,750.0,69.23238478657302,1106486.0
3467.0,0.0,0.30549341055070145,-214.0,750.0,94.94562182190512,1107236.0
3468.0,0.0,0.3310923654901632,-215.0,752.0,89.27083134981925,1107987.0
3469.0,0.0,0.3372257108932243,-215.0,753.0,98.43624497211606,1108740.0
3470.0,0.0,0.3203774758790884,-214.0,753.0,50.08161539086012,1109493.0
3471.0,0.0,0.32247439776701053,-215.0,754.0,55.14389078191243,1110246.0
3472.0,0.0,0.36523816299693374,-216.0,754.0,79.87356618672851,1110999.0
3473.0,0.0,0.3678561022514689,-215.0,750.0,73.57267472320329,1111733.0
3474.0,0.0,0.37387637955958497,-215.0,751.0,84.29650456330367,1112484.0
3475.0,0.0,0.36966859505418975,-215.0,751.0,85.48070589710431,1113235.0
3476.0,0.0,0.3613277670920348,-216.0,752.0,91.32961209685341,1113986.0
3477.0,0.0,0.3720437044172599,-216.0,751.0,120.47501172586395,1114737.0
3478.0,0.0,0.3959657252157415,-216.0,752.0,111.95288626858624,1115489.0
3479.0,0.0,0.3732213373705363,-216.0,753.0,102.63788888349447,1116240.0
3480.0,0.0,0.3822642798922743,-218.0,755.0,72.4854384112545,1116993.0
3481.0,0.0,0.40397389122989785,-218.0,753.0,96.6279474167006,1117746.0
3482.0,0.0,0.4098306745209666,-218.0,753.0,123.53760735515189,1118499.0
3483.0,0.0,0.40444070885449573,-220.0,753.0,135.06406964242385,1119238.0
3484.0,0.0,0.40893409194928737,-221.0,751.0,135.10962131335393,1119983.0
3485.0,0.0,0.4041560066237323,-220.0,751.0,105.55158665262917,1120734.0
3486.0,0.0,0.4059719641836068,-220.0,751.0,73.39081794652161,1121485.0
3487.0,0.0,0.44283693791819934,-221.0,753.0,121.87694044074054,1122237.0
3488.0,16.0,0.4296026360117039,-221.0,752.0,113.23918556011738,1122989.0
3489.0,0.0,0.45333512357096867,-221.0,752.0,162.49528457842771,1123741.0
3490.0,0.0,0.44854850604937524,-221.0,752.0,147.82893026226486,1124493.0
3491.0,0.0,0.42907601829232384,-221.0,752.0,183.71059630032906,1125245.0
3492.0,0.0,0.4410941360471192,-221.0,752.0,146.67222618471405,1125997.0
3493.0,0.0,0.4181427534483104,-221.0,755.0,144.2373940059814,1126752.0
3494.0,0.0,0.38501414830107866,-221.0,758.0,99.87601928565849,1127509.0
3495.0,0.0,0.3784535824979344,-222.0,760.0,91.31599740015807,1128268.0
3496.0,0.0,0.3359939936227798,-222.0,759.0,94.68023530574642,1129026.0
3497.0,0.0,0.3500823975717856,-222.0,759.0,84.69018193854082,1129785.0
3498.0,0.0,0.38987790570069414,-222.0,760.0,87.28321264311677,1130545.0
3499.0,0.0,0.38766182122515613,-222.0,760.0,130.78234253588533,1131305.0
3500.0,0.0,0.37365751520467055,-222.0,761.0,139.59219523307814,1132066.0
3501.0,0.0,0.35722025743162483,-222.0,762.0,170.1601836231033,1132828.0
3502.0,0.0,0.3452297620422934,-222.0,762.0,119.06692872335967,1133589.0
3503.0,0.0,0.3333198634248843,-220.0,758.0,54.15411371734969,1134325.0
3504.0,0.0,0.33238529445852755,-220.0,758.0,39.65654000222729,1135083.0
3505.0,0.0,0.34602161538555065,-220.0,759.0,66.22740792402811,1135842.0
3506.0,0.0,0.3456831349628783,-219.0,759.0,46.30163997946836,1136601.0
3507.0,0.0,0.3822579850769498,-218.0,759.0,95.50814227575826,1137360.0
3508.0,0.0,0.374654421163733,-217.0,759.0,112.00170214139814,1138119.0
3509.0,0.0,0.3847711195507627,-217.0,759.0,130.50722257093486,1138878.0
3510.0,0.0,0.32158867962286825,-215.0,760.0,92.61782326305782,1139638.0
3511.0,0.0,0.2805603389433179,-215.0,760.0,70.79388635384723,1140398.0
3512.0,0.0,0.3057923010458976,-215.0,762.0,62.464936858243895,1141160.0
3513.0,0.0,0.3405913982437263,-214.0,761.0,68.71708693785567,1141918.0
3514.0,0.0,0.3304010615091019,-214.0,762.0,59.59374149055287,1142680.0
3515.0,0.0,0.315916991174517,-214.0,762.0,96.10935894947093,1143442.0
3516.0,0.0,0.290159988673129,-214.0,762.0,85.25172570533596,1144204.0
3517.0,0.0,0.28164229929349444,-214.0,762.0,60.64542180513341,1144966.0
3518.0,0.0,0.25764108009940095,-213.0,763.0,60.539329151498336,1145729.0
3519.0,0.0,0.26271742618046506,-213.0,764.0,52.126034493954464,1146493.0
3520.0,0.0,0.2802537903608224,-212.0,764.0,45.60990458964873,1147256.0
3521.0,0.0,0.27903304044605715,-212.0,765.0,33.34472226192658,1148021.0
3522.0,0.0,0.27407751962807886,-211.0,765.0,31.37572093929399,1148786.0
3523.0,0.0,0.2812555159276262,-211.0,763.0,30.643139034247493,1149541.0
3524.0,0.0,0.2784035422871877,-211.0,763.0,33.964622364314074,1150304.0
3525.0,0.0,0.2756086490748109,-211.0,763.0,36.768212928818436,1151067.0
3526.0,0.0,0.27050557995499325,-211.0,763.0,46.593956613498406,1151830.0
3527.0,16.0,0.28475890366579354,-212.0,763.0,80.4702099994382,1152593.0
3528.0,0.0,0.25548483726540017,-212.0,763.0,75.92993712571808,1153356.0
3529.0,16.0,0.2342306900636626,-213.0,765.0,40.02644071400792,1154121.0
3530.0,0.0,0.2517819446146234,-213.0,765.0,42.543147750026286,1154886.0
3531.0,0.0,0.22968686926124954,-213.0,765.0,46.81283878039841,1155651.0
3532.0,16.0,0.23519015318313718,-214.0,765.0,89.9093324229329,1156416.0
3533.0,0.0,0.2251695063797308,-214.0,764.0,87.37227303997189,1157176.0
3534.0,0.0,0.20655985920233552,-214.0,764.0,83.83780030761778,1157940.0
3535.0,0.0,0.19977930064260954,-214.0,765.0,47.49452983599772,1158705.0
3536.0,0.0,0.17877926439984698,-214.0,766.0,20.556131783000914,1159471.0
3537.0,0.0,0.1722718693965071,-213.0,767.0,65.25809725048003,1160238.0
3538.0,0.0,0.11735220264219008,-213.0,767.0,38.889993147086265,1161005.0
3539.0,0.0,0.11278095139528893,-213.0,767.0,38.814246485242236,1161772.0
3540.0,0.0,0.14032878842646174,-213.0,768.0,30.542469889468514,1162540.0
3541.0,0.0,0.16210017940241758,-213.0,768.0,49.52645766194695,1163308.0
3542.0,0.0,0.16491217807603595,-213.0,768.0,51.920091146775135,1164076.0
3543.0,0.0,0.16970134506473925,-213.0,765.0,49.56820322358287,1164824.0
3544.0,0.0,0.16767012817859223,-213.0,765.0,15.31489702495971,1165589.0
3545.0,0.0,0.16272254173421496,-213.0,766.0,25.18868451944023,1166355.0
3546.0,0.0,0.15593942953463713,-213.0,766.0,36.04027723582386,1167121.0
3547.0,0.0,0.1658162431184905,-213.0,766.0,52.98643350594823,1167887.0
3548.0,16.0,0.17634877794324527,-213.0,766.0,42.624910848735674,1168653.0
3549.0,0.0,0.1757827838545601,-213.0,767.0,44.44439215692761,1169420.0
3550.0,0.0,0.17932733047025043,-213.0,767.0,37.40451856479281,1170187.0
3551.0,0.0,0.1765700002864592,-213.0,767.0,27.026973523560375,1170954.0
3552.0,0.0,0.17491408418586799,-213.0,767.0,30.325378824867016,1171721.0
3553.0,0.0,0.17126132163361454,-213.0,766.0,34.91272624610508,1171617.0
3554.0,0.0,0.1662757382875686,-213.0,765.0,52.356251551336555,1171513.0
3555.0,0.0,0.16103877120960108,-213.0,764.0,58.82970129020407,1171408.0
3556.0,0.0,0.15663052639466568,-213.0,763.0,47.6130899861662,1171304.0
3557.0,0.0,0.18921083538477812,-213.0,763.0,47.394214290323234,1171548.0
3558.0,0.0,0.18055713678167457,-213.0,763.0,70.09882807666625,1172148.0
3559.0,0.0,0.19690782087073772,-213.0,762.0,83.78865593059369,1172872.0
3560.0,0.0,0.16513942563891226,-212.0,762.0,73.16515008962611,1173634.0
3561.0,16.0,0.15340544440044945,-213.0,762.0,115.95060078356163,1174396.0
3562.0,0.0,0.1803181014371582,-213.0,762.0,79.93207083452565,1175158.0
3563.0,0.0,0.1780167704606317,-213.0,761.0,61.28442001654767,1175913.0
3564.0,0.0,0.16686336162261234,-213.0,762.0,44.58409899641232,1176669.0
3565.0,0.0,0.16351759703867058,-213.0,762.0,30.635069620025135,1177431.0
3566.0,0.0,0.15181582868528878,-213.0,763.0,28.225477341774635,1178194.0
3567.0,0.0,0.16968816475168658,-212.0,763.0,26.82132030090868,1178957.0
3568.0,0.0,0.17325125794018825,-211.0,764.0,17.122680319854062,1179721.0
3569.0,16.0,0.178905233037882,-212.0,765.0,16.10551017133838,1180486.0
3570.0,0.0,0.17071147266217956,-211.0,765.0,31.30928774306704,1181251.0
3571.0,0.0,0.15795123957614718,-211.0,765.0,53.57298454149104,1182016.0
3572.0,0.0,0.13739250681753634,-211.0,765.0,61.17787619803024,1182781.0
3573.0,0.0,0.13354150276659602,-211.0,764.0,39.7640883926041,1183536.0
3574.0,0.0,0.11956350273307519,-211.0,765.0,37.418484954936574,1184301.0
3575.0,0.0,0.11289420046234463,-211.0,765.0,26.43111153030592,1185065.0
3576.0,0.0,0.11023917141134204,-211.0,765.0,7.410036669326996,1185829.0
3577.0,0.0,0.10974753950663366,-210.0,765.0,5.79025936460484,1186594.0
3578.0,0.0,0.1257711376969356,-210.0,765.0,32.11742920130753,1187359.0
3579.0,0.0,0.11943899805900746,-210.0,765.0,44.43507930357603,1188124.0
3580.0,0.0,0.10545340698278943,-210.0,765.0,60.963983619647564,1188889.0
3581.0,0.0,0.10087911372370861,-210.0,766.0,45.9209895543779,1189655.0
3582.0,16.0,0.08295127908547958,-211.0,766.0,49.16095672202348,1190421.0
3583.0,0.0,0.07607472687769891,-211.0,766.0,29.14855080900698,1191187.0
3584.0,0.0,0.07035450245241764,-211.0,767.0,19.217059003736587,1191954.0
3585.0,0.0,0.07324350148672419,-211.0,768.0,8.659885802091944,1192722.0
3586.0,0.0,0.042517296681909164,-211.0,767.0,3.0683626253557774,1193488.0
3587.0,16.0,0.040961393695692606,-212.0,767.0,6.692858887625895,1194255.0
3588.0,0.0,0.0631668611246815,-212.0,767.0,4.2326504153897915,1195022.0
3589.0,0.0,0.07302879429392321,-212.0,767.0,15.921173547195574,1195789.0
3590.0,16.0,0.07474650233909802,-213.0,767.0,12.875595079036438,1196556.0
3591.0,16.0,0.0759235244618762,-214.0,767.0,13.012076032580797,1197323.0
3592.0,0.0,0.0782197503782659,-214.0,767.0,24.62997508666013,1198090.0
3593.0,0.0,0.08072193870464048,-214.0,766.0,12.022052453172956,1197967.0
3594.0,0.0,0.08318956701611242,-214.0,765.0,9.874078453322547,1197845.0
3595.0,0.0,0.09089112031402671,-214.0,764.0,28.710990681411808,1197723.0
0.0,0.0,0.08673074560528396,-214.0,763.0,21.132540173176686,1197601.0
0.0,0.0,0.09744477223100165,-214.0,762.0,28.998207897661942,1197478.0
