sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
76770.0,2550.0,0.0936528872847201,-59,39,32.33855526774968,372.0
76775.0,2374.0,0.10208759911604748,-56,34,45.38951550519391,298.0
76780.0,2420.0,0.1321806242381363,-58,30,39.09749594304657,277.0
76785.0,2582.0,0.10255299242021339,-61,34,31.54383437254038,335.0
76790.0,2684.0,0.07739381136991695,-67,43,24.03993543220909,387.0
76795.0,2940.0,0.0495206363767615,-72,56,12.48876497792262,642.0
76800.0,3040.0,0.024132563977272127,-70,60,17.08191813238543,783.0
76805.0,2906.0,0.08795978000288238,-67,59,15.892291029043609,839.0
76810.0,2894.0,0.10255524011177494,-63,47,37.627070193325416,724.0
76815.0,2745.0,0.11135910957346813,-59,38,35.022271644284935,511.0
76820.0,2853.0,0.11672427122475225,-62,30,46.849395815461264,303.0
76825.0,2963.0,0.11606624595249475,-63,33,33.329788143910605,291.0
76830.0,2966.0,0.07574317807358505,-62,38,27.05250947251036,307.0
76835.0,2821.0,0.062150305427893106,-60,43,31.39449008752529,383.0
76840.0,2836.0,0.08175619359358816,-64,42,27.894485911794533,361.0
76845.0,2651.0,0.0981702308050367,-60,37,35.13591922322625,311.0
76850.0,2790.0,0.10843281781222161,-63,32,42.2800003261156,287.0
76855.0,2947.0,0.0827370437528654,-61,36,27.545580671763346,359.0
76860.0,3067.0,0.05526732435762527,-65,45,20.643480655307023,434.0
76865.0,3334.0,0.04115282544778197,-71,60,14.465007051701205,701.0
76870.0,3439.0,0.02892393354000608,-72,60,17.391223570972343,840.0
76875.0,3343.0,0.090132549688953,-70,59,15.363540748823844,880.0
76880.0,3180.0,0.11164621124346569,-61,47,30.252922105305853,784.0
76885.0,2946.0,0.12390955972805866,-60,33,41.54730556488325,511.0
76890.0,2951.0,0.12558836523032482,-60,28,40.74811930664908,316.0
76895.0,3068.0,0.10030427897275583,-58,33,29.601884700296907,289.0
76900.0,3233.0,0.07600938453062318,-63,43,25.581083849671252,365.0
76905.0,3484.0,0.04476117796572933,-67,56,14.908471072855047,615.0
76910.0,3573.0,0.03948958718350451,-73,59,17.12918716845394,749.0
76915.0,3468.0,0.06297952993213285,-67,57,12.016930221289961,800.0
76920.0,3389.0,0.059149000436289685,-61,46,34.27531445745481,700.0
76925.0,3141.0,0.10810123790049245,-59,36,30.142801337670782,505.0
76930.0,3248.0,0.09719768350820451,-60,29,43.611215345742096,309.0
76935.0,3371.0,0.10421454502501831,-61,35,31.245605633156472,278.0
76940.0,3350.0,0.07731079226194852,-62,38,26.75022450076236,290.0
76945.0,3171.0,0.10235620281628632,-62,40,21.277309147541725,350.0
76950.0,3052.0,0.11014451256767493,-62,40,27.95746653085494,344.0
76955.0,2789.0,0.12835846567188114,-59,33,37.91323250426553,265.0
76960.0,2906.0,0.11431050165010988,-61,29,45.19702752590769,200.0
76965.0,3055.0,0.08704487260695416,-62,35,31.02143123650753,262.0
76970.0,3226.0,0.0658234367663958,-65,41,18.150107780997693,397.0
76975.0,3489.0,0.045563015730192113,-68,59,8.721325807730954,660.0
76980.0,3588.0,0.02378145147916011,-69,59,16.235850509864953,795.0
76985.0,3493.0,0.06324043060598715,-65,59,13.496268948399978,845.0
76990.0,3406.0,0.08164142223363195,-61,47,29.061415498971805,756.0
76995.0,3119.0,0.11382132263409996,-59,36,30.651203659580485,527.0
77000.0,3025.0,0.13512966466072052,-56,26,49.59151510490503,298.0
77005.0,3134.0,0.11336952867087849,-57,28,33.83962874211003,256.0
77010.0,3081.0,0.09458185420001164,-58,32,29.899790007304844,242.0
77015.0,2861.0,0.09774783178140013,-57,36,31.157363975432865,267.0
77020.0,2743.0,0.11685342630641128,-62,35,31.331760810810543,252.0
77025.0,2485.0,0.14299023513638476,-59,29,36.933388472957176,177.0
77030.0,2503.0,0.13241141178799468,-59,28,48.39409071085624,188.0
77035.0,2654.0,0.10351217788090476,-60,32,32.42616921490727,238.0
77040.0,2825.0,0.052117859030920796,-65,40,29.757918810702705,391.0
77045.0,3075.0,0.04618358508108674,-72,56,12.421203720232143,640.0
77050.0,3143.0,0.030323793797918865,-70,58,13.731999523906348,764.0
77055.0,3037.0,0.05823001399546403,-66,56,12.354525956360604,798.0
77060.0,3074.0,0.07305157062588762,-63,49,24.400151842799218,716.0
77065.0,2862.0,0.10284325860312724,-63,37,24.560310634412033,486.0
77070.0,2885.0,0.12147547159460269,-60,30,43.85839650335254,323.0
77075.0,3000.0,0.09208477696400211,-57,32,21.782932966228586,293.0
77080.0,2961.0,0.08245703067516753,-59,35,26.10263127035894,295.0
77085.0,2766.0,0.0962718854278971,-57,38,24.756034481413266,319.0
77090.0,2555.0,0.11797565271368958,-58,34,43.58602059701224,280.0
77095.0,2357.0,0.14511085139851213,-54,29,36.4240872741061,187.0
77100.0,2486.0,0.12594685380420154,-58,27,46.685989333940455,189.0
77105.0,2639.0,0.09645655793524507,-63,33,30.751995321798255,236.0
77110.0,2817.0,0.06153226586010298,-66,41,26.628494825722264,368.0
77115.0,3058.0,0.04515383486591025,-71,52,14.4389224232624,608.0
77120.0,3143.0,0.03828123348274913,-72,60,11.642085606012738,744.0
77125.0,3036.0,0.06218435059177384,-68,58,17.49391376469859,800.0
77130.0,3080.0,0.0736450240415585,-64,49,24.571781877667988,728.0
77135.0,2890.0,0.08126410241499049,-61,35,38.33266569651825,477.0
77140.0,2910.0,0.12323450852271864,-60,30,43.02668155767431,336.0
77145.0,3036.0,0.09194700136199616,-57,34,31.0711337386872,314.0
77150.0,3008.0,0.08461113634415117,-59,38,22.522031476884795,291.0
77155.0,2826.0,0.09864129804257861,-58,41,24.989822260265836,325.0
77160.0,2642.0,0.09285230972413018,-56,34,35.599723465775774,292.0
77165.0,2451.0,0.14979942033758215,-58,31,38.17280309616313,207.0
77170.0,2565.0,0.14097483353201865,-59,26,49.095955700335395,177.0
77175.0,2709.0,0.09713524050487718,-61,31,33.47383644529566,216.0
77180.0,2887.0,0.0709012856546525,-65,41,18.055624633111613,359.0
77185.0,3126.0,0.04353575648827886,-69,55,7.902836647343224,597.0
77190.0,3220.0,0.041330827332404334,-70,61,10.482623386976377,739.0
77195.0,3029.0,0.04732333297570578,-63,57,16.769537286066665,795.0
77200.0,3062.0,0.08257649712204507,-61,47,27.244970356331034,676.0
77205.0,2756.0,0.10527137303510074,-55,34,37.80045725787956,471.0
77210.0,2761.0,0.13319292028167093,-57,27,47.678467219574394,289.0
77215.0,2886.0,0.11420587027112616,-57,30,31.812312435907828,284.0
77220.0,2842.0,0.0828204388826191,-59,34,32.968127131141955,271.0
77225.0,2683.0,0.09854952882220099,-60,39,24.691496216619228,305.0
77230.0,2605.0,0.08792695133896482,-60,35,39.70387983832593,287.0
77235.0,2311.0,0.13287169270274515,-58,34,34.41876494902642,221.0
77240.0,2434.0,0.1483628002377999,-59,30,46.95338595815687,183.0
77245.0,2582.0,0.09484965518406513,-58,33,34.18765916371914,266.0
77250.0,2572.0,0.08137876870226887,-61,38,23.35838415363483,311.0
77255.0,2431.0,0.07824922383169881,-59,41,26.73056845607458,354.0
77260.0,2330.0,0.08555278496911788,-62,37,31.45124006341232,325.0
77265.0,2152.0,0.10332943265560858,-58,33,34.79940043317433,257.0
77270.0,2193.0,0.12110341331524306,-59,28,43.969938007770686,225.0
77275.0,2344.0,0.09769755354868698,-61,32,28.316615293974657,295.0
77280.0,2464.0,0.05722016095518699,-65,40,26.709736664110174,369.0
77285.0,2713.0,0.048985249038676654,-71,56,10.730101358375308,618.0
77290.0,2805.0,0.0407852364408748,-72,59,13.71358701401915,750.0
77295.0,2675.0,0.06012962629110445,-65,58,13.491437877159617,821.0
77300.0,2733.0,0.08267135502276046,-62,47,21.83232444034124,722.0
77305.0,2579.0,0.14119136137847277,-61,32,35.80364593130596,457.0
77310.0,2683.0,0.1495533758203247,-63,30,44.41506038961523,289.0
77315.0,2810.0,0.10505074088352502,-61,34,27.67819734943539,263.0
77320.0,2804.0,0.07804880851410453,-62,39,25.64263302682148,305.0
77325.0,2669.0,0.08731846243994461,-62,44,25.52416950202323,369.0
77330.0,2525.0,0.09192551881719455,-59,40,33.021985751887,358.0
77335.0,2346.0,0.1259449000116144,-55,32,32.84542853783521,265.0
77340.0,2304.0,0.11653149732898141,-55,29,41.68004247307809,255.0
77345.0,2459.0,0.10594532965974932,-59,33,35.515137904123506,285.0
77350.0,2454.0,0.08591752144658477,-64,35,30.408016352020418,314.0
77355.0,2332.0,0.09378103846512054,-66,40,24.813263589544963,361.0
77360.0,2379.0,0.08114620609084129,-63,39,27.561865540129933,366.0
77365.0,2248.0,0.1090625625157969,-61,32,34.24423838983467,301.0
77370.0,2389.0,0.10209466617332037,-62,34,41.95694942724245,310.0
77375.0,2559.0,0.07118874792010595,-61,36,25.11446078691679,395.0
77380.0,2639.0,0.09352904350410313,-68,43,24.263216070703734,447.0
77385.0,2897.0,0.06718810233321136,-71,57,15.044643245806505,705.0
77390.0,2998.0,0.04240627155758162,-73,60,17.416811684790456,830.0
77395.0,2945.0,0.0640649743396013,-67,60,15.692551349474343,871.0
77400.0,2925.0,0.05592939811551167,-62,50,33.2957787314375,777.0
77405.0,2772.0,0.10068108445224035,-62,37,29.8512836614779,529.0
77410.0,2805.0,0.10804893202762249,-60,29,46.807867225469344,362.0
77415.0,2933.0,0.10013172824161128,-60,34,32.55473197024843,323.0
77420.0,3069.0,0.07419008930180178,-62,41,22.175098618146684,393.0
77425.0,3314.0,0.05220035542611414,-66,54,18.321324014842155,638.0
77430.0,3389.0,0.044171525573475846,-70,59,12.795512188170798,767.0
77435.0,3204.0,0.04479074912111875,-64,57,20.921891354704208,810.0
77440.0,3136.0,0.08355668293071598,-58,48,27.000110211849428,716.0
77445.0,2923.0,0.1199956272183157,-55,33,34.54042102059496,470.0
77450.0,3030.0,0.14566170058220185,-63,29,50.57840196411785,310.0
77455.0,3161.0,0.12615758890321532,-64,32,34.32537026011016,271.0
77460.0,3347.0,0.04235293020503298,-64,42,28.858805863642495,395.0
77465.0,3607.0,0.03947246729496697,-70,58,15.46713567885641,655.0
77470.0,3696.0,0.02812537817023495,-71,61,18.928087185499194,800.0
77475.0,3604.0,0.06123259257929671,-67,59,13.582791109652119,857.0
77480.0,3433.0,0.08580347314611879,-60,48,32.593426379376304,771.0
77485.0,3197.0,0.12271299431941532,-59,37,34.92803010316488,541.0
77490.0,3096.0,0.1371840702020086,-56,27,52.50397559159215,297.0
77495.0,3199.0,0.10346100003340232,-55,30,32.439893998110705,279.0
77500.0,3157.0,0.09372331507643297,-59,33,26.700828894768023,245.0
77505.0,2952.0,0.09904693632110283,-58,36,28.45341605724088,283.0
77510.0,2835.0,0.08567295355241618,-61,35,37.34250731659434,268.0
77515.0,2596.0,0.1161503706800042,-58,28,34.97269358472436,187.0
77520.0,2714.0,0.09574403606873713,-58,30,40.062291249442076,175.0
77525.0,2862.0,0.11847506764553417,-62,33,31.743853036889163,246.0
77530.0,2824.0,0.09786365148491898,-62,37,30.57138209246579,286.0
77535.0,2660.0,0.07874835059966703,-62,43,23.980111569402908,340.0
77540.0,2641.0,0.07793131410732308,-62,41,28.819123534493905,327.0
77545.0,2408.0,0.09892545523048918,-61,35,34.03792064422368,272.0
77550.0,2548.0,0.10797040792131932,-62,31,33.92228374994712,246.0
77555.0,2713.0,0.06538997183612606,-62,37,24.796128058342838,318.0
77560.0,2865.0,0.06560493696899178,-66,45,18.422099215771297,419.0
77565.0,3124.0,0.03842257038311978,-70,57,15.133352393346897,676.0
77570.0,3202.0,0.03873522274577183,-73,60,9.540966556849474,804.0
77575.0,3110.0,0.061086741482307735,-67,58,11.153842237914214,846.0
77580.0,3120.0,0.047162468817008425,-63,48,30.947609253034692,735.0
77585.0,2907.0,0.10437784481265774,-61,37,32.829428500862186,519.0
77590.0,3024.0,0.10555001413844733,-61,31,41.51019286558284,348.0
77595.0,3150.0,0.11907291517803957,-62,34,27.519284956087215,312.0
77600.0,3122.0,0.10551587617735206,-61,38,23.141389193871696,311.0
77605.0,2961.0,0.09558950157375307,-61,44,36.201841206144024,364.0
77610.0,2864.0,0.08101837720942143,-61,44,28.896398765690787,350.0
77615.0,2552.0,0.09199197164248067,-55,37,36.66247680315134,282.0
77620.0,2687.0,0.12454279089884025,-59,32,38.69651263528073,240.0
77625.0,2855.0,0.0941818862096103,-61,34,30.419374640237766,313.0
77630.0,3005.0,0.07315438141426134,-67,44,25.179262827365125,410.0
77635.0,3271.0,0.05341180930927896,-71,58,12.491533779496505,675.0
77640.0,3341.0,0.020082744880761498,-71,59,16.43391464085174,807.0
77645.0,3265.0,0.0592831616853921,-67,58,13.7540610621564,869.0
77650.0,3213.0,0.07543663399307926,-62,48,30.46777106240077,754.0
77655.0,3042.0,0.10736018824593782,-59,38,33.75322142399557,528.0
77660.0,3059.0,0.1256124599737179,-59,29,43.365471566401496,313.0
77665.0,3165.0,0.1394017983775544,-64,31,29.717444335517886,260.0
77670.0,3124.0,0.11138793440729251,-63,36,28.665622240604527,283.0
77675.0,2936.0,0.08828546408223445,-62,39,42.268274833774356,317.0
77680.0,2930.0,0.07842248961730894,-65,41,26.119905719370127,302.0
77685.0,2640.0,0.09921238189136036,-60,35,29.15176059340748,242.0
77690.0,2774.0,0.1156919136317841,-61,32,38.403079698984804,222.0
77695.0,2937.0,0.08708816152531919,-61,36,26.232496237652754,312.0
77700.0,2915.0,0.05777554584717523,-62,40,32.113048794544426,362.0
77705.0,2642.0,0.07397318575442098,-62,44,19.762293188194917,412.0
77710.0,2640.0,0.07219174002701746,-61,40,31.143699047263294,398.0
77715.0,2438.0,0.11031558056479694,-60,33,35.70755164991564,314.0
77720.0,2561.0,0.11437546408187746,-61,30,39.65723833236087,260.0
77725.0,2716.0,0.09228949640832662,-62,35,24.662684885544472,341.0
77730.0,2808.0,0.06302823795141808,-64,42,21.978121314608565,399.0
77735.0,3060.0,0.0371211373334539,-68,55,16.289567569663944,651.0
77740.0,3126.0,0.06144950807428938,-73,62,11.103853639307212,787.0
77745.0,3034.0,0.08075423234462871,-67,58,13.976031138566881,838.0
77750.0,2960.0,0.07679287326175757,-64,46,33.35352127756871,736.0
77755.0,2778.0,0.10631717782663416,-59,39,29.285856599922067,541.0
77760.0,2907.0,0.09693172862709325,-61,32,42.15583793965449,349.0
77765.0,3063.0,0.09171816909055855,-62,36,26.67602637645495,334.0
77770.0,3229.0,0.06700081236354218,-64,43,21.697130097408646,407.0
77775.0,3481.0,0.04080053861122651,-70,56,16.249823254158525,658.0
77780.0,3554.0,0.035599214477569266,-72,60,12.282911724402735,801.0
77785.0,3439.0,0.0688195403940958,-66,58,17.113855257560243,848.0
77790.0,3273.0,0.08713565294664911,-59,47,33.17413569672628,757.0
77795.0,2959.0,0.09915016825864104,-55,35,42.03608042902659,518.0
77800.0,3060.0,0.13086610365751716,-58,29,42.32517959788628,313.0
77805.0,3172.0,0.10699294826706242,-58,31,27.418445373874555,232.0
77810.0,3133.0,0.11099139798665236,-65,36,36.877792098774705,255.0
77815.0,2974.0,0.11681450737476283,-64,39,32.14369790325909,308.0
77820.0,2861.0,0.07948781294142053,-60,39,47.73146674287114,301.0
77825.0,2575.0,0.10201584408002229,-57,37,29.460653304511503,258.0
77830.0,2690.0,0.11415488489840642,-59,28,42.364809946844325,212.0
77835.0,2830.0,0.10017964395246806,-60,34,30.82367066409099,273.0
77840.0,2980.0,0.07593887627664708,-63,42,23.89234702003293,386.0
77845.0,3223.0,0.050361284281276654,-70,54,8.807234471571807,629.0
77850.0,3297.0,0.04167139049190696,-71,58,10.08861564100291,750.0
77855.0,3183.0,0.0471452580303935,-65,55,21.068048986027254,781.0
77860.0,3124.0,0.07727074966403145,-61,48,30.305625973999273,704.0
77865.0,2913.0,0.11023784977736223,-57,34,28.207755846655566,447.0
77870.0,3026.0,0.12122622288586338,-61,30,38.66022985691652,316.0
77875.0,3159.0,0.09731836402880341,-58,33,35.095542247982095,300.0
77880.0,3127.0,0.05492581464319696,-60,36,32.75786453181102,283.0
77885.0,2940.0,0.10987491571736673,-62,43,24.65865049702457,336.0
77890.0,2838.0,0.09749055137552987,-61,38,44.27238312010364,322.0
77895.0,2589.0,0.11161701831700052,-61,37,34.92827168370049,250.0
77900.0,2617.0,0.11968857690937992,-59,31,45.65700444671198,235.0
77905.0,2778.0,0.09798967612684306,-62,36,25.759627375554494,303.0
77910.0,2761.0,0.07931245537934457,-62,39,25.926017151843304,327.0
77915.0,2613.0,0.07834099293883551,-61,41,30.35853340264909,367.0
77920.0,2582.0,0.08141780869147779,-62,40,27.167788996150207,350.0
77925.0,2369.0,0.10140322171767632,-58,32,37.359514393894806,260.0
77930.0,2426.0,0.11619073495005754,-61,34,41.50879014016332,282.0
77935.0,2595.0,0.09146082833609871,-62,35,25.810077354084026,352.0
77940.0,2599.0,0.06401979004274566,-64,40,32.75269189014776,402.0
77945.0,2426.0,0.08171994934053216,-63,46,25.713934720753972,451.0
77950.0,2342.0,0.07885286911288866,-59,38,42.06798706640843,422.0
77955.0,2195.0,0.13420109218102552,-60,32,35.19115991230704,330.0
77960.0,2317.0,0.1430596189812099,-61,29,44.20759886721122,311.0
77965.0,2467.0,0.0963981537708615,-61,34,30.91926755235728,369.0
77970.0,2506.0,0.0735584585262284,-66,41,25.220110847283493,371.0
77975.0,2745.0,0.03048139232804102,-67,55,18.370782160722182,617.0
77980.0,2857.0,0.04056949142755045,-69,61,8.628805796113943,760.0
77985.0,2794.0,0.06084279951930936,-65,57,18.832093889836656,812.0
77990.0,2785.0,0.07700498417263266,-61,48,30.72118759246416,735.0
77995.0,2524.0,0.11253945214451347,-56,35,30.81281543033924,498.0
78000.0,2631.0,0.10051647190605267,-57,28,37.274241132023946,313.0
78005.0,2765.0,0.09782687083682234,-57,32,29.984968782349924,266.0
78010.0,2751.0,0.0801236938620918,-61,36,24.87496899817242,289.0
78015.0,2607.0,0.0835450704763572,-60,40,25.982596806764754,331.0
78020.0,2601.0,0.07685899985343086,-62,38,23.111369042114134,322.0
78025.0,2424.0,0.1341268262777042,-60,34,39.08684184925299,252.0
78030.0,2469.0,0.14469885064970775,-60,28,35.775622428276584,210.0
78035.0,2620.0,0.08391685305750576,-61,31,35.81859246021515,253.0
78040.0,2804.0,0.07371626980299258,-63,42,16.333213299211984,403.0
78045.0,3059.0,0.04619064761142758,-68,57,11.479084499492119,658.0
78050.0,3156.0,0.0421740910341313,-70,60,14.672109889532036,783.0
78055.0,2980.0,0.056367648826368376,-63,57,11.29058728800339,838.0
78060.0,3037.0,0.05495726412218431,-60,46,32.70427412855875,719.0
78065.0,2864.0,0.1053194367845134,-58,35,32.682696049072355,472.0
78070.0,2976.0,0.10677606793790326,-59,30,35.81129299511641,321.0
78075.0,3111.0,0.09734220786431012,-60,30,30.777399446954263,271.0
78080.0,3078.0,0.07637757915268634,-61,37,25.77183062059077,275.0
78085.0,2914.0,0.08889479578997328,-60,42,27.823564226210348,312.0
78090.0,2910.0,0.07833669201703923,-61,39,24.21606102579208,311.0
78095.0,2712.0,0.08665598850371029,-58,33,37.84363498275221,234.0
78100.0,2842.0,0.13675522117686745,-62,32,40.45607057898697,227.0
78105.0,3003.0,0.10642718185908792,-63,34,30.050468023667854,272.0
78110.0,2976.0,0.07579313181179735,-67,38,25.220559831049165,319.0
78115.0,2833.0,0.08305108961983927,-65,45,27.48690448254948,373.0
78120.0,2839.0,0.061151873173396966,-64,40,34.01147945215848,359.0
78125.0,2640.0,0.09701342984747602,-61,38,27.86747324564527,287.0
78130.0,2774.0,0.10157962347833185,-62,33,40.51123643199837,263.0
78135.0,2932.0,0.08092880343170945,-63,37,28.239732999286375,339.0
78140.0,3079.0,0.06735628010342244,-64,45,16.71830972917882,437.0
78145.0,3336.0,0.051836644907739454,-69,56,19.953959673564697,694.0
78150.0,3406.0,0.03982549419636886,-71,61,9.609048372697469,825.0
78155.0,3202.0,0.04103066672367631,-64,58,19.613955384118714,854.0
78160.0,3134.0,0.08746210708727277,-60,47,26.16895591359462,736.0
78165.0,2913.0,0.12322264195608673,-56,34,35.738373245296536,469.0
78170.0,3020.0,0.15300097351007103,-62,28,43.52806955671703,321.0
78175.0,3150.0,0.1208530948756982,-62,32,28.523856100625675,253.0
78180.0,3116.0,0.0744411438855262,-63,36,40.44117108065291,281.0
78185.0,2950.0,0.08053444930652491,-64,44,23.635702175598247,346.0
78190.0,2855.0,0.0801571199636394,-61,39,35.02607655899625,344.0
78195.0,2535.0,0.100419544402523,-57,36,31.560554235436385,277.0
78200.0,2656.0,0.12665152424764672,-59,28,38.84908806950644,235.0
78205.0,2802.0,0.10366065548400372,-60,33,27.29116814444763,286.0
78210.0,2931.0,0.0754261693927078,-63,40,21.944502516611614,363.0
78215.0,3174.0,0.036088135070792116,-67,54,18.224693917840625,606.0
