sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
3076.0,0.0,0.08848558836457977,-64.0,38.0,24.373888592367816,410.0
3077.0,1.0,0.08179721248670235,-65.0,39.0,22.605483696413827,430.0
3078.0,0.0,0.07803612005057281,-65.0,41.0,27.551271048554334,322.0
3079.0,0.0,0.0779951207271476,-67.0,40.0,29.34169103044768,352.0
3080.0,0.0,0.07204118717067916,-67.0,42.0,24.465434757147356,394.0
3081.0,0.0,0.06140061873888882,-63.0,45.0,27.02687753222378,439.0
3082.0,0.0,0.04936021442430693,-63.0,48.0,24.566691357668013,487.0
3083.0,1.0,0.042020974298918844,-66.0,48.0,21.888505997061973,535.0
3084.0,1.0,0.025827685787060774,-65.0,51.0,17.791152269324826,586.0
3085.0,2.0,0.04325383440443834,-69.0,56.0,11.750516400938077,642.0
3086.0,0.0,0.038035830350773396,-71.0,58.0,7.58253824437713,700.0
3087.0,1.0,0.034377437997864635,-72.0,63.0,7.571811953421942,763.0
3088.0,0.0,0.031781464777678355,-70.0,61.0,4.257702327742047,819.0
3089.0,0.0,0.02991538271179894,-70.0,63.0,3.973660029025207,882.0
3090.0,0.0,0.029169085265398777,-70.0,64.0,3.8320576471467884,946.0
3091.0,0.0,0.02806757775616971,-69.0,65.0,3.352646599225215,1011.0
3092.0,1.0,0.02814683001969346,-69.0,67.0,1.9124436899476462,1078.0
3093.0,0.0,0.026977470749638285,-69.0,68.0,1.5365858934386214,1146.0
3094.0,2.0,0.027034106349258704,-71.0,70.0,1.4828157360641472,1216.0
3095.0,1.0,0.013192046055724238,-71.0,71.0,0.6715254291721814,1287.0
3096.0,0.0,0.00022139598728745756,-70.0,71.0,0.23398752520361593,1357.0
3097.0,0.0,0.02709853282071518,-71.0,72.0,0.16571991319559015,1429.0
3098.0,0.0,0.0260623318959293,-68.0,70.0,1.7472237759365747,1438.0
3099.0,0.0,0.03110256211255464,-68.0,68.0,4.960692251899344,1449.0
3100.0,0.0,0.03666084972609895,-67.0,66.0,7.616368002710105,1460.0
3101.0,1.0,0.03609994310042953,-66.0,64.0,5.699253308198744,1471.0
3102.0,1.0,0.046924207186874,-65.0,62.0,10.036340742718286,1479.0
3103.0,0.0,0.04297154926066388,-63.0,60.0,8.570025839280346,1487.0
3104.0,0.0,0.056477461952360086,-61.0,58.0,12.613424259857519,1493.0
3105.0,0.0,0.05400273439181045,-58.0,56.0,13.07127965788546,1500.0
3106.0,0.0,0.06669237225073041,-57.0,54.0,12.088562854155604,1505.0
3107.0,1.0,0.0680538749895514,-57.0,54.0,21.167082402173023,1559.0
3108.0,0.0,0.06223124090948068,-55.0,50.0,28.61740482775494,1465.0
3109.0,1.0,0.08877940366785558,-58.0,46.0,33.326883407827324,1369.0
3110.0,0.0,0.08925469071644548,-58.0,43.0,36.853446240778126,1275.0
3111.0,2.0,0.09478112643630004,-59.0,42.0,33.6403547316855,1180.0
3112.0,0.0,0.09770037092708864,-55.0,39.0,32.88641499817199,1084.0
3113.0,1.0,0.11039826651542049,-55.0,37.0,31.75516192266096,1034.0
3114.0,1.0,0.11151598188948904,-54.0,36.0,32.14769995313342,959.0
3115.0,0.0,0.12719247077347853,-54.0,34.0,39.09460873693737,863.0
3116.0,1.0,0.1238829024012031,-51.0,31.0,38.097848766508356,786.0
3117.0,1.0,0.12691605303790465,-52.0,30.0,36.95034859848236,729.0
3118.0,2.0,0.13131713699984426,-53.0,27.0,42.236278729570174,654.0
3119.0,0.0,0.11936057245612405,-54.0,26.0,47.58104879693526,594.0
3120.0,0.0,0.11292432460237763,-54.0,28.0,43.529234519809584,579.0
3121.0,1.0,0.12783544962141183,-55.0,28.0,34.39179636230408,521.0
3122.0,0.0,0.12385865592247004,-55.0,27.0,28.34011967686804,463.0
3123.0,0.0,0.117508589974715,-54.0,27.0,31.304806751025296,407.0
3124.0,2.0,0.11401233825178442,-55.0,28.0,31.712563585801973,354.0
3125.0,0.0,0.10866441041451863,-57.0,30.0,33.7814700546524,304.0
3126.0,2.0,0.09905059363842515,-59.0,28.0,26.941187874379793,252.0
3127.0,1.0,0.08989029746421136,-60.0,30.0,29.20203721759443,242.0
3128.0,1.0,0.09011873629887028,-61.0,32.0,32.1009650311429,239.0
3129.0,0.0,0.08237684278285845,-63.0,33.0,30.535585540827242,239.0
3130.0,0.0,0.0841218705044095,-62.0,33.0,26.94881264265863,240.0
3131.0,0.0,0.07645563661970133,-60.0,33.0,24.26595799816781,241.0
3132.0,1.0,0.07445656318257482,-60.0,35.0,31.020861879421684,246.0
3133.0,1.0,0.13108835829706497,-66.0,36.0,26.666190465815276,252.0
3134.0,0.0,0.11750382635932188,-63.0,37.0,28.00730511015422,261.0
3135.0,2.0,0.11449850455118808,-65.0,36.0,23.907071167107155,272.0
3136.0,0.0,0.11231543404984914,-63.0,39.0,28.509913818258088,287.0
3137.0,0.0,0.11035891404639145,-64.0,42.0,27.800169884853027,316.0
3138.0,0.0,0.11542166930476287,-62.0,40.0,27.530748422571513,331.0
3139.0,0.0,0.11027542881543169,-62.0,39.0,33.44870271475463,348.0
3140.0,1.0,0.10470258970272346,-63.0,40.0,26.975965185074966,367.0
3141.0,0.0,0.10327711733648645,-62.0,42.0,26.962910846353623,399.0
3142.0,1.0,0.0961952571542413,-62.0,42.0,29.693641219986045,420.0
3143.0,0.0,0.09167454154474751,-62.0,42.0,27.71159379247073,441.0
3144.0,2.0,0.05932112041542774,-62.0,42.0,27.88891512102815,463.0
3145.0,0.0,0.0833425875432154,-62.0,45.0,19.862749467653106,508.0
3146.0,1.0,0.07409831531896183,-63.0,44.0,25.361662258851222,534.0
3147.0,1.0,0.06938690368070177,-64.0,46.0,23.842942298572574,561.0
3148.0,1.0,0.0716492037244703,-64.0,46.0,18.583420711855062,551.0
3149.0,0.0,0.07601669522525217,-65.0,47.0,22.08082358422007,545.0
3150.0,0.0,0.07716578970488944,-64.0,46.0,26.20289326371102,538.0
3151.0,0.0,0.07667120632163243,-61.0,45.0,20.3301653219318,531.0
3152.0,1.0,0.07893448957983672,-63.0,44.0,20.54027254043557,525.0
3153.0,0.0,0.0760069895719712,-63.0,42.0,30.6203088401533,517.0
3154.0,0.0,0.06205929994237567,-60.0,41.0,31.843946853376845,509.0
3155.0,1.0,0.06613341211249539,-61.0,42.0,24.3551242879493,504.0
3156.0,2.0,0.057797893148459,-63.0,42.0,32.400597231829956,501.0
3157.0,0.0,0.07765569008121702,-65.0,43.0,33.4524419837962,522.0
3158.0,0.0,0.0772644251070046,-63.0,44.0,27.867996988078772,504.0
3159.0,0.0,0.07592008205858922,-64.0,42.0,28.201284869887292,465.0
3160.0,0.0,0.08015928770629871,-62.0,40.0,27.94253392987703,427.0
3161.0,1.0,0.07778299258626517,-61.0,38.0,30.773114968544625,391.0
3162.0,1.0,0.08450556496583579,-62.0,37.0,29.883463435168252,358.0
3163.0,1.0,0.0933905942436067,-63.0,35.0,31.276503503757702,324.0
3164.0,0.0,0.09154252608700904,-59.0,33.0,31.781969115854515,289.0
3165.0,1.0,0.09825162163343648,-58.0,33.0,28.235082396281996,298.0
3166.0,1.0,0.09817892663026401,-59.0,33.0,41.66592706070709,278.0
3167.0,0.0,0.0874288617406438,-59.0,32.0,47.16645635776672,262.0
3168.0,1.0,0.08137507971402087,-58.0,31.0,44.97427935674846,235.0
3169.0,0.0,0.10585899905307077,-62.0,32.0,36.43844390900137,242.0
3170.0,0.0,0.10307102690539365,-62.0,32.0,37.2369852228654,249.0
3171.0,1.0,0.09954511233945806,-61.0,30.0,35.24825263186761,256.0
3172.0,1.0,0.09566288308521233,-61.0,33.0,29.54355717439271,276.0
3173.0,0.0,0.08702117944149063,-62.0,32.0,28.21418988122282,285.0
3174.0,1.0,0.0857991119384817,-61.0,34.0,28.42154918829862,297.0
3175.0,2.0,0.08258821530138383,-63.0,35.0,25.35372848870154,311.0
3176.0,0.0,0.07999064616876653,-64.0,35.0,25.320456377265657,327.0
3177.0,0.0,0.0751841375580955,-65.0,38.0,29.183342943303057,357.0
3178.0,1.0,0.07508047219041811,-64.0,38.0,26.533211633491163,375.0
3179.0,0.0,0.06997015848618023,-65.0,38.0,31.32244045415961,394.0
3180.0,0.0,0.0687910496777542,-66.0,39.0,31.892130917901184,417.0
3181.0,1.0,0.08736687563209286,-67.0,41.0,35.070533259335846,444.0
3182.0,1.0,0.08618824700395171,-65.0,40.0,25.24847907889448,470.0
3183.0,0.0,0.09057121112075878,-66.0,43.0,24.691258975590333,500.0
3184.0,1.0,0.07806583954542734,-65.0,45.0,25.036963665601256,532.0
3185.0,1.0,0.07709290604487853,-67.0,47.0,30.88845356930838,579.0
3186.0,0.0,0.07307148282495597,-65.0,47.0,30.06173879396506,613.0
3187.0,0.0,0.0705769278976785,-66.0,48.0,22.120686069075497,649.0
3188.0,0.0,0.06899919656985715,-64.0,45.0,23.610479589067396,623.0
3189.0,0.0,0.07011859017986649,-64.0,44.0,29.389065667711225,599.0
3190.0,0.0,0.07295994225473937,-63.0,42.0,31.67450721184568,577.0
3191.0,0.0,0.062277419468897845,-60.0,41.0,35.50696483854895,558.0
3192.0,2.0,0.0637246291037395,-61.0,39.0,34.08796998229716,540.0
3193.0,0.0,0.0922855237045914,-61.0,37.0,31.83226372689442,521.0
3194.0,2.0,0.09740649841640893,-62.0,35.0,31.230070910841683,503.0
3195.0,0.0,0.10163175982365756,-60.0,35.0,33.45687229084202,491.0
3196.0,1.0,0.10973571502864973,-58.0,34.0,32.30703577749915,479.0
3197.0,0.0,0.11695407812600171,-58.0,34.0,34.98367345613559,490.0
3198.0,1.0,0.12124234650783244,-56.0,32.0,47.11763017269102,452.0
3199.0,0.0,0.12317210360398144,-58.0,30.0,43.14272289347016,452.0
3200.0,0.0,0.11951824113209185,-58.0,31.0,39.962968948510394,438.0
3201.0,2.0,0.11763257917733314,-59.0,30.0,41.96633943622838,425.0
3202.0,0.0,0.10727989388072297,-58.0,33.0,39.03175290336074,415.0
3203.0,1.0,0.09705524688670247,-59.0,32.0,32.016266967377476,405.0
3204.0,1.0,0.08420811217893372,-57.0,34.0,31.648805368849903,396.0
3205.0,1.0,0.12099220641750665,-62.0,33.0,27.883294529378208,387.0
3206.0,0.0,0.11528849154562308,-61.0,34.0,31.60841193053254,401.0
3207.0,1.0,0.1078525206134965,-62.0,35.0,32.01326858871407,413.0
3208.0,1.0,0.11081317446437507,-61.0,37.0,24.302237793023536,410.0
3209.0,1.0,0.10854979960697768,-64.0,36.0,30.84723270740563,409.0
3210.0,0.0,0.11339134374134299,-62.0,37.0,29.99960135876147,410.0
3211.0,0.0,0.11192761021688868,-60.0,36.0,25.530856699820802,411.0
3212.0,0.0,0.11973760376450684,-61.0,39.0,22.165414991091588,418.0
3213.0,1.0,0.11225113895388802,-62.0,39.0,27.012527555281252,426.0
3214.0,0.0,0.09764750166566889,-58.0,39.0,32.880351695795895,434.0
3215.0,1.0,0.08671713124908051,-59.0,41.0,39.086437896726835,445.0
3216.0,1.0,0.07079647606276955,-60.0,39.0,36.45132870608254,454.0
3217.0,1.0,0.09021963477330219,-62.0,43.0,34.639883338994416,482.0
3218.0,0.0,0.08603316716519038,-61.0,42.0,31.95138806426573,367.0
3219.0,1.0,0.08602316315625949,-63.0,39.0,33.44958852785278,373.0
3220.0,1.0,0.08443625798459604,-64.0,40.0,32.99834171967726,383.0
3221.0,2.0,0.08123720087700101,-65.0,42.0,25.543052791710366,398.0
3222.0,0.0,0.07428813868833418,-62.0,43.0,26.053560165271005,416.0
3223.0,0.0,0.07352089444376189,-62.0,44.0,22.974366435965464,436.0
3224.0,2.0,0.06978691428394013,-62.0,47.0,24.784278313140454,471.0
3225.0,2.0,0.0708303971992462,-64.0,46.0,24.50614459965111,492.0
3226.0,1.0,0.07185712286969557,-65.0,48.0,20.072038300870588,517.0
3227.0,0.0,0.06724583199794458,-65.0,46.0,20.439485570301137,552.0
3228.0,0.0,0.06191877881616437,-63.0,48.0,25.013574009192755,546.0
3229.0,0.0,0.07952854886745794,-67.0,48.0,30.893161593313796,540.0
3230.0,0.0,0.07825681731019458,-66.0,49.0,31.25680273498648,536.0
3231.0,0.0,0.07280511451092045,-64.0,48.0,23.332980680402265,534.0
3232.0,1.0,0.08424863568615926,-63.0,47.0,25.553211326071807,533.0
3233.0,0.0,0.08937471500968495,-63.0,47.0,21.37407379729625,533.0
3234.0,1.0,0.0828561051282253,-63.0,45.0,23.908913858429923,532.0
3235.0,1.0,0.08675862361605269,-63.0,45.0,24.353033608682576,532.0
3236.0,1.0,0.07994137031234418,-63.0,44.0,19.094782640849637,532.0
3237.0,0.0,0.08236668895566669,-61.0,43.0,25.1801763256874,533.0
3238.0,0.0,0.07893193550903066,-59.0,40.0,35.54574318656079,493.0
3239.0,0.0,0.06952147560769195,-60.0,39.0,41.75991786098659,495.0
3240.0,0.0,0.06440039155296247,-60.0,41.0,36.163767610332215,514.0
3241.0,0.0,0.08961974027987642,-60.0,41.0,29.60930027121753,514.0
3242.0,1.0,0.08856098060282724,-59.0,41.0,30.161834797694667,515.0
3243.0,1.0,0.09395862744979538,-60.0,42.0,20.75590301104605,516.0
3244.0,1.0,0.0836581374983333,-57.0,41.0,19.219335843384997,517.0
3245.0,1.0,0.08430476927079476,-58.0,42.0,20.02198720011521,520.0
3246.0,2.0,0.08313695193938131,-58.0,45.0,21.785563467504545,565.0
3247.0,1.0,0.08248988340899453,-59.0,45.0,22.9645438936941,570.0
3248.0,1.0,0.082308023796347,-59.0,44.0,18.2668281356774,557.0
3249.0,0.0,0.081783350170535,-60.0,43.0,23.822489879171673,545.0
3250.0,0.0,0.08404643507562111,-59.0,42.0,25.203130235556458,532.0
3251.0,0.0,0.06865106535072149,-57.0,42.0,31.08155496846404,521.0
3252.0,1.0,0.06320856086720661,-59.0,41.0,26.797846170323893,512.0
3253.0,0.0,0.08623248756672049,-60.0,41.0,26.416339904776308,504.0
3254.0,1.0,0.08010342959097327,-58.0,41.0,24.99208958998976,495.0
3255.0,0.0,0.09155532397397173,-58.0,39.0,23.531517570016398,486.0
3256.0,2.0,0.09544802834556351,-60.0,40.0,26.522918368324902,479.0
3257.0,1.0,0.08436723617285796,-61.0,39.0,29.3034195137192,472.0
3258.0,1.0,0.07976396232605827,-61.0,38.0,25.8320500414955,480.0
3259.0,0.0,0.07852197187501683,-62.0,38.0,22.420312581008854,473.0
3260.0,0.0,0.0756416801604981,-62.0,41.0,21.76609536662351,492.0
3261.0,0.0,0.07173606809006322,-61.0,40.0,19.84267802259059,488.0
3262.0,2.0,0.06958794717079309,-62.0,41.0,19.324573879860946,485.0
3263.0,1.0,0.05473654784308679,-62.0,41.0,17.441757051368626,484.0
3264.0,0.0,0.05455852587158583,-61.0,43.0,20.181613661201244,505.0
3265.0,0.0,0.06997499411045667,-62.0,44.0,20.329220987300705,529.0
3266.0,3.0,0.07007855617570145,-65.0,44.0,19.22508266292686,530.0
3267.0,0.0,0.06701071955334323,-64.0,47.0,20.083286197888867,558.0
3268.0,0.0,0.07012410367771163,-63.0,46.0,16.535368148561048,526.0
3269.0,0.0,0.06978060953857633,-64.0,46.0,18.449339517480446,519.0
3270.0,0.0,0.07520413973378287,-63.0,45.0,26.838376579518222,513.0
3271.0,0.0,0.07105955001611465,-60.0,44.0,20.82693446994153,507.0
3272.0,1.0,0.07778567706783236,-61.0,44.0,20.691366091302676,501.0
3273.0,1.0,0.0842741626164585,-63.0,44.0,23.407368473005597,498.0
3274.0,1.0,0.07644541306180623,-61.0,43.0,22.149133256192485,495.0
3275.0,0.0,0.0822112492433031,-60.0,43.0,28.57034657182104,493.0
3276.0,0.0,0.06737136368794686,-58.0,42.0,25.76673581367884,491.0
3277.0,0.0,0.11841345781112224,-62.0,42.0,23.63591767002672,491.0
3278.0,0.0,0.11709895275010242,-59.0,41.0,33.70642711746559,492.0
3279.0,0.0,0.11740595534721025,-59.0,40.0,30.06857460883628,451.0
3280.0,1.0,0.11992402375791832,-59.0,38.0,36.04272061191318,413.0
3281.0,0.0,0.12594893935660156,-58.0,38.0,34.80305733344529,376.0
3282.0,3.0,0.12664627912788157,-59.0,36.0,33.12633667124163,341.0
3283.0,0.0,0.13354137673650565,-57.0,33.0,31.98555137220677,305.0
3284.0,1.0,0.1429906808421813,-55.0,31.0,34.890559008695355,268.0
3285.0,1.0,0.14572829141540639,-56.0,32.0,39.63000622153959,266.0
3286.0,2.0,0.13891182351749998,-56.0,30.0,45.58451113084263,243.0
3287.0,0.0,0.13216132818865772,-55.0,28.0,44.74786172942061,221.0
3288.0,1.0,0.11812594797605093,-55.0,27.0,56.723666737184644,200.0
3289.0,0.0,0.13716410772238793,-58.0,27.0,45.87875703249688,198.0
3290.0,0.0,0.13131563140948307,-58.0,28.0,47.96389353474254,198.0
3291.0,1.0,0.12690732514649433,-58.0,29.0,43.08976158460601,199.0
3292.0,0.0,0.12099709272084598,-57.0,30.0,33.26261313949182,205.0
3293.0,1.0,0.11283490595041423,-58.0,30.0,30.347104472481238,210.0
3294.0,1.0,0.10622708157690769,-58.0,30.0,35.59531405236976,217.0
3295.0,1.0,0.09994444499615435,-60.0,33.0,33.4539786097886,250.0
3296.0,1.0,0.09268231998557107,-61.0,33.0,28.627758038885233,257.0
3297.0,1.0,0.08705058003464528,-62.0,33.0,25.182386187477846,277.0
3298.0,1.0,0.081448683900227,-62.0,34.0,30.20494989549177,286.0
3299.0,0.0,0.07378989710568869,-65.0,37.0,30.612023651104156,323.0
3300.0,0.0,0.059156126049966416,-65.0,39.0,25.069785052883805,362.0
3301.0,0.0,0.07434824318117536,-66.0,42.0,27.5916867559636,404.0
3302.0,0.0,0.06252161062474419,-66.0,45.0,15.482578855179812,449.0
3303.0,1.0,0.060731482102272936,-68.0,49.0,11.920971369491173,498.0
3304.0,1.0,0.05352078199794574,-69.0,52.0,12.632508037295162,550.0
3305.0,1.0,0.05222487772597592,-70.0,53.0,14.253654774825378,603.0
3306.0,0.0,0.05116508278796394,-72.0,57.0,15.125207539965148,660.0
3307.0,1.0,0.041583523702099674,-73.0,59.0,10.19600528991953,719.0
3308.0,0.0,0.0373847576391851,-72.0,61.0,8.522865761267118,766.0
3309.0,0.0,0.03236205957592123,-72.0,62.0,5.696997609632325,828.0
3310.0,0.0,0.02618198763205281,-72.0,62.0,8.78087500473747,889.0
3311.0,1.0,0.021857409214374547,-72.0,63.0,6.033640205749319,952.0
3312.0,0.0,0.0034049086687934047,-69.0,65.0,1.836377900061809,1017.0
3313.0,1.0,0.02918948078613997,-71.0,66.0,1.3439266079991476,1083.0
3314.0,0.0,0.026797668914503386,-70.0,68.0,2.5649605687714034,1151.0
3315.0,0.0,0.02718488033832898,-70.0,69.0,1.3955047289943279,1220.0
3316.0,0.0,0.025759678270968565,-70.0,70.0,1.4685016538550841,1290.0
3317.0,0.0,0.02569192631833183,-70.0,72.0,1.3980409236850022,1362.0
3318.0,0.0,0.026896744948993898,-68.0,70.0,0.6032045173903555,1376.0
3319.0,0.0,0.02937572225985199,-68.0,68.0,3.39650624661202,1390.0
3320.0,0.0,0.03520145982853414,-66.0,66.0,6.055819829841472,1404.0
3321.0,0.0,0.03373055702849756,-64.0,64.0,5.6825425393463425,1416.0
3322.0,2.0,0.040969027789157744,-66.0,62.0,9.173040028676008,1429.0
3323.0,0.0,0.04503195055664231,-66.0,60.0,17.80759412982301,1440.0
3324.0,2.0,0.03450979552427459,-64.0,58.0,15.872816324310214,1449.0
3325.0,0.0,0.06743207579651705,-64.0,56.0,23.220193114065673,1459.0
3326.0,0.0,0.06466866324398146,-63.0,57.0,20.254829391817406,1516.0
3327.0,0.0,0.06919196253006561,-62.0,57.0,17.594835607215163,1526.0
3328.0,0.0,0.07540455660111829,-60.0,54.0,23.44586938348653,1438.0
3329.0,0.0,0.07470972165370741,-60.0,51.0,28.839275596880462,1350.0
3330.0,0.0,0.0835926957522923,-59.0,48.0,27.47204542073495,1262.0
3331.0,0.0,0.08365656985296696,-57.0,44.0,28.436927660628193,1171.0
3332.0,2.0,0.09523922799044623,-57.0,42.0,33.45502353527792,1082.0
3333.0,0.0,0.10765934328946063,-56.0,39.0,31.755460692210185,992.0
3334.0,1.0,0.11080640454609614,-54.0,36.0,37.762590411544366,921.0
3335.0,2.0,0.10239473419935256,-54.0,34.0,39.34330076097896,828.0
3336.0,1.0,0.10215832657877195,-54.0,32.0,43.84316748512007,752.0
3337.0,0.0,0.13790169687273904,-54.0,31.0,41.44924651221068,658.0
3338.0,1.0,0.1394478235957989,-53.0,29.0,42.926037814306625,624.0
3339.0,0.0,0.14025958538369926,-55.0,29.0,47.76475828563468,608.0
3340.0,0.0,0.13382796910335953,-55.0,29.0,47.494702239629945,554.0
3341.0,0.0,0.12892728470358436,-53.0,30.0,46.709856354118756,503.0
3342.0,1.0,0.12126951389649296,-54.0,30.0,37.09731665827213,452.0
3343.0,1.0,0.11260022697741313,-55.0,31.0,32.98774964980847,403.0
3344.0,3.0,0.1071813424692079,-56.0,29.0,32.4261830067455,351.0
3345.0,0.0,0.10288895092653813,-57.0,31.0,34.04977248467319,382.0
3346.0,1.0,0.10246671971574879,-59.0,33.0,26.498671478808767,335.0
3347.0,1.0,0.0919053737969006,-60.0,32.0,31.12750326979291,288.0
3348.0,0.0,0.08432966214400787,-59.0,33.0,32.48103440452582,280.0
3349.0,1.0,0.13010524547643673,-66.0,35.0,32.66968734001413,277.0
3350.0,0.0,0.12211376236188651,-65.0,34.0,33.80701906435757,275.0
3351.0,0.0,0.1144358571724629,-62.0,36.0,26.63736050430398,277.0
3352.0,0.0,0.12370597966394291,-63.0,38.0,27.55526579259462,282.0
3353.0,2.0,0.10924965421834565,-63.0,37.0,24.749018670343453,285.0
3354.0,1.0,0.11624086731736534,-64.0,38.0,25.299651821637593,291.0
3355.0,0.0,0.11655412101765875,-62.0,39.0,21.21613579672199,300.0
3356.0,1.0,0.11635818582297706,-61.0,39.0,25.620620021777032,310.0
3357.0,0.0,0.1162859535832568,-61.0,42.0,32.341509428795675,352.0
3358.0,0.0,0.10985336105656848,-60.0,39.0,36.957312476193636,348.0
3359.0,0.0,0.09370023119338593,-60.0,39.0,39.777493074270524,359.0
3360.0,0.0,0.08119371787302142,-60.0,37.0,42.41322217650666,370.0
3361.0,1.0,0.08830216944741778,-61.0,39.0,30.62049415967595,384.0
3362.0,1.0,0.08478647101650835,-60.0,41.0,29.106481241984447,411.0
3363.0,0.0,0.08172343187137879,-60.0,42.0,24.043246878060884,428.0
3364.0,1.0,0.07992173185348886,-59.0,42.0,23.743104892632385,460.0
3365.0,2.0,0.07973941511256549,-61.0,44.0,23.124832158002015,480.0
3366.0,0.0,0.07967489934629826,-61.0,45.0,22.058731982177484,501.0
3367.0,2.0,0.0781015611161004,-63.0,46.0,22.879367242037947,524.0
3368.0,0.0,0.0802924831824589,-62.0,44.0,21.75975598295883,512.0
3369.0,0.0,0.08430327836125946,-63.0,45.0,23.094762885319735,504.0
3370.0,1.0,0.08785652198425789,-63.0,44.0,24.304038837524676,498.0
3371.0,0.0,0.0819217987037764,-61.0,44.0,28.701121363054696,492.0
3372.0,0.0,0.07898694135455965,-61.0,43.0,34.552187139764655,488.0
3373.0,1.0,0.08955121201358439,-62.0,42.0,28.05146415187108,482.0
3374.0,2.0,0.0874475393225152,-63.0,43.0,30.051175729915304,479.0
3375.0,0.0,0.07881603859800872,-61.0,43.0,23.041169712017478,478.0
3376.0,1.0,0.08339062857676546,-61.0,43.0,22.56061093785836,478.0
3377.0,0.0,0.08735037771617499,-61.0,43.0,25.59185650039777,478.0
3378.0,0.0,0.08741360573390526,-60.0,41.0,30.179487113196583,464.0
3379.0,0.0,0.08832425487448428,-60.0,39.0,32.21142165984134,427.0
3380.0,0.0,0.09416174440962732,-59.0,39.0,37.181339992047256,415.0
3381.0,0.0,0.09056258398528699,-57.0,37.0,38.31838963195589,382.0
3382.0,2.0,0.0928874591277752,-58.0,34.0,39.83753181686263,347.0
3383.0,0.0,0.0960666282129234,-56.0,35.0,37.56846362309467,335.0
3384.0,0.0,0.09329349190516584,-54.0,33.0,35.47370235299973,301.0
3385.0,2.0,0.12789740584999398,-57.0,33.0,42.35420134117438,270.0
3386.0,0.0,0.1274177771713702,-56.0,31.0,46.86277111946633,240.0
3387.0,3.0,0.11795497030925517,-59.0,33.0,51.6561566720844,230.0
3388.0,1.0,0.12317779608993258,-59.0,30.0,39.184555821924924,211.0
3389.0,0.0,0.12079194856277789,-60.0,30.0,44.05414724597744,224.0
3390.0,0.0,0.1250794814739346,-60.0,31.0,41.47116800904333,231.0
3391.0,0.0,0.11961490566722623,-57.0,30.0,39.61417164786853,238.0
3392.0,1.0,0.11328394539972017,-58.0,33.0,33.17476065316069,260.0
3393.0,1.0,0.10747159803003135,-59.0,33.0,29.965953820557385,280.0
3394.0,2.0,0.10373744223857999,-61.0,33.0,28.08680868252992,291.0
3395.0,0.0,0.08144021635843965,-60.0,35.0,29.65224926506746,305.0
3396.0,2.0,0.058779581908535015,-62.0,37.0,27.31713416496738,321.0
